window_start_idx,window_end_idx,window_center_us,qmed,clip,flat,gap,severity,reasons,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy
1607500,1610000,1778569565326593,0.9009791259849758,0.0,0.0,0.002,0.0002,"[""jump +0.48""]",valid,[],raw,legacy_overall
1610000,1612500,1778569570326593,0.9048827235943057,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1612500,1615000,1778569575326593,0.8491113807718975,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1615000,1617500,1778569580326593,0.9158283520112354,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1617500,1620000,1778569585326593,0.592332396364235,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1620000,1622500,1778569590326593,0.9052509631318112,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1622500,1625000,1778569595326593,0.3980435182394373,0.0,0.0,0.002,0.10215648176056272,"[""low-Q 0.40"",""jump -0.51""]",valid,[],raw,legacy_overall
1625000,1627500,1778569600326593,0.4042069441929358,0.0,0.0,0.002,0.09599305580706421,"[""low-Q 0.40""]",valid,[],raw,legacy_overall
1627500,1630000,1778569605326593,0.8749796558023621,0.0,0.0,0.002,0.0002,"[""jump +0.47""]",valid,[],raw,legacy_overall
1630000,1632500,1778569610326593,0.8980858299636691,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1632500,1635000,1778569615326593,0.6336421113834823,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1635000,1637500,1778569620326593,0.8091787597836186,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1637500,1640000,1778569625326593,0.3886793998016377,0.0,0.0008003201280512205,0.002,0.11232092032641354,"[""low-Q 0.39"",""jump -0.42""]",valid,[],raw,legacy_overall
1640000,1642500,1778569630326593,0.9288796618453319,0.0,0.00040016006402561027,0.002,0.0006001600640256103,"[""jump +0.54""]",valid,[],raw,legacy_overall
1642500,1645000,1778569635326593,0.910924071432794,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1645000,1647500,1778569640326593,0.9402316423650852,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1647500,1650000,1778569645326593,0.9303589008869239,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1650000,1652500,1778569650326593,0.9183473573809025,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1652500,1655000,1778569655326593,0.9412189377547973,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1655000,1657500,1778569660326593,0.9487172260377525,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1657500,1660000,1778569665326593,0.933748379477435,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1660000,1662500,1778569670326593,0.9402221985440139,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1662500,1665000,1778569675326593,0.9127080951375248,0.0,0.0008003201280512205,0.002,0.0010003201280512205,[],valid,[],raw,legacy_overall
1665000,1667500,1778569680326593,0.9133906908066463,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1667500,1670000,1778569685326593,0.9201574416922349,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1670000,1672500,1778569690326593,0.9391708353899696,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1672500,1675000,1778569695326593,0.9372734476874935,0.0,0.0008003201280512205,0.002,0.0010003201280512205,[],valid,[],raw,legacy_overall
1675000,1677500,1778569700326593,0.9482001925026298,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1677500,1680000,1778569705326593,0.9352132150841579,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1680000,1682500,1778569710326593,0.9332363274267206,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1682500,1685000,1778569715326593,0.9122711178663725,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1685000,1687500,1778569720326593,0.6576666772418776,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1687500,1690000,1778569725326593,0.9336531003625347,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1690000,1692500,1778569730326593,0.9352822433418058,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1692500,1695000,1778569735326593,0.9227399536529517,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1695000,1697500,1778569740326593,0.9323780316495223,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1697500,1700000,1778569745326593,0.9434360421987735,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1700000,1702500,1778569750326593,0.9438420030770758,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1702500,1705000,1778569755326593,0.925621319697616,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1705000,1707500,1778569760326593,0.9337658002796418,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1707500,1710000,1778569765326593,0.9436801934650265,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1710000,1712500,1778569770326593,0.9296914423728713,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1712500,1715000,1778569775326593,0.9264366739593697,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1715000,1717500,1778569780326593,0.9135498570525955,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1717500,1720000,1778569785326593,0.9333978601399727,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1720000,1722500,1778569790326593,0.92013545638212,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1722500,1725000,1778569795326593,0.9273439953062488,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1725000,1727500,1778569800326593,0.9246411538805369,0.0,0.0008003201280512205,0.002,0.0010003201280512205,[],valid,[],raw,legacy_overall
1727500,1730000,1778569805326593,0.9293752703978382,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1730000,1732500,1778569810326593,0.9229208289938835,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1732500,1735000,1778569815326593,0.9287702002643017,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1735000,1737500,1778569820326593,0.9307850403031941,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1737500,1740000,1778569825326593,0.9341682561198019,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1740000,1742500,1778569830326593,0.9204722678205739,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1742500,1745000,1778569835326593,0.9185526426921469,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1745000,1747500,1778569840326593,0.9297929846836235,0.0,0.0012004801920768306,0.002,0.0014004801920768307,[],valid,[],raw,legacy_overall
1747500,1750000,1778569845326593,0.9149945508835063,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1750000,1752500,1778569850326593,0.9237965553720835,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1752500,1755000,1778569855326593,0.9306492556840492,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1755000,1757500,1778569860326593,0.9141088572131217,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1757500,1760000,1778569865326593,0.9198532759363509,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1760000,1762500,1778569870326593,0.9244093910558802,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1762500,1765000,1778569875326593,0.9288185065042485,0.0,0.0008003201280512205,0.002,0.0010003201280512205,[],valid,[],raw,legacy_overall
1765000,1767500,1778569880326593,0.926770635012512,0.0,0.0008003201280512205,0.002,0.0010003201280512205,[],valid,[],raw,legacy_overall
1767500,1770000,1778569885326593,0.9250609605396662,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1770000,1772500,1778569890326593,0.9245149329682897,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1772500,1775000,1778569895326593,0.9158064988864391,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1775000,1777500,1778569900326593,0.9290158383180334,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1777500,1780000,1778569905326593,0.9142806629281655,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1780000,1782500,1778569910326593,0.9284877521430381,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1782500,1785000,1778569915326593,0.9342241178311339,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1785000,1787500,1778569920326593,0.9274829533403254,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1787500,1790000,1778569925326593,0.9321678671815701,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1790000,1792500,1778569930326593,0.917551719661347,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1792500,1795000,1778569935326593,0.9150686022353367,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1795000,1797500,1778569940326593,0.914620514187082,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1797500,1800000,1778569945326593,0.9032211970733042,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1800000,1802500,1778569950326593,0.9098347593820124,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1802500,1805000,1778569955326593,0.9114026740477391,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1805000,1807500,1778569960326593,0.9184965325761194,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1807500,1810000,1778569965326593,0.9191053948614676,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1810000,1812500,1778569970326593,0.3269191346790644,0.0,0.0,0.002,0.1732808653209356,"[""low-Q 0.33"",""jump -0.59""]",valid,[],raw,legacy_overall
1812500,1815000,1778569975326593,0.78225044014718,0.0,0.00040016006402561027,0.002,0.0006001600640256103,"[""jump +0.46""]",valid,[],raw,legacy_overall
1815000,1817500,1778569980326593,0.9366041480331657,0.0,0.0008003201280512205,0.002,0.0010003201280512205,[],valid,[],raw,legacy_overall
1817500,1820000,1778569985326593,0.9363919326928994,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1820000,1822500,1778569990326593,0.9134116473243774,0.0,0.0008003201280512205,0.002,0.0010003201280512205,[],valid,[],raw,legacy_overall
1822500,1825000,1778569995326593,0.9224885144059897,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1825000,1827500,1778570000326593,0.9175278821381144,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1827500,1830000,1778570005326593,0.941728238687007,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1830000,1832500,1778570010326593,0.9340009854825321,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1832500,1835000,1778570015326593,0.923189371997512,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1835000,1837500,1778570020326593,0.9208225531634726,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1837500,1840000,1778570025326593,0.9316677783356906,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1840000,1842500,1778570030326593,0.8788797984733715,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1842500,1845000,1778570035326593,0.93178879509355,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1845000,1847500,1778570040326593,0.9216193706756864,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1847500,1850000,1778570045326593,0.9255971870206714,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1850000,1852500,1778570050326593,0.9369035377121211,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1852500,1855000,1778570055326593,0.9271793765223687,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1855000,1857500,1778570060326593,0.9105822249030423,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1857500,1860000,1778570065326593,0.9321231945912876,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1860000,1862500,1778570070326593,0.9217951278823122,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1862500,1865000,1778570075326593,0.945707894331639,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1865000,1867500,1778570080326593,0.9322212602217466,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1867500,1870000,1778570085326593,0.9317469158555944,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1870000,1872500,1778570090326593,0.9227913302295063,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1872500,1875000,1778570095326593,0.9271300459946512,0.0,0.0008003201280512205,0.002,0.0010003201280512205,[],valid,[],raw,legacy_overall
1875000,1877500,1778570100326593,0.9154862244512749,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1877500,1880000,1778570105326593,0.936715276095886,0.0,0.0008003201280512205,0.002,0.0010003201280512205,[],valid,[],raw,legacy_overall
1880000,1882500,1778570110326593,0.9279658971172602,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1882500,1885000,1778570115326593,0.9432862174766508,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1885000,1887500,1778570120326593,0.9294322492396775,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1887500,1890000,1778570125326593,0.936018698336629,0.0,0.0012004801920768306,0.002,0.0014004801920768307,[],valid,[],raw,legacy_overall
1890000,1892500,1778570130326593,0.9192554447210854,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1892500,1895000,1778570135326593,0.9365955810583182,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1895000,1897500,1778570140326593,0.9389190351835991,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1897500,1900000,1778570145326593,0.9342438811693072,0.0,0.0008003201280512205,0.002,0.0010003201280512205,[],valid,[],raw,legacy_overall
1900000,1902500,1778570150326593,0.9234996552726018,0.0,0.0008003201280512205,0.002,0.0010003201280512205,[],valid,[],raw,legacy_overall
1902500,1905000,1778570155326593,0.9412400391881023,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1905000,1907500,1778570160326593,0.9121439492295451,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1907500,1910000,1778570165326593,0.923929995432309,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1910000,1912500,1778570170326593,0.928201832681842,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1912500,1915000,1778570175326593,0.9251503257188861,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
1915000,1917500,1778570180326593,0.9044193294829622,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1917500,1920000,1778570185326593,0.8017905767598237,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1920000,1922500,1778570190326593,0.8914087013939122,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1922500,1925000,1778570195326593,0.27530347029814556,0.0,0.00040016006402561027,0.002,0.22529668976588005,"[""low-Q 0.28"",""jump -0.62""]",valid,[],raw,legacy_overall
1925000,1927500,1778570200326593,0.565751798476276,0.3344,0.0,0.002,0.33459999999999995,"[""clip 33%""]",valid,[],raw,legacy_overall
1927500,1930000,1778570205326593,0.6716055891787959,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1930000,1932500,1778570210326593,0.8160020196147255,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1932500,1935000,1778570215326593,0.9013407288141249,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1935000,1937500,1778570220326593,0.5482393717568591,0.0012,0.0,0.002,0.0014,[],valid,[],raw,legacy_overall
1937500,1940000,1778570225326593,0.5039352435103178,0.298,0.0,0.002,0.29819999999999997,"[""clip 30%""]",valid,[],raw,legacy_overall
1940000,1942500,1778570230326593,0.4525002763160698,0.4768,0.0008003201280512205,0.002,0.5253000438119814,"[""clip 48%"",""low-Q 0.45""]",valid,[],raw,legacy_overall
1942500,1945000,1778570235326593,0.4847405263270817,0.3196,0.0,0.002,0.3350594736729183,"[""clip 32%"",""low-Q 0.48""]",valid,[],raw,legacy_overall
1945000,1947500,1778570240326593,0.16611443103738877,0.6436,0.13165266106442577,409.754551,2.109138230027037,"[""time-gap 410s"",""clip 64%"",""flat 13%"",""low-Q 0.17""]",valid,[],raw,legacy_overall
1947500,1950000,1778570655079144,0.20269172391307833,0.632,0.12284913965586235,0.002,1.052357415742784,"[""clip 63%"",""flat 12%"",""low-Q 0.20""]",valid,[],raw,legacy_overall
1950000,1952500,1778570660079144,0.3529376119030596,0.3588,0.10484193677470989,0.002,0.6109043248716503,"[""clip 36%"",""flat 10%"",""low-Q 0.35""]",valid,[],raw,legacy_overall
1952500,1955000,1778570665079144,0.7895690492654728,0.0,0.0,0.002,0.0002,"[""jump +0.44""]",valid,[],raw,legacy_overall
1955000,1957500,1778570670079144,0.7552178349898349,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1957500,1960000,1778570675079144,0.7487562660576228,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1960000,1962500,1778570680079144,0.20640461089963438,0.122,0.0012004801920768306,0.002,0.4169958692924425,"[""clip 12%"",""low-Q 0.21"",""jump -0.54""]",valid,[],raw,legacy_overall
1962500,1965000,1778570685079144,0.9304055708198609,0.0,0.0,0.002,0.0002,"[""jump +0.72""]",valid,[],raw,legacy_overall
1965000,1967500,1778570690079144,0.28732776880516697,0.0892,0.0,0.002,0.30207223119483306,"[""clip 9%"",""low-Q 0.29"",""jump -0.64""]",valid,[],raw,legacy_overall
1967500,1970000,1778570695079144,0.317569894312943,0.048,0.0,0.002,0.23063010568705697,"[""clip 5%"",""low-Q 0.32""]",valid,[],raw,legacy_overall
1970000,1972500,1778570700079144,0.8709678174062957,0.0,0.0,0.002,0.0002,"[""jump +0.55""]",valid,[],raw,legacy_overall
1972500,1975000,1778570705079144,0.913933835823256,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1975000,1977500,1778570710079144,0.7719536720344511,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1977500,1980000,1778570715079144,0.799218198930568,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1980000,1982500,1778570720079144,0.9134970023214233,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1982500,1985000,1778570725079144,0.9105413482761747,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1985000,1987500,1778570730079144,0.884145172237754,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1987500,1990000,1778570735079144,0.9065842411034172,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1990000,1992500,1778570740079144,0.8996701876782313,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
1992500,1995000,1778570745079144,0.27058469872504043,0.0276,0.0,0.002,0.25721530127495956,"[""clip 3%"",""low-Q 0.27"",""jump -0.63""]",valid,[],raw,legacy_overall
1995000,1997500,1778570750079144,0.32525558013043754,0.2644,0.035214085634253704,0.002,0.4745585055038162,"[""clip 26%"",""low-Q 0.33""]",valid,[],raw,legacy_overall
1997500,2000000,1778570755079144,0.3432561128756267,0.3076,0.018807523009203683,0.002,0.48335141013357696,"[""clip 31%"",""low-Q 0.34""]",valid,[],raw,legacy_overall
2000000,2002500,1778570760079144,0.24292161535271822,0.094,0.0,0.002,0.3512783846472818,"[""clip 9%"",""low-Q 0.24""]",valid,[],raw,legacy_overall
2002500,2005000,1778570765079144,0.3371850709883937,0.0368,0.0,0.002,0.19981492901160633,"[""clip 4%"",""low-Q 0.34""]",valid,[],raw,legacy_overall
2005000,2007500,1778570770079144,0.2526556391909641,0.3152,0.10484193677470989,31.842,1.6673862975837457,"[""time-gap 32s"",""clip 32%"",""flat 10%"",""low-Q 0.25""]",valid,[],raw,legacy_overall
2007500,2010000,1778570806919144,0.23913121200910725,0.7256,0.25210084033613445,0.002,1.2387696283270273,"[""clip 73%"",""flat 25%"",""low-Q 0.24""]",valid,[],raw,legacy_overall
2010000,2012500,1778570811919144,0.33395304608842524,0.308,0.0,0.002,0.47424695391157473,"[""clip 31%"",""low-Q 0.33""]",valid,[],raw,legacy_overall
2012500,2015000,1778570816919144,0.5847257948804989,0.0324,0.0,0.002,0.0326,"[""clip 3%""]",valid,[],raw,legacy_overall
2015000,2017500,1778570821919144,0.8446053446593589,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2017500,2020000,1778570826919144,0.916424538977964,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2020000,2022500,1778570831919144,0.8955116274292787,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2022500,2025000,1778570836919144,0.8958497158185462,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2025000,2027500,1778570841919144,0.8768107443155886,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2027500,2030000,1778570846919144,0.8968033735354148,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2030000,2032500,1778570851919144,0.8640240723571193,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2032500,2035000,1778570856919144,0.8990609388228277,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2035000,2037500,1778570861919144,0.8883155425847075,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2037500,2040000,1778570866919144,0.8702085735098606,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2040000,2042500,1778570871919144,0.5106664718341779,0.0376,0.0,0.002,0.0378,"[""clip 4%""]",valid,[],raw,legacy_overall
2042500,2045000,1778570876919144,0.9027509212029008,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2045000,2047500,1778570881919144,0.9255737803689659,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2047500,2050000,1778570886919144,0.7936891633010337,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2050000,2052500,1778570891919144,0.9095662373355022,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2052500,2055000,1778570896919144,0.9155886840041972,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2055000,2057500,1778570901919144,0.5791590284632039,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2057500,2060000,1778570906919144,0.7414965597367507,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2060000,2062500,1778570911919144,0.5246927728526555,0.0536,0.0,0.002,0.0538,"[""clip 5%""]",valid,[],raw,legacy_overall
2062500,2065000,1778570916919144,0.31216867902947154,0.0,0.0,0.002,0.18803132097052846,"[""low-Q 0.31""]",valid,[],raw,legacy_overall
2065000,2067500,1778570921919144,0.9069084886274323,0.0,0.0,0.002,0.0002,"[""jump +0.59""]",valid,[],raw,legacy_overall
2067500,2070000,1778570926919144,0.9269921070362273,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2070000,2072500,1778570931919144,0.9316993269345173,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2072500,2075000,1778570936919144,0.9223199452896007,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2075000,2077500,1778570941919144,0.9320898691474027,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2077500,2080000,1778570946919144,0.8502102264137676,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2080000,2082500,1778570951919144,0.9344644190794602,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2082500,2085000,1778570956919144,0.9344377657345562,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2085000,2087500,1778570961919144,0.9370972579008018,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2087500,2090000,1778570966919144,0.9156416543460133,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2090000,2092500,1778570971919144,0.9112300498866205,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2092500,2095000,1778570976919144,0.9290911784976423,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2095000,2097500,1778570981919144,0.8998796246490055,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2097500,2100000,1778570986919144,0.8765333939800333,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2100000,2102500,1778570991919144,0.9227123639215848,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2102500,2105000,1778570996919144,0.879722932245776,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2105000,2107500,1778571001919144,0.9146853337409674,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2107500,2110000,1778571006919144,0.9353895222428352,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2110000,2112500,1778571011919144,0.9311310965437782,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2112500,2115000,1778571016919144,0.9214929259020022,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2115000,2117500,1778571021919144,0.9257481756623659,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2117500,2120000,1778571026919144,0.9138250459182575,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2120000,2122500,1778571031919144,0.9082344499000669,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2122500,2125000,1778571036919144,0.9075532696946156,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
