File Name,synthetic
8076000,-20.74671118
8078000,-20.28052145
8080000,-19.74417712
8082000,-19.13953355
8084000,-18.46868231
8086000,-17.73394402
8088000,-16.93786029
8090000,-16.08318495
8092000,-15.17287449
8094000,-14.21007787
8096000,-13.19812562
8098000,-12.14051827
8100000,-11.04091432
8102000,-9.90311753
8104000,-8.73106378
8106000,-7.52880745
8108000,-6.30050739
8110000,-5.05041255
8112000,-3.78284727
8114000,-2.50219633
8116000,-1.21288977
8118000,0.08061243
8120000,1.37383578
8122000,2.66230674
8124000,3.94156822
8126000,5.20719499
8128000,6.45480898
8130000,7.68009443
8132000,8.87881282
8134000,10.04681753
8136000,11.18006819
8138000,12.27464465
8140000,13.32676053
8142000,14.33277635
8144000,15.28921209
8146000,16.19275924
8148000,17.04029223
8150000,17.82887927
8152000,18.55579247
8154000,19.21851729
8156000,19.81476123
8158000,20.34246174
8160000,20.79979341
8162000,21.18517422
8164000,21.49727107
8166000,21.73500435
8168000,21.89755168
8170000,21.98435078
8172000,21.99510140
8174000,21.92976634
8176000,21.78857161
8178000,21.57200565
8180000,21.28081758
8182000,20.91601470
8184000,20.47885893
8186000,19.97086249
8188000,19.39378264
8190000,18.74961562
8192000,18.04058975
8194000,17.26915769
8196000,16.43798799
8198000,15.54995583
8200000,14.60813312
8202000,13.61577780
8204000,12.57632265
8206000,11.49336336
8208000,10.37064611
8210000,9.21205462
8212000,8.02159669
8214000,6.80339038
8216000,5.56164972
8218000,4.30067014
8220000,3.02481364
8222000,1.73849367
8224000,0.44615989
8226000,-0.84771726
8228000,-2.13866197
8230000,-3.42220859
8232000,-4.69391709
8234000,-5.94938833
8236000,-7.18427940
8238000,-8.39431853
8240000,-9.57531995
8242000,-10.72319833
8244000,-11.83398291
8246000,-12.90383127
8248000,-13.92904256
8250000,-14.90607037
8252000,-15.83153495
8254000,-16.70223492
8256000,-17.51515836
8258000,-18.26749319
8260000,-18.95663693
8262000,-19.58020567
8264000,-20.13604238
8266000,-20.62222428
8268000,-21.03706959
8270000,-21.37914325
8272000,-21.64726196
8274000,-21.84049825
8276000,-21.95818367
8278000,-21.99991113
8280000,-21.96553627
8282000,-21.85517801
8284000,-21.66921810
8286000,-21.40829981
8288000,-21.07332572
8290000,-20.66545457
8292000,-20.18609728
8294000,-19.63691203
8296000,-19.01979859
8298000,-18.33689166
8300000,-17.59055358
8302000,-16.78336608
8304000,-15.91812139
8306000,-14.99781258
8308000,-14.02562319
8310000,-13.00491621
8312000,-11.93922251
8314000,-10.83222852
8316000,-9.68776359
8318000,-8.50978664
8320000,-7.30237256
8322000,-6.06969803
8324000,-4.81602715
8326000,-3.54569662
8328000,-2.26310077
8330000,-0.97267639
8332000,0.32111268
8334000,1.61379096
8336000,2.90088680
8338000,4.17794786
8340000,5.44055652
8342000,6.68434516
8344000,7.90501124
8346000,9.09833222
8348000,10.26018017
8350000,11.38653600
8352000,12.47350341
8354000,13.51732235
8356000,14.51438203
8358000,15.46123342
8360000,16.35460116
8362000,17.19139490
8364000,17.96871999
8366000,18.68388751
8368000,19.33442354
8370000,19.91807773
8372000,20.43283112
8374000,20.87690305
8376000,21.24875739
8378000,21.54710781
8380000,21.77092227
8382000,21.91942653
8384000,21.99210690
8386000,21.98871195
8388000,21.90925343
8390000,21.75400620
8392000,21.52350729
8394000,21.21855405
8396000,20.84020138
8398000,20.38975808
8400000,19.86878232
8402000,19.27907628
8404000,18.62267986
8406000,17.90186368
8408000,17.11912119
8410000,16.27716007
8412000,15.37889284
8414000,14.42742678
8416000,13.42605323
8418000,12.37823614
8420000,11.28760013
8422000,10.15791794
8424000,8.99309739
8426000,7.79716782
8428000,6.57426620
8430000,5.32862283
8432000,4.06454662
8434000,2.78641030
8436000,1.49863520
8438000,0.20567600
8440000,-1.08799467
8442000,-2.37790174
8444000,-3.65958315
8446000,-4.92860529
8448000,-6.18057835
8450000,-7.41117150
8452000,-8.61612784
8454000,-9.79127919
8456000,-10.93256045
8458000,-12.03602369
8460000,-13.09785179
8462000,-14.11437167
8464000,-15.08206698
8466000,-15.99759026
8468000,-16.85777450
8470000,-17.65964417
8472000,-18.40042542
8474000,-19.07755573
8476000,-19.68869278
8478000,-20.23172250
8480000,-20.70476644
8482000,-21.10618825
8484000,-21.43459933
8486000,-21.68886362
8488000,-21.86810158
8490000,-21.97169318
8492000,-21.99928009
8494000,-21.95076686
8496000,-21.82632133
8498000,-21.62637396
8500000,-21.35161643
8502000,-21.00299917
8504000,-20.58172813
8506000,-20.08926057
8508000,-19.52730004
8510000,-18.89779047
8512000,-18.20290949
8514000,-17.44506081
8516000,-16.62686601
8518000,-15.75115539
8520000,-14.82095821
8522000,-13.83949223
8524000,-12.81015253
8526000,-11.73649983
8528000,-10.62224811
8530000,-9.47125181
8532000,-8.28749246
8534000,-7.07506493
8536000,-5.83816326
8538000,-4.58106616
8540000,-3.30812220
8542000,-2.02373474
8544000,-0.73234676
8546000,0.56157456
8548000,1.85355328
8550000,3.13912016
8552000,4.41382818
8554000,5.67326783
8556000,6.91308246
8558000,8.12898328
8560000,9.31676424
8562000,10.47231657
8564000,11.59164294
8566000,12.67087140
8568000,13.70626864
8570000,14.69425303
8572000,15.63140691
8574000,16.51448847
8576000,17.34044294
8578000,18.10641319
8580000,18.80974955
8582000,19.44801903
8584000,20.01901374
8586000,20.52075847
8588000,20.95151759
8590000,21.30980101
8592000,21.59436935
8594000,21.80423824
8596000,21.93868169
8598000,21.99723463
8600000,21.97969452
8602000,21.88612203
8604000,21.71684085
8606000,21.47243656
8608000,21.15375459
8610000,20.76189736
8612000,20.29822035
8614000,19.76432754
8616000,19.16206578
8618000,18.49351840
8620000,17.76099806
8622000,16.96703870
8624000,16.11438679
8626000,15.20599183
8628000,14.24499615
8630000,13.23472404
8632000,12.17867025
8634000,11.08048787
8636000,9.94397576
8638000,8.77306535
8640000,7.57180706
8642000,6.34435630
8644000,5.09495909
8646000,3.82793734
8648000,2.54767395
8650000,1.25859762
8652000,-0.03483246
8654000,-1.32814205
8656000,-2.61685732
8658000,-3.89652033
8660000,-5.16270446
8662000,-6.41102970
8664000,-7.63717785
8666000,-8.83690740
8668000,-10.00606823
8670000,-11.14061597
8672000,-12.23662598
8674000,-13.29030693
8676000,-14.29801391
8678000,-15.25626107
8680000,-16.16173361
8682000,-17.01129933
8684000,-17.80201939
8686000,-18.53115852
8688000,-19.19619449
8690000,-19.79482679
8692000,-20.32498463
8694000,-20.78483407
8696000,-21.17278442
8698000,-21.48749365
8700000,-21.72787314
8702000,-21.89309134
8704000,-21.98257675
8706000,-21.99601981
8708000,-21.93337402
8710000,-21.79485608
8712000,-21.58094516
8714000,-21.29238121
8716000,-20.93016245
8718000,-20.49554187
8720000,-19.99002290
8722000,-19.41535424
8724000,-18.77352380
8726000,-18.06675179
8728000,-17.29748310
8730000,-16.46837878
8732000,-15.58230688
8734000,-14.64233251
8736000,-13.65170724
8738000,-12.61385785
8740000,-11.53237447
8742000,-10.41099819
8744000,-9.25360808
8746000,-8.06420779
8748000,-6.84691172
8750000,-5.60593074
8752000,-4.34555767
8754000,-3.07015241
8756000,-1.78412684
8758000,-0.49192960
8760000,0.80196932
8762000,2.09309407
8764000,3.37697836
8766000,4.64918097
8768000,5.90530110
8770000,7.14099354
8772000,8.35198379
8774000,9.53408277
8776000,10.68320136
8778000,11.79536452
8780000,12.86672503
8782000,13.89357683
8784000,14.87236784
8786000,15.79971220
8788000,16.67240205
8790000,17.48741855
8792000,18.24194240
8794000,18.93336354
8796000,19.55929020
8798000,20.11755717
8800000,20.60623328
8802000,21.02362811
8804000,21.36829779
8806000,21.63905005
8808000,21.83494828
8810000,21.95531485
8812000,21.99973337
8814000,21.96805019
8816000,21.86037492
8818000,21.67708002
8820000,21.41879954
8822000,21.08642695
8824000,20.68111197
8826000,20.20425669
8828000,19.65751063
8830000,19.04276513
8832000,18.36214670
8834000,17.61800974
8836000,16.81292840
8838000,15.94968760
8840000,15.03127348
8842000,14.06086304
8844000,13.04181311
8846000,11.97764882
8848000,10.87205132
8850000,9.72884512
8852000,8.55198480
8854000,7.34554136
8856000,6.11368816
8858000,4.86068642
8860000,3.59087055
8862000,2.30863311
8864000,1.01840962
8866000,-0.27533677
8868000,-1.56813071
8870000,-2.85550015
8872000,-4.13299182
8874000,-5.39618660
8876000,-6.64071484
8878000,-7.86227145
8880000,-9.05663082
8882000,-10.21966139
8884000,-11.34734002
8886000,-12.43576581
8888000,-13.48117367
8890000,-14.47994733
8892000,-15.42863181
8894000,-16.32394541
8896000,-17.16279105
8898000,-17.94226700
8900000,-18.65967688
8902000,-19.31253902
8904000,-19.89859503
8906000,-20.41581762
8908000,-20.86241761
8910000,-21.23685012
8912000,-21.53781990
8914000,-21.76428585
8916000,-21.91546456
8918000,-21.99083307
8920000,-21.99013068
8922000,-21.91335981
8924000,-21.76078602
8926000,-21.53293711
8928000,-21.23060124
8930000,-20.85482427
8932000,-20.40690608
8934000,-19.88839612
8936000,-19.30108802
8938000,-18.64701340
8940000,-17.92843485
8942000,-17.14783808
8944000,-16.30792334
8946000,-15.41159606
8948000,-14.46195684
8950000,-13.46229067
8952000,-12.41605562
8954000,-11.32687082
8956000,-10.19850399
8958000,-9.03485840
8960000,-7.83995933
8962000,-6.61794020
8964000,-5.37302823
8966000,-4.10952982
8968000,-2.83181569
8970000,-1.54430571
8972000,-0.25145365
8974000,1.04226823
8976000,2.33238470
8978000,3.61443295
8980000,4.88397812
8982000,6.13662859
8984000,7.36805117
8986000,8.57398611
8988000,9.75026184
8990000,10.89280936
8992000,11.99767637
8994000,13.06104089
8996000,14.07922454
8998000,15.04870518
9000000,15.96612920
9002000,16.82832303
9004000,17.63230415
9006000,18.37529143
9008000,19.05471471
9010000,19.66822374
9012000,20.21369625
9014000,20.68924535
9016000,21.09322600
9018000,21.42424075
9020000,21.68114455
9022000,21.86304872
9024000,21.96932402
9026000,21.99960281
9028000,21.95378036
9030000,21.83201517
9032000,21.63472845
9034000,21.36260267
9036000,21.01657916
9038000,20.59785489
9040000,20.10787831
9042000,19.54834436
9044000,18.92118858
9046000,18.22858044
9048000,17.47291581
9050000,16.65680870
9052000,15.78308218
9054000,14.85475868
9056000,13.87504944
9058000,12.84734349
9060000,11.77519589
9062000,10.66231541
9064000,9.51255174
9066000,8.32988216
9068000,7.11839776
9070000,5.88228934
9072000,4.62583284
9074000,3.35337461
9076000,2.06931635
9078000,0.77809990
9080000,-0.51580817
9082000,-1.80793194
9084000,-3.09380170
9086000,-4.36896935
9088000,-5.62902382
9090000,-6.86960631
9092000,-8.08642539
9094000,-9.27527183
9096000,-10.43203316
9098000,-11.55270789
9100000,-12.63341938
9102000,-13.67042922
9104000,-14.66015017
9106000,-15.59915859
9108000,-16.48420624
9110000,-17.31223157
9112000,-18.08037024
9114000,-18.78596512
9116000,-19.42657540
9118000,-19.99998508
9120000,-20.50421061
9122000,-20.93750778
9124000,-21.29837770
9126000,-21.58557207
9128000,-21.79809740
9130000,-21.93521855
9132000,-21.99646116
9134000,-21.98161340
9136000,-21.89072662
9138000,-21.72411522
9140000,-21.48235555
9142000,-21.16628390
9144000,-20.77699362
9146000,-20.31583137
9148000,-19.78439238
9150000,-19.18451503
9152000,-18.51827441
9154000,-17.78797520
9156000,-16.99614364
9158000,-16.14551885
9160000,-15.23904333
9162000,-14.27985275
9164000,-13.27126516
9166000,-12.21676948
9168000,-11.12001343
9170000,-9.98479092
9172000,-8.81502892
9174000,-7.61477388
9176000,-6.38817775
9178000,-5.13948356
9180000,-3.87301082
9182000,-2.59314053
9184000,-1.30430001
9186000,-0.01094765
9188000,1.28244258
9190000,2.57139658
9192000,3.85145557
9194000,5.11819157
9196000,6.36722267
9198000,7.59422821
9200000,8.79496372
9202000,9.96527560
9204000,11.10111550
9206000,12.19855432
9208000,13.25379577
9210000,14.26318956
9212000,15.22324398
9214000,16.13063801
9216000,16.98223277
9218000,17.77508242
9220000,18.50644433
9222000,19.17378857
9224000,19.77480664
9226000,20.30741950
9228000,20.76978474
9230000,21.16030293
9232000,21.47762319
9234000,21.72064784
9236000,21.88853621
9238000,21.98070753
9240000,21.99684297
9242000,21.93688672
9244000,21.80104617
9246000,21.58979122
9248000,21.30385265
9250000,20.94421958
9252000,20.51213605
9254000,20.00909674
9256000,19.43684177
9258000,18.79735067
9260000,18.09283560
9262000,17.32573361
9264000,16.49869826
9266000,15.61459046
9268000,14.67646850
9270000,13.68757757
9272000,12.65133842
9274000,11.57133564
9276000,10.45130518
9278000,9.29512147
9280000,8.10678397
9282000,6.89040341
9284000,5.65018749
9286000,4.39042639
9288000,3.11547788
9290000,1.82975229
9292000,0.53769719
9294000,-0.75621792
9296000,-2.04751710
9298000,-3.33173350
9300000,-4.60442473
9302000,-5.86118829
9304000,-7.09767676
9306000,-8.30961289
9308000,-9.49280431
9310000,-10.64315814
9312000,-11.75669504
9314000,-12.82956307
9316000,-13.85805095
9318000,-14.83860091
9320000,-15.76782105
9322000,-16.64249697
9324000,-17.45960301
9326000,-18.21631261
9328000,-18.91000817
9330000,-19.53829003
9332000,-20.09898485
9334000,-20.59015305
9336000,-21.01009560
9338000,-21.35735981
9340000,-21.63074443
9342000,-21.82930376
9344000,-21.95235095
9346000,-21.99946035
9348000,-21.97046899
9350000,-21.86547717
9352000,-21.68484807
9354000,-21.42920653
9356000,-21.09943686
9358000,-20.69667982
9360000,-20.22232861
9362000,-19.67802412
9364000,-19.06564921
9366000,-18.38732222
9368000,-17.64538962
9370000,-16.84241791
9372000,-15.98118474
9374000,-15.06466930
9376000,-14.09604200
9378000,-13.07865354
9380000,-12.01602326
9382000,-10.91182704
9384000,-9.76988452
9386000,-8.59414592
9388000,-7.38867836
9390000,-6.15765181
9392000,-4.90532465
9394000,-3.63602894
9396000,-2.35415544
9398000,-1.06413843
9400000,0.22955966
9402000,1.52246366
9404000,2.81010113
9406000,4.08801788
9408000,5.35179331
9410000,6.59705577
9412000,7.81949762
9414000,9.01489019
9416000,10.17909837
9418000,11.30809490
9420000,12.39797436
9422000,13.44496662
9424000,14.44544992
9426000,15.39596338
9428000,16.29321897
9430000,17.13411289
9432000,17.91573631
9434000,18.63538544
9436000,19.29057087
9438000,19.87902615
9440000,20.39871571
9442000,20.84784183
9444000,21.22485089
9446000,21.52843873
9448000,21.75755518
9450000,21.91140768
9452000,21.98946402
9454000,21.99145419
9456000,21.91737130
9458000,21.76747161
9460000,21.54227368
9462000,21.24255649
9464000,20.86935685
9466000,20.42396571
9468000,19.90792379
9470000,19.32301618
9472000,18.67126620
9474000,17.95492839
9476000,17.17648072
9478000,16.33861599
9480000,15.44423255
9482000,14.49642428
9484000,13.49846982
9486000,12.45382133
9488000,11.36609245
9490000,10.23904588
9492000,9.07658029
9494000,7.88271690
9496000,6.66158555
9498000,5.41741037
9500000,4.15449523
9502000,2.87720882
9504000,1.58996953
9506000,0.29723022
9508000,-0.99653729
9510000,-2.28685756
9512000,-3.56926710
9514000,-4.83932981
9516000,-6.09265226
9518000,-7.32489894
9520000,-8.53180726
9522000,-9.70920227
9524000,-10.85301110
9526000,-11.95927710
9528000,-13.02417344
9530000,-14.04401643
9532000,-15.01527822
9534000,-15.93459901
9536000,-16.79879868
9538000,-17.60488777
9540000,-18.35007786
9542000,-19.03179118
9544000,-19.64766954
9546000,-20.19558248
9548000,-20.67363466
9550000,-21.08017240
9552000,-21.41378940
9554000,-21.67333160
9556000,-21.85790120
9558000,-21.96685972
9560000,-21.99983027
9562000,-21.95669879
9564000,-21.83761447
9566000,-21.64298926
9568000,-21.37349640
9570000,-21.03006814
9572000,-20.61389245
9574000,-20.12640898
9576000,-19.56930403
9578000,-18.94450476
9580000,-18.25417246
9582000,-17.50069515
9584000,-16.68667926
9586000,-15.81494064
9588000,-14.88849482
9590000,-13.91054657
9592000,-12.88447882
9594000,-11.81384095
9596000,-10.70233653
9598000,-9.55381047
9600000,-8.37223578
9602000,-7.16169977
9604000,-5.92638994
9606000,-4.67057948
9608000,-3.39861250
9610000,-2.11488901
9612000,-0.82384967
9614000,0.47003954
9616000,1.76230278
9618000,3.04846984
9620000,4.32409161
9622000,5.58475544
9624000,6.82610042
9626000,8.04383249
9628000,9.23373926
9630000,10.39170458
9632000,11.51372281
9634000,12.59591266
9636000,13.63453060
9638000,14.62598384
9640000,15.56684273
9642000,16.45385264
9644000,17.28394522
9646000,18.05424900
9648000,18.76209935
9650000,19.40504766
9652000,19.98086983
9654000,20.48757397
9656000,20.92340730
9658000,21.28686217
9660000,21.57668131
9662000,21.79186218
9664000,21.93166042
9666000,21.99559244
9668000,21.98343709
9670000,21.89523642
9672000,21.73129553
9674000,21.49218152
9676000,21.17872154
9678000,20.79199992
9680000,20.33335441
9682000,19.80437155
9684000,19.20688121
9686000,18.54295024
9688000,17.81487531
9690000,17.02517498
9692000,16.17658100
9694000,15.27202883
9696000,14.31464751
9698000,13.30774881
9700000,12.25481582
9702000,11.15949085
9704000,10.02556285
9706000,8.85695432
9708000,7.65770774
9710000,6.43197153
9712000,5.18398578
9714000,3.91806754
9716000,2.63859588
9718000,1.34999676
9720000,0.05672772
9722000,-1.23673756
9724000,-2.52592469
9726000,-3.80637413
9728000,-5.07365652
9730000,-6.32338806
9732000,-7.55124568
9734000,-8.75298195
9736000,-9.92443982
9738000,-11.06156697
9740000,-12.16042984
9742000,-13.21722722
9744000,-14.22830345
9746000,-15.19016098
9748000,-16.09947256
9750000,-16.95309268
9752000,-17.74806849
9754000,-18.48165001
9756000,-19.15129962
9758000,-19.75470086
9760000,-20.28976644
9762000,-20.75464547
9764000,-21.14772981
9766000,-21.46765972
9768000,-21.71332848
9770000,-21.88388629
9772000,-21.97874313
9774000,-21.99757089
9776000,-21.94030443
9778000,-21.80714185
9780000,-21.59854379
9782000,-21.31523183
9784000,-20.95818601
9786000,-20.52864142
9788000,-20.02808395
9790000,-19.45824513
9792000,-18.82109616
9794000,-18.11884106
9796000,-17.35390909
9798000,-16.52894630
9800000,-15.64680642
9802000,-14.71054094
9804000,-13.72338862
9806000,-12.68876422
9808000,-11.61024671
9810000,-10.49156692
9812000,-9.33659461
9814000,-8.14932505
9816000,-6.93386526
9818000,-5.69441978
9820000,-4.43527610
9822000,-3.16078987
9824000,-1.87536981
9826000,-0.58346245
9828000,0.71046323
9830000,2.00193127
9832000,3.28647421
9834000,4.55964855
9836000,5.81705010
9838000,7.05432925
9840000,8.26720600
9842000,9.45148475
9844000,10.60306883
9846000,11.71797466
9848000,12.79234556
9850000,13.82246505
9852000,14.80476973
9854000,15.73586161
9856000,16.61251984
9858000,17.43171187
9860000,18.19060395
9862000,18.88657091
9864000,19.51720525
9866000,20.08032549
9868000,20.57398366
9870000,20.99647211
9872000,21.34632934
9874000,21.62234515
9876000,21.82356472
9878000,21.94929200
9880000,21.99909206
9882000,21.97279265
9884000,21.87048474
9886000,21.69252223
9888000,21.43952072
9890000,21.11235542
9892000,20.71215804
9894000,20.24031296
9896000,19.69845239
9898000,19.08845073
9900000,18.41241812
9902000,17.67269308
9904000,16.87183449
9906000,16.01261268
9908000,15.09799988
9910000,14.13115993
9912000,13.11543733
9914000,12.05434568
9916000,10.95155551
9918000,9.81088162
9920000,8.63626982
9922000,7.43178336
9924000,6.20158879
9926000,4.94994163
9928000,3.68117158
9930000,2.39966759
9932000,1.10986264
9934000,-0.18378156
9936000,-1.47679002
9938000,-2.76468995
9940000,-4.04302624
9942000,-5.30737685
9944000,-6.55336813
9946000,-7.77668993
9948000,-8.97311053
9950000,-10.13849126
9952000,-11.26880082
9954000,-12.36012923
9956000,-13.40870135
9958000,-14.41088997
9960000,-15.36322829
9962000,-16.26242197
9964000,-17.10536053
9966000,-17.88912805
9968000,-18.61101332
9970000,-19.26851918
9972000,-19.85937120
9974000,-20.38152548
9976000,-20.83317578
9978000,-21.21275975
9980000,-21.51896433
9982000,-21.75073030
9984000,-21.90725593
9986000,-21.98799975
9988000,-21.99268247
9990000,-21.92128788
9992000,-21.77406295
9994000,-21.55151697
9996000,-21.25441976
9998000,-20.88379906
10000000,-20.44093691
10002000,-19.92736526
10004000,-19.34486068
10006000,-18.69543815
10008000,-17.98134419
10010000,-17.20504898
10012000,-16.36923789
10014000,-15.47680217
10016000,-14.53082894
10018000,-13.53459052
10020000,-12.49153312
10022000,-11.40526487
10024000,-10.27954342
10026000,-9.11826287
10028000,-7.92544034
10030000,-6.70520204
10032000,-5.46176905
10034000,-4.19944264
10036000,-2.92258948
10038000,-1.63562647
10040000,-0.34300549
10042000,0.95080202
10044000,2.24132051
10046000,3.52408580
10048000,4.79466054
10050000,6.04864954
10052000,7.28171499
10054000,8.48959146
10056000,9.66810065
10058000,10.81316585
10060000,11.92082604
10062000,12.98724959
10064000,14.00874751
10066000,14.98178624
10068000,15.90299982
10070000,16.76920159
10072000,17.57739516
10074000,18.32478484
10076000,19.00878524
10078000,19.62703026
10080000,20.17738126
10082000,20.65793446
10084000,21.06702752
10086000,21.40324532
10088000,21.66542480
10090000,21.85265902
10092000,21.96430031
10094000,21.99996247
10096000,21.95952214
10098000,21.84311921
10100000,21.65115635
10102000,21.38429759
10104000,21.04346605
10106000,20.62984075
10108000,20.14485250
10110000,19.59017897
10112000,18.96773890
10114000,18.27968544
10116000,17.52839870
10118000,16.71647756
10120000,15.84673061
10122000,14.92216649
10124000,13.94598347
10126000,12.92155836
10128000,11.85243486
10130000,10.74231131
10132000,9.59502784
10134000,8.41455316
10136000,7.20497077
10138000,5.97046488
10140000,4.71530589
10142000,3.44383567
10144000,2.16045250
10146000,0.86959587
10148000,-0.42426887
10150000,-1.71666598
10152000,-3.00312478
10154000,-4.27919514
10156000,-5.54046287
10158000,-6.78256497
10160000,-8.00120476
10162000,-9.19216670
10164000,-10.35133100
10166000,-11.47468788
10168000,-12.55835140
10170000,-13.59857294
10172000,-14.59175417
10174000,-15.53445946
10176000,-16.42342779
10178000,-17.25558403
10180000,-18.02804959
10182000,-18.73815234
10184000,-19.38343588
10186000,-19.96166805
10188000,-20.47084862
10190000,-20.90921622
10192000,-21.27525445
10194000,-21.56769712
10196000,-21.78553258
10198000,-21.92800732
10200000,-21.99462848
10202000,-21.98516560
10204000,-21.89965141
10206000,-21.73838173
10208000,-21.50191442
10210000,-21.19106748
10212000,-20.80691619
10214000,-20.35078940
10216000,-19.82426496
10218000,-19.22916422
10220000,-18.56754577
10222000,-17.84169828
10224000,-17.05413261
10226000,-16.20757311
10228000,-15.30494821
10230000,-14.34938028
10232000,-13.34417484
10234000,-12.29280909
10236000,-11.19891993
10238000,-10.06629136
10240000,-8.89884138
10242000,-7.70060843
10244000,-6.47573746
10246000,-5.22846555
10248000,-3.96310729
10250000,-2.68403980
10252000,-1.39568766
10254000,-0.10250754
10256000,1.19102717
10258000,2.48044188
10260000,3.76127621
10262000,5.02909950
10264000,6.27952607
10266000,7.50823045
10268000,8.71096228
10270000,9.88356107
10272000,11.02197054
10274000,12.12225270
10276000,13.18060144
10278000,14.19335572
10280000,15.15701220
10282000,16.06823739
10284000,16.92387917
10286000,17.72097770
10288000,18.45677565
10290000,19.12872774
10292000,19.73450954
10294000,20.27202552
10296000,20.73941632
10298000,21.13506512
10300000,21.45760329
10302000,21.70591511
10304000,21.87914160
10306000,21.97668356
10308000,21.99820355
10310000,21.94362713
10312000,21.81314310
10314000,21.60720283
10316000,21.32651871
10318000,20.97206168
10320000,20.54505789
10322000,20.04698442
10324000,19.47956423
10326000,18.84476014
10328000,18.14476806
10330000,17.38200942
10332000,16.55912276
10334000,15.67895462
10336000,14.74454968
10338000,13.75914025
10340000,12.72613506
10342000,11.64910750
10344000,10.53178323
10346000,9.37802732
10348000,8.19183083
10350000,6.97729708
10352000,5.73862740
10354000,4.48010660
10356000,3.20608817
10358000,1.92097921
10360000,0.62922518
10362000,-0.66470548
10364000,-1.95633678
10366000,-3.24120069
10368000,-4.51485262
10370000,-5.77288672
10372000,-7.01095120
10374000,-8.22476332
10376000,-9.41012426
10378000,-10.56293360
10380000,-11.67920354
10382000,-12.75507266
10384000,-13.78681930
10386000,-14.77087445
10388000,-15.70383403
10390000,-16.58247076
10392000,-17.40374524
10394000,-18.16481651
10396000,-18.86305187
10398000,-19.49603597
10400000,-20.06157918
10402000,-20.55772518
10404000,-20.98275770
10406000,-21.33520645
10408000,-21.61385224
10410000,-21.81773117
10412000,-21.94613800
10414000,-21.99862852
10416000,-21.97502117
10418000,-21.87539761
10420000,-21.70010245
10422000,-21.44974208
10424000,-21.12518255
10426000,-20.72754658
10428000,-20.25820967
10430000,-19.71879536
10432000,-19.11116960
10434000,-18.43743429
10436000,-17.69992002
10438000,-16.90117801
10440000,-16.04397128
10442000,-15.13126509
10444000,-14.16621667
10446000,-13.15216433
10448000,-12.09261589
10450000,-10.99123656
10452000,-9.85183623
10454000,-8.67835633
10456000,-7.47485618
10458000,-6.24549893
10460000,-4.99453718
10462000,-3.72629828
10464000,-2.44516934
10466000,-1.15558204
10468000,0.13800266
10470000,1.43110998
10472000,2.71926679
10474000,3.99801709
10476000,5.26293740
10478000,6.50965211
10480000,7.73384857
10482000,8.93129202
10484000,10.09784025
10486000,11.22945794
10488000,12.32223057
10490000,13.37237802
10492000,14.37626761
10494000,15.33042667
10496000,16.23155456
10498000,17.07653410
10500000,17.86244232
10502000,18.58656060
10504000,19.24638407
10506000,19.83963025
10508000,20.36424698
10510000,20.81841951
10512000,21.20057676
10514000,21.50939676
10516000,21.74381124
10518000,21.90300931
10520000,21.98644027
10522000,21.99381552
10524000,21.92510954
10526000,21.78056000
10528000,21.56066694
10530000,21.26619100
10532000,20.89815084
10534000,20.45781959
10536000,19.94672044
10538000,19.36662140
10540000,18.71952915
10542000,18.00768212
10544000,17.23354273
10546000,16.39978891
10548000,15.50930476
10550000,14.56517068
10552000,13.57065261
10554000,12.52919081
10556000,11.44438790
10558000,10.31999646
10560000,9.15990598
10562000,7.96812946
10564000,6.74878951
10566000,5.50610407
10568000,4.24437187
10570000,2.96795750
10572000,1.68127633
10574000,0.38877928
10576000,-0.90506264
10578000,-2.19577376
10580000,-3.47888924
10582000,-4.74997050
10584000,-6.00462063
10586000,-7.23849951
10588000,-8.44733890
10590000,-9.62695717
10592000,-10.77327377
10594000,-11.88232336
10596000,-12.95026950
10598000,-13.97341793
10600000,-14.94822938
10602000,-15.87133177
10604000,-16.73953188
10606000,-17.54982644
10608000,-18.29941247
10610000,-18.98569698
10612000,-19.60630598
10614000,-20.15909266
10616000,-20.64214480
10618000,-21.05379142
10620000,-21.39260856
10622000,-21.65742418
10624000,-21.84732222
10626000,-21.96164578
10628000,-21.99999940
10630000,-21.96225040
10632000,-21.84852937
10634000,-21.65922968
10636000,-21.39500617
10638000,-21.05677285
10640000,-20.64569972
10642000,-20.16320878
10644000,-19.61096908
10646000,-18.99089091
10648000,-18.30511926
10650000,-17.55602636
10652000,-16.74620348
10654000,-15.87845196
10656000,-14.95577355
10658000,-13.98135997
10660000,-12.95858194
10662000,-11.89097745
10664000,-10.78223957
10666000,-9.63620366
10668000,-8.45683410
10670000,-7.24821057
10672000,-6.01451396
10674000,-4.76001189
10676000,-3.48904393
10678000,-2.20600664
10680000,-0.91533831
10682000,0.37849637
10684000,1.67102175
10686000,2.95776672
10688000,4.23428014
10690000,5.49614631
10692000,6.73900015
10694000,7.95854238
10696000,9.15055433
10698000,10.31091260
10700000,11.43560325
10702000,12.52073575
10704000,13.56255640
10706000,14.55746132
10708000,15.50200892
10710000,16.39293182
10712000,17.22714813
10714000,18.00177211
10716000,18.71412418
10718000,19.36174017
10720000,19.94237983
10722000,20.45403462
10724000,20.89493460
10726000,21.26355462
10728000,21.55861953
10730000,21.77910866
10732000,21.92425927
10734000,21.99356927
10736000,21.98679890
10738000,21.90397157
