File Name,synthetic
18076000,-20.74671118
18078000,-20.28052145
18080000,-19.74417712
18082000,-19.13953355
18084000,-18.46868231
18086000,-17.73394402
18088000,-16.93786029
18090000,-16.08318495
18092000,-15.17287449
18094000,-14.21007787
18096000,-13.19812562
18098000,-12.14051827
18100000,-11.04091432
18102000,-9.90311753
18104000,-8.73106378
18106000,-7.52880745
18108000,-6.30050739
18110000,-5.05041255
18112000,-3.78284727
18114000,-2.50219633
18116000,-1.21288977
18118000,0.08061243
18120000,1.37383578
18122000,2.66230674
18124000,3.94156822
18126000,5.20719499
18128000,6.45480898
18130000,7.68009443
18132000,8.87881282
18134000,10.04681753
18136000,11.18006819
18138000,12.27464465
18140000,13.32676053
18142000,14.33277635
18144000,15.28921209
18146000,16.19275924
18148000,17.04029223
18150000,17.82887927
18152000,18.55579247
18154000,19.21851729
18156000,19.81476123
18158000,20.34246174
18160000,20.79979341
18162000,21.18517422
18164000,21.49727107
18166000,21.73500435
18168000,21.89755168
18170000,21.98435078
18172000,21.99510140
18174000,21.92976634
18176000,21.78857161
18178000,21.57200565
18180000,21.28081758
18182000,20.91601470
18184000,20.47885893
18186000,19.97086249
18188000,19.39378264
18190000,18.74961562
18192000,18.04058975
18194000,17.26915769
18196000,16.43798799
18198000,15.54995583
18200000,14.60813312
18202000,13.61577780
18204000,12.57632265
18206000,11.49336336
18208000,10.37064611
18210000,9.21205462
18212000,8.02159669
18214000,6.80339038
18216000,5.56164972
18218000,4.30067014
18220000,3.02481364
18222000,1.73849367
18224000,0.44615989
18226000,-0.84771726
18228000,-2.13866197
18230000,-3.42220859
18232000,-4.69391709
18234000,-5.94938833
18236000,-7.18427940
18238000,-8.39431853
18240000,-9.57531995
18242000,-10.72319833
18244000,-11.83398291
18246000,-12.90383127
18248000,-13.92904256
18250000,-14.90607037
18252000,-15.83153495
18254000,-16.70223492
18256000,-17.51515836
18258000,-18.26749319
18260000,-18.95663693
18262000,-19.58020567
18264000,-20.13604238
18266000,-20.62222428
18268000,-21.03706959
18270000,-21.37914325
18272000,-21.64726196
18274000,-21.84049825
18276000,-21.95818367
18278000,-21.99991113
18280000,-21.96553627
18282000,-21.85517801
18284000,-21.66921810
18286000,-21.40829981
18288000,-21.07332572
18290000,-20.66545457
18292000,-20.18609728
18294000,-19.63691203
18296000,-19.01979859
18298000,-18.33689166
18300000,-17.59055358
18302000,-16.78336608
18304000,-15.91812139
18306000,-14.99781258
18308000,-14.02562319
18310000,-13.00491621
18312000,-11.93922251
18314000,-10.83222852
18316000,-9.68776359
18318000,-8.50978664
18320000,-7.30237256
18322000,-6.06969803
18324000,-4.81602715
18326000,-3.54569662
18328000,-2.26310077
18330000,-0.97267639
18332000,0.32111268
18334000,1.61379096
18336000,2.90088680
18338000,4.17794786
18340000,5.44055652
18342000,6.68434516
18344000,7.90501124
18346000,9.09833222
18348000,10.26018017
18350000,11.38653600
18352000,12.47350341
18354000,13.51732235
18356000,14.51438203
18358000,15.46123342
18360000,16.35460116
18362000,17.19139490
18364000,17.96871999
18366000,18.68388751
18368000,19.33442354
18370000,19.91807773
18372000,20.43283112
18374000,20.87690305
18376000,21.24875739
18378000,21.54710781
18380000,21.77092227
18382000,21.91942653
18384000,21.99210690
18386000,21.98871195
18388000,21.90925343
18390000,21.75400620
18392000,21.52350729
18394000,21.21855405
18396000,20.84020138
18398000,20.38975808
18400000,19.86878232
18402000,19.27907628
18404000,18.62267986
18406000,17.90186368
18408000,17.11912119
18410000,16.27716007
18412000,15.37889284
18414000,14.42742678
18416000,13.42605323
18418000,12.37823614
18420000,11.28760013
18422000,10.15791794
18424000,8.99309739
18426000,7.79716782
18428000,6.57426620
18430000,5.32862283
18432000,4.06454662
18434000,2.78641030
18436000,1.49863520
18438000,0.20567600
18440000,-1.08799467
18442000,-2.37790174
18444000,-3.65958315
18446000,-4.92860529
18448000,-6.18057835
18450000,-7.41117150
18452000,-8.61612784
18454000,-9.79127919
18456000,-10.93256045
18458000,-12.03602369
18460000,-13.09785179
18462000,-14.11437167
18464000,-15.08206698
18466000,-15.99759026
18468000,-16.85777450
18470000,-17.65964417
18472000,-18.40042542
18474000,-19.07755573
18476000,-19.68869278
18478000,-20.23172250
18480000,-20.70476644
18482000,-21.10618825
18484000,-21.43459933
18486000,-21.68886362
18488000,-21.86810158
18490000,-21.97169318
18492000,-21.99928009
18494000,-21.95076686
18496000,-21.82632133
18498000,-21.62637396
18500000,-21.35161643
18502000,-21.00299917
18504000,-20.58172813
18506000,-20.08926057
18508000,-19.52730004
18510000,-18.89779047
18512000,-18.20290949
18514000,-17.44506081
18516000,-16.62686601
18518000,-15.75115539
18520000,-14.82095821
18522000,-13.83949223
18524000,-12.81015253
18526000,-11.73649983
18528000,-10.62224811
18530000,-9.47125181
18532000,-8.28749246
18534000,-7.07506493
18536000,-5.83816326
18538000,-4.58106616
18540000,-3.30812220
18542000,-2.02373474
18544000,-0.73234676
18546000,0.56157456
18548000,1.85355328
18550000,3.13912016
18552000,4.41382818
18554000,5.67326783
18556000,6.91308246
18558000,8.12898328
18560000,9.31676424
18562000,10.47231657
18564000,11.59164294
18566000,12.67087140
18568000,13.70626864
18570000,14.69425303
18572000,15.63140691
18574000,16.51448847
18576000,17.34044294
18578000,18.10641319
18580000,18.80974955
18582000,19.44801903
18584000,20.01901374
18586000,20.52075847
18588000,20.95151759
18590000,21.30980101
18592000,21.59436935
18594000,21.80423824
18596000,21.93868169
18598000,21.99723463
18600000,21.97969452
18602000,21.88612203
18604000,21.71684085
18606000,21.47243656
18608000,21.15375459
18610000,20.76189736
18612000,20.29822035
18614000,19.76432754
18616000,19.16206578
18618000,18.49351840
18620000,17.76099806
18622000,16.96703870
18624000,16.11438679
18626000,15.20599183
18628000,14.24499615
18630000,13.23472404
18632000,12.17867025
18634000,11.08048787
18636000,9.94397576
18638000,8.77306535
18640000,7.57180706
18642000,6.34435630
18644000,5.09495909
18646000,3.82793734
18648000,2.54767395
18650000,1.25859762
18652000,-0.03483246
18654000,-1.32814205
18656000,-2.61685732
18658000,-3.89652033
18660000,-5.16270446
18662000,-6.41102970
18664000,-7.63717785
18666000,-8.83690740
18668000,-10.00606823
18670000,-11.14061597
18672000,-12.23662598
18674000,-13.29030693
18676000,-14.29801391
18678000,-15.25626107
18680000,-16.16173361
18682000,-17.01129933
18684000,-17.80201939
18686000,-18.53115852
18688000,-19.19619449
18690000,-19.79482679
18692000,-20.32498463
18694000,-20.78483407
18696000,-21.17278442
18698000,-21.48749365
18700000,-21.72787314
18702000,-21.89309134
18704000,-21.98257675
18706000,-21.99601981
18708000,-21.93337402
18710000,-21.79485608
18712000,-21.58094516
18714000,-21.29238121
18716000,-20.93016245
18718000,-20.49554187
18720000,-19.99002290
18722000,-19.41535424
18724000,-18.77352380
18726000,-18.06675179
18728000,-17.29748310
18730000,-16.46837878
18732000,-15.58230688
18734000,-14.64233251
18736000,-13.65170724
18738000,-12.61385785
18740000,-11.53237447
18742000,-10.41099819
18744000,-9.25360808
18746000,-8.06420779
18748000,-6.84691172
18750000,-5.60593074
18752000,-4.34555767
18754000,-3.07015241
18756000,-1.78412684
18758000,-0.49192960
18760000,0.80196932
18762000,2.09309407
18764000,3.37697836
18766000,4.64918097
18768000,5.90530110
18770000,7.14099354
18772000,8.35198379
18774000,9.53408277
18776000,10.68320136
18778000,11.79536452
18780000,12.86672503
18782000,13.89357683
18784000,14.87236784
18786000,15.79971220
18788000,16.67240205
18790000,17.48741855
18792000,18.24194240
18794000,18.93336354
18796000,19.55929020
18798000,20.11755717
18800000,20.60623328
18802000,21.02362811
18804000,21.36829779
18806000,21.63905005
18808000,21.83494828
18810000,21.95531485
18812000,21.99973337
18814000,21.96805019
18816000,21.86037492
18818000,21.67708002
18820000,21.41879954
18822000,21.08642695
18824000,20.68111197
18826000,20.20425669
18828000,19.65751063
18830000,19.04276513
18832000,18.36214670
18834000,17.61800974
18836000,16.81292840
18838000,15.94968760
18840000,15.03127348
18842000,14.06086304
18844000,13.04181311
18846000,11.97764882
18848000,10.87205132
18850000,9.72884512
18852000,8.55198480
18854000,7.34554136
18856000,6.11368816
18858000,4.86068642
18860000,3.59087055
18862000,2.30863311
18864000,1.01840962
18866000,-0.27533677
18868000,-1.56813071
18870000,-2.85550015
18872000,-4.13299182
18874000,-5.39618660
18876000,-6.64071484
18878000,-7.86227145
18880000,-9.05663082
18882000,-10.21966139
18884000,-11.34734002
18886000,-12.43576581
18888000,-13.48117367
18890000,-14.47994733
18892000,-15.42863181
18894000,-16.32394541
18896000,-17.16279105
18898000,-17.94226700
18900000,-18.65967688
18902000,-19.31253902
18904000,-19.89859503
18906000,-20.41581762
18908000,-20.86241761
18910000,-21.23685012
18912000,-21.53781990
18914000,-21.76428585
18916000,-21.91546456
18918000,-21.99083307
18920000,-21.99013068
18922000,-21.91335981
18924000,-21.76078602
18926000,-21.53293711
18928000,-21.23060124
18930000,-20.85482427
18932000,-20.40690608
18934000,-19.88839612
18936000,-19.30108802
18938000,-18.64701340
18940000,-17.92843485
18942000,-17.14783808
18944000,-16.30792334
18946000,-15.41159606
18948000,-14.46195684
18950000,-13.46229067
18952000,-12.41605562
18954000,-11.32687082
18956000,-10.19850399
18958000,-9.03485840
18960000,-7.83995933
18962000,-6.61794020
18964000,-5.37302823
18966000,-4.10952982
18968000,-2.83181569
18970000,-1.54430571
18972000,-0.25145365
18974000,1.04226823
18976000,2.33238470
18978000,3.61443295
18980000,4.88397812
18982000,6.13662859
18984000,7.36805117
18986000,8.57398611
18988000,9.75026184
18990000,10.89280936
18992000,11.99767637
18994000,13.06104089
18996000,14.07922454
18998000,15.04870518
19000000,15.96612920
19002000,16.82832303
19004000,17.63230415
19006000,18.37529143
19008000,19.05471471
19010000,19.66822374
19012000,20.21369625
19014000,20.68924535
19016000,21.09322600
19018000,21.42424075
19020000,21.68114455
19022000,21.86304872
19024000,21.96932402
19026000,21.99960281
19028000,21.95378036
19030000,21.83201517
19032000,21.63472845
19034000,21.36260267
19036000,21.01657916
19038000,20.59785489
19040000,20.10787831
19042000,19.54834436
19044000,18.92118858
19046000,18.22858044
19048000,17.47291581
19050000,16.65680870
19052000,15.78308218
19054000,14.85475868
19056000,13.87504944
19058000,12.84734349
19060000,11.77519589
19062000,10.66231541
19064000,9.51255174
19066000,8.32988216
19068000,7.11839776
19070000,5.88228934
19072000,4.62583284
19074000,3.35337461
19076000,2.06931635
19078000,0.77809990
19080000,-0.51580817
19082000,-1.80793194
19084000,-3.09380170
19086000,-4.36896935
19088000,-5.62902382
19090000,-6.86960631
19092000,-8.08642539
19094000,-9.27527183
19096000,-10.43203316
19098000,-11.55270789
19100000,-12.63341938
19102000,-13.67042922
19104000,-14.66015017
19106000,-15.59915859
19108000,-16.48420624
19110000,-17.31223157
19112000,-18.08037024
19114000,-18.78596512
19116000,-19.42657540
19118000,-19.99998508
19120000,-20.50421061
19122000,-20.93750778
19124000,-21.29837770
19126000,-21.58557207
19128000,-21.79809740
19130000,-21.93521855
19132000,-21.99646116
19134000,-21.98161340
19136000,-21.89072662
19138000,-21.72411522
19140000,-21.48235555
19142000,-21.16628390
19144000,-20.77699362
19146000,-20.31583137
19148000,-19.78439238
19150000,-19.18451503
19152000,-18.51827441
19154000,-17.78797520
19156000,-16.99614364
19158000,-16.14551885
19160000,-15.23904333
19162000,-14.27985275
19164000,-13.27126516
19166000,-12.21676948
19168000,-11.12001343
19170000,-9.98479092
19172000,-8.81502892
19174000,-7.61477388
19176000,-6.38817775
19178000,-5.13948356
19180000,-3.87301082
19182000,-2.59314053
19184000,-1.30430001
19186000,-0.01094765
19188000,1.28244258
19190000,2.57139658
19192000,3.85145557
19194000,5.11819157
19196000,6.36722267
19198000,7.59422821
19200000,8.79496372
19202000,9.96527560
19204000,11.10111550
19206000,12.19855432
19208000,13.25379577
19210000,14.26318956
19212000,15.22324398
19214000,16.13063801
19216000,16.98223277
19218000,17.77508242
19220000,18.50644433
19222000,19.17378857
19224000,19.77480664
19226000,20.30741950
19228000,20.76978474
19230000,21.16030293
19232000,21.47762319
19234000,21.72064784
19236000,21.88853621
19238000,21.98070753
19240000,21.99684297
19242000,21.93688672
19244000,21.80104617
19246000,21.58979122
19248000,21.30385265
19250000,20.94421958
19252000,20.51213605
19254000,20.00909674
19256000,19.43684177
19258000,18.79735067
19260000,18.09283560
19262000,17.32573361
19264000,16.49869826
19266000,15.61459046
19268000,14.67646850
19270000,13.68757757
19272000,12.65133842
19274000,11.57133564
19276000,10.45130518
19278000,9.29512147
19280000,8.10678397
19282000,6.89040341
19284000,5.65018749
19286000,4.39042639
19288000,3.11547788
19290000,1.82975229
19292000,0.53769719
19294000,-0.75621792
19296000,-2.04751710
19298000,-3.33173350
19300000,-4.60442473
19302000,-5.86118829
19304000,-7.09767676
19306000,-8.30961289
19308000,-9.49280431
19310000,-10.64315814
19312000,-11.75669504
19314000,-12.82956307
19316000,-13.85805095
19318000,-14.83860091
19320000,-15.76782105
19322000,-16.64249697
19324000,-17.45960301
19326000,-18.21631261
19328000,-18.91000817
19330000,-19.53829003
19332000,-20.09898485
19334000,-20.59015305
19336000,-21.01009560
19338000,-21.35735981
19340000,-21.63074443
19342000,-21.82930376
19344000,-21.95235095
19346000,-21.99946035
19348000,-21.97046899
19350000,-21.86547717
19352000,-21.68484807
19354000,-21.42920653
19356000,-21.09943686
19358000,-20.69667982
19360000,-20.22232861
19362000,-19.67802412
19364000,-19.06564921
19366000,-18.38732222
19368000,-17.64538962
19370000,-16.84241791
19372000,-15.98118474
19374000,-15.06466930
19376000,-14.09604200
19378000,-13.07865354
19380000,-12.01602326
19382000,-10.91182704
19384000,-9.76988452
19386000,-8.59414592
19388000,-7.38867836
19390000,-6.15765181
19392000,-4.90532465
19394000,-3.63602894
19396000,-2.35415544
19398000,-1.06413843
19400000,0.22955966
19402000,1.52246366
19404000,2.81010113
19406000,4.08801788
19408000,5.35179331
19410000,6.59705577
19412000,7.81949762
19414000,9.01489019
19416000,10.17909837
19418000,11.30809490
19420000,12.39797436
19422000,13.44496662
19424000,14.44544992
19426000,15.39596338
19428000,16.29321897
19430000,17.13411289
19432000,17.91573631
19434000,18.63538544
19436000,19.29057087
19438000,19.87902615
19440000,20.39871571
19442000,20.84784183
19444000,21.22485089
19446000,21.52843873
19448000,21.75755518
19450000,21.91140768
19452000,21.98946402
19454000,21.99145419
19456000,21.91737130
19458000,21.76747161
19460000,21.54227368
19462000,21.24255649
19464000,20.86935685
19466000,20.42396571
19468000,19.90792379
19470000,19.32301618
19472000,18.67126620
19474000,17.95492839
19476000,17.17648072
19478000,16.33861599
19480000,15.44423255
19482000,14.49642428
19484000,13.49846982
19486000,12.45382133
19488000,11.36609245
19490000,10.23904588
19492000,9.07658029
19494000,7.88271690
19496000,6.66158555
19498000,5.41741037
19500000,4.15449523
19502000,2.87720882
19504000,1.58996953
19506000,0.29723022
19508000,-0.99653729
19510000,-2.28685756
19512000,-3.56926710
19514000,-4.83932981
19516000,-6.09265226
19518000,-7.32489894
19520000,-8.53180726
19522000,-9.70920227
19524000,-10.85301110
19526000,-11.95927710
19528000,-13.02417344
19530000,-14.04401643
19532000,-15.01527822
19534000,-15.93459901
19536000,-16.79879868
19538000,-17.60488777
19540000,-18.35007786
19542000,-19.03179118
19544000,-19.64766954
19546000,-20.19558248
19548000,-20.67363466
19550000,-21.08017240
19552000,-21.41378940
19554000,-21.67333160
19556000,-21.85790120
19558000,-21.96685972
19560000,-21.99983027
19562000,-21.95669879
19564000,-21.83761447
19566000,-21.64298926
19568000,-21.37349640
19570000,-21.03006814
19572000,-20.61389245
19574000,-20.12640898
19576000,-19.56930403
19578000,-18.94450476
19580000,-18.25417246
19582000,-17.50069515
19584000,-16.68667926
19586000,-15.81494064
19588000,-14.88849482
19590000,-13.91054657
19592000,-12.88447882
19594000,-11.81384095
19596000,-10.70233653
19598000,-9.55381047
19600000,-8.37223578
19602000,-7.16169977
19604000,-5.92638994
19606000,-4.67057948
19608000,-3.39861250
19610000,-2.11488901
19612000,-0.82384967
19614000,0.47003954
19616000,1.76230278
19618000,3.04846984
19620000,4.32409161
19622000,5.58475544
19624000,6.82610042
19626000,8.04383249
19628000,9.23373926
19630000,10.39170458
19632000,11.51372281
19634000,12.59591266
19636000,13.63453060
19638000,14.62598384
19640000,15.56684273
19642000,16.45385264
19644000,17.28394522
19646000,18.05424900
19648000,18.76209935
19650000,19.40504766
19652000,19.98086983
19654000,20.48757397
19656000,20.92340730
19658000,21.28686217
19660000,21.57668131
19662000,21.79186218
19664000,21.93166042
19666000,21.99559244
19668000,21.98343709
19670000,21.89523642
19672000,21.73129553
19674000,21.49218152
19676000,21.17872154
19678000,20.79199992
19680000,20.33335441
19682000,19.80437155
19684000,19.20688121
19686000,18.54295024
19688000,17.81487531
19690000,17.02517498
19692000,16.17658100
19694000,15.27202883
19696000,14.31464751
19698000,13.30774881
19700000,12.25481582
19702000,11.15949085
19704000,10.02556285
19706000,8.85695432
19708000,7.65770774
19710000,6.43197153
19712000,5.18398578
19714000,3.91806754
19716000,2.63859588
19718000,1.34999676
19720000,0.05672772
19722000,-1.23673756
19724000,-2.52592469
19726000,-3.80637413
19728000,-5.07365652
19730000,-6.32338806
19732000,-7.55124568
19734000,-8.75298195
19736000,-9.92443982
19738000,-11.06156697
19740000,-12.16042984
19742000,-13.21722722
19744000,-14.22830345
19746000,-15.19016098
19748000,-16.09947256
19750000,-16.95309268
19752000,-17.74806849
19754000,-18.48165001
19756000,-19.15129962
19758000,-19.75470086
19760000,-20.28976644
19762000,-20.75464547
19764000,-21.14772981
19766000,-21.46765972
19768000,-21.71332848
19770000,-21.88388629
19772000,-21.97874313
19774000,-21.99757089
19776000,-21.94030443
19778000,-21.80714185
19780000,-21.59854379
19782000,-21.31523183
19784000,-20.95818601
19786000,-20.52864142
19788000,-20.02808395
19790000,-19.45824513
19792000,-18.82109616
19794000,-18.11884106
19796000,-17.35390909
19798000,-16.52894630
19800000,-15.64680642
19802000,-14.71054094
19804000,-13.72338862
19806000,-12.68876422
19808000,-11.61024671
19810000,-10.49156692
19812000,-9.33659461
19814000,-8.14932505
19816000,-6.93386526
19818000,-5.69441978
19820000,-4.43527610
19822000,-3.16078987
19824000,-1.87536981
19826000,-0.58346245
19828000,0.71046323
19830000,2.00193127
19832000,3.28647421
19834000,4.55964855
19836000,5.81705010
19838000,7.05432925
19840000,8.26720600
19842000,9.45148475
19844000,10.60306883
19846000,11.71797466
19848000,12.79234556
19850000,13.82246505
19852000,14.80476973
19854000,15.73586161
19856000,16.61251984
19858000,17.43171187
19860000,18.19060395
19862000,18.88657091
19864000,19.51720525
19866000,20.08032549
19868000,20.57398366
19870000,20.99647211
19872000,21.34632934
19874000,21.62234515
19876000,21.82356472
19878000,21.94929200
19880000,21.99909206
19882000,21.97279265
19884000,21.87048474
19886000,21.69252223
19888000,21.43952072
19890000,21.11235542
19892000,20.71215804
19894000,20.24031296
19896000,19.69845239
19898000,19.08845073
19900000,18.41241812
19902000,17.67269308
19904000,16.87183449
19906000,16.01261268
19908000,15.09799988
19910000,14.13115993
19912000,13.11543733
19914000,12.05434568
19916000,10.95155551
19918000,9.81088162
19920000,8.63626982
19922000,7.43178336
19924000,6.20158879
19926000,4.94994163
19928000,3.68117158
19930000,2.39966759
19932000,1.10986264
19934000,-0.18378156
19936000,-1.47679002
19938000,-2.76468995
19940000,-4.04302624
19942000,-5.30737685
19944000,-6.55336813
19946000,-7.77668993
19948000,-8.97311053
19950000,-10.13849126
19952000,-11.26880082
19954000,-12.36012923
19956000,-13.40870135
19958000,-14.41088997
19960000,-15.36322829
19962000,-16.26242197
19964000,-17.10536053
19966000,-17.88912805
19968000,-18.61101332
19970000,-19.26851918
19972000,-19.85937120
19974000,-20.38152548
19976000,-20.83317578
19978000,-21.21275975
19980000,-21.51896433
19982000,-21.75073030
19984000,-21.90725593
19986000,-21.98799975
19988000,-21.99268247
19990000,-21.92128788
19992000,-21.77406295
19994000,-21.55151697
19996000,-21.25441976
19998000,-20.88379906
20000000,-20.44093691
20002000,-19.92736526
20004000,-19.34486068
20006000,-18.69543815
20008000,-17.98134419
20010000,-17.20504898
20012000,-16.36923789
20014000,-15.47680217
20016000,-14.53082894
20018000,-13.53459052
20020000,-12.49153312
20022000,-11.40526487
20024000,-10.27954342
20026000,-9.11826287
20028000,-7.92544034
20030000,-6.70520204
20032000,-5.46176905
20034000,-4.19944264
20036000,-2.92258948
20038000,-1.63562647
20040000,-0.34300549
20042000,0.95080202
20044000,2.24132051
20046000,3.52408580
20048000,4.79466054
20050000,6.04864954
20052000,7.28171499
20054000,8.48959146
20056000,9.66810065
20058000,10.81316585
20060000,11.92082604
20062000,12.98724959
20064000,14.00874751
20066000,14.98178624
20068000,15.90299982
20070000,16.76920159
20072000,17.57739516
20074000,18.32478484
20076000,19.00878524
20078000,19.62703026
20080000,20.17738126
20082000,20.65793446
20084000,21.06702752
20086000,21.40324532
20088000,21.66542480
20090000,21.85265902
20092000,21.96430031
20094000,21.99996247
20096000,21.95952214
20098000,21.84311921
20100000,21.65115635
20102000,21.38429759
20104000,21.04346605
20106000,20.62984075
20108000,20.14485250
20110000,19.59017897
20112000,18.96773890
20114000,18.27968544
20116000,17.52839870
20118000,16.71647756
20120000,15.84673061
20122000,14.92216649
20124000,13.94598347
20126000,12.92155836
20128000,11.85243486
20130000,10.74231131
20132000,9.59502784
20134000,8.41455316
20136000,7.20497077
20138000,5.97046488
20140000,4.71530589
20142000,3.44383567
20144000,2.16045250
20146000,0.86959587
20148000,-0.42426887
20150000,-1.71666598
20152000,-3.00312478
20154000,-4.27919514
20156000,-5.54046287
20158000,-6.78256497
20160000,-8.00120476
20162000,-9.19216670
20164000,-10.35133100
20166000,-11.47468788
20168000,-12.55835140
20170000,-13.59857294
20172000,-14.59175417
20174000,-15.53445946
20176000,-16.42342779
20178000,-17.25558403
20180000,-18.02804959
20182000,-18.73815234
20184000,-19.38343588
20186000,-19.96166805
20188000,-20.47084862
20190000,-20.90921622
20192000,-21.27525445
20194000,-21.56769712
20196000,-21.78553258
20198000,-21.92800732
20200000,-21.99462848
20202000,-21.98516560
20204000,-21.89965141
20206000,-21.73838173
20208000,-21.50191442
20210000,-21.19106748
20212000,-20.80691619
20214000,-20.35078940
20216000,-19.82426496
20218000,-19.22916422
20220000,-18.56754577
20222000,-17.84169828
20224000,-17.05413261
20226000,-16.20757311
20228000,-15.30494821
20230000,-14.34938028
20232000,-13.34417484
20234000,-12.29280909
20236000,-11.19891993
20238000,-10.06629136
20240000,-8.89884138
20242000,-7.70060843
20244000,-6.47573746
20246000,-5.22846555
20248000,-3.96310729
20250000,-2.68403980
20252000,-1.39568766
20254000,-0.10250754
20256000,1.19102717
20258000,2.48044188
20260000,3.76127621
20262000,5.02909950
20264000,6.27952607
20266000,7.50823045
20268000,8.71096228
20270000,9.88356107
20272000,11.02197054
20274000,12.12225270
20276000,13.18060144
20278000,14.19335572
20280000,15.15701220
20282000,16.06823739
20284000,16.92387917
20286000,17.72097770
20288000,18.45677565
20290000,19.12872774
20292000,19.73450954
20294000,20.27202552
20296000,20.73941632
20298000,21.13506512
20300000,21.45760329
20302000,21.70591511
20304000,21.87914160
20306000,21.97668356
20308000,21.99820355
20310000,21.94362713
20312000,21.81314310
20314000,21.60720283
20316000,21.32651871
20318000,20.97206168
20320000,20.54505789
20322000,20.04698442
20324000,19.47956423
20326000,18.84476014
20328000,18.14476806
20330000,17.38200942
20332000,16.55912276
20334000,15.67895462
20336000,14.74454968
20338000,13.75914025
20340000,12.72613506
20342000,11.64910750
20344000,10.53178323
20346000,9.37802732
20348000,8.19183083
20350000,6.97729708
20352000,5.73862740
20354000,4.48010660
20356000,3.20608817
20358000,1.92097921
20360000,0.62922518
20362000,-0.66470548
20364000,-1.95633678
20366000,-3.24120069
20368000,-4.51485262
20370000,-5.77288672
20372000,-7.01095120
20374000,-8.22476332
20376000,-9.41012426
20378000,-10.56293360
20380000,-11.67920354
20382000,-12.75507266
20384000,-13.78681930
20386000,-14.77087445
20388000,-15.70383403
20390000,-16.58247076
20392000,-17.40374524
20394000,-18.16481651
20396000,-18.86305187
20398000,-19.49603597
20400000,-20.06157918
20402000,-20.55772518
20404000,-20.98275770
20406000,-21.33520645
20408000,-21.61385224
20410000,-21.81773117
20412000,-21.94613800
20414000,-21.99862852
20416000,-21.97502117
20418000,-21.87539761
20420000,-21.70010245
20422000,-21.44974208
20424000,-21.12518255
20426000,-20.72754658
20428000,-20.25820967
20430000,-19.71879536
20432000,-19.11116960
20434000,-18.43743429
20436000,-17.69992002
20438000,-16.90117801
20440000,-16.04397128
20442000,-15.13126509
20444000,-14.16621667
20446000,-13.15216433
20448000,-12.09261589
20450000,-10.99123656
20452000,-9.85183623
20454000,-8.67835633
20456000,-7.47485618
20458000,-6.24549893
20460000,-4.99453718
20462000,-3.72629828
20464000,-2.44516934
20466000,-1.15558204
20468000,0.13800266
20470000,1.43110998
20472000,2.71926679
20474000,3.99801709
20476000,5.26293740
20478000,6.50965211
20480000,7.73384857
20482000,8.93129202
20484000,10.09784025
20486000,11.22945794
20488000,12.32223057
20490000,13.37237802
20492000,14.37626761
20494000,15.33042667
20496000,16.23155456
20498000,17.07653410
20500000,17.86244232
20502000,18.58656060
20504000,19.24638407
20506000,19.83963025
20508000,20.36424698
20510000,20.81841951
20512000,21.20057676
20514000,21.50939676
20516000,21.74381124
20518000,21.90300931
20520000,21.98644027
20522000,21.99381552
20524000,21.92510954
20526000,21.78056000
20528000,21.56066694
20530000,21.26619100
20532000,20.89815084
20534000,20.45781959
20536000,19.94672044
20538000,19.36662140
20540000,18.71952915
20542000,18.00768212
20544000,17.23354273
20546000,16.39978891
20548000,15.50930476
20550000,14.56517068
20552000,13.57065261
20554000,12.52919081
20556000,11.44438790
20558000,10.31999646
20560000,9.15990598
20562000,7.96812946
20564000,6.74878951
20566000,5.50610407
20568000,4.24437187
20570000,2.96795750
20572000,1.68127633
20574000,0.38877928
20576000,-0.90506264
20578000,-2.19577376
20580000,-3.47888924
20582000,-4.74997050
20584000,-6.00462063
20586000,-7.23849951
20588000,-8.44733890
20590000,-9.62695717
20592000,-10.77327377
20594000,-11.88232336
20596000,-12.95026950
20598000,-13.97341793
20600000,-14.94822938
20602000,-15.87133177
20604000,-16.73953188
20606000,-17.54982644
20608000,-18.29941247
20610000,-18.98569698
20612000,-19.60630598
20614000,-20.15909266
20616000,-20.64214480
20618000,-21.05379142
20620000,-21.39260856
20622000,-21.65742418
20624000,-21.84732222
20626000,-21.96164578
20628000,-21.99999940
20630000,-21.96225040
20632000,-21.84852937
20634000,-21.65922968
20636000,-21.39500617
20638000,-21.05677285
20640000,-20.64569972
20642000,-20.16320878
20644000,-19.61096908
20646000,-18.99089091
20648000,-18.30511926
20650000,-17.55602636
20652000,-16.74620348
20654000,-15.87845196
20656000,-14.95577355
20658000,-13.98135997
20660000,-12.95858194
20662000,-11.89097745
20664000,-10.78223957
20666000,-9.63620366
20668000,-8.45683410
20670000,-7.24821057
20672000,-6.01451396
20674000,-4.76001189
20676000,-3.48904393
20678000,-2.20600664
20680000,-0.91533831
20682000,0.37849637
20684000,1.67102175
20686000,2.95776672
20688000,4.23428014
20690000,5.49614631
20692000,6.73900015
20694000,7.95854238
20696000,9.15055433
20698000,10.31091260
20700000,11.43560325
20702000,12.52073575
20704000,13.56255640
20706000,14.55746132
20708000,15.50200892
20710000,16.39293182
20712000,17.22714813
20714000,18.00177211
20716000,18.71412418
20718000,19.36174017
20720000,19.94237983
20722000,20.45403462
20724000,20.89493460
20726000,21.26355462
20728000,21.55861953
20730000,21.77910866
20732000,21.92425927
20734000,21.99356927
20736000,21.98679890
20738000,21.90397157
