File Name,M2 synthetic
Amp Gain,500,Abs Time Offset[us],0
53148000,19.106772176969045,-14.19757111559376,8.506998146168604,0.5809976198202111
53150000,19.72444423918509,-15.941645358900715,11.079573446545938,-5.1631679865307865
53152000,19.701789297418557,-17.82806366940909,14.404364914633042,-9.940548400878667
53154000,18.52324771895781,-18.909666962956777,15.230505603057855,-13.517071922133617
53156000,18.924755615212344,-20.76967595617206,18.524543709543234,-14.973829681314164
53158000,18.388688705008395,-19.17405099775926,18.827702351461184,-18.18360467220844
53160000,19.478824502188264,-20.610173258010445,17.85715858741111,-17.819020499679073
53162000,17.77797737251618,-18.420194289837,20.112281623962986,-20.89201388065079
53164000,17.886288729065395,-19.046692719303977,19.29904948444345,-18.194813719415812
53166000,18.846239824820422,-17.363324222536612,17.853346740606632,-14.427330612062859
53168000,16.509290757846152,-17.129051984246743,15.30686449280452,-16.207481532954436
53170000,15.129956770771969,-14.491679091386375,14.70005217585906,-12.400980403153138
53172000,14.099036865364278,-12.88885952312434,10.962633113705424,-9.452102794493916
53174000,11.459759879810182,-10.571380056566632,8.26821852721062,-5.0260154426750505
53176000,13.293592862333517,-7.642872930228401,5.331034604007132,-1.5036637008292748
53178000,8.205988154399831,-6.54923995152045,1.4803347004632716,3.4446463336474618
53180000,6.7024962295452095,-2.142652680615201,-3.4039403799012127,7.745736748564273
53182000,4.475507697907091,2.152747707975613,-5.617455571429419,11.705210014554918
53184000,5.375103592231874,5.168964014042322,-10.285150128544705,14.406317160139679
53186000,1.799378065176294,4.92736902855925,-13.336125612495401,16.32264379751621
53188000,0.24113070218121846,8.102959491669,-15.146056982226662,18.154349745488158
53190000,-0.8251348690215241,12.39772614021303,-15.402779652865538,18.386306757668248
53192000,-4.859905675445039,12.855402258384665,-18.633162246225407,21.17417269783226
53194000,-5.659859323037905,13.145541023197294,-18.53513676727772,18.498829223336127
53196000,-8.119005596561287,17.64604093356806,-21.755131745790695,17.209193086846547
53198000,-10.765374862800662,18.342146296164717,-20.306831727478485,15.881324809304273
53200000,-11.489267154748239,18.841284534763894,-20.352767966995152,11.978800455576275
53202000,-12.839102879758432,20.289481567653066,-18.17073819204588,6.496825006132851
53204000,-16.187488393805882,20.47155085417572,-15.210415723788646,5.003393086428721
53206000,-16.148316183719015,20.692754477894646,-12.804639715196473,0.2511327597673854
53208000,-17.349258021881035,20.027374884023292,-10.790226420068333,-3.5714960583345805
53210000,-17.891557854792943,20.061567726928143,-7.45840750686244,-8.895871915452283
53212000,-19.429028918968076,18.055970833452992,-3.5333893527831837,-13.168134198340317
53214000,-20.706358494960284,16.101527278586897,0.3927726941423506,-14.070149908237134
53216000,-21.56467799755238,14.159495006046056,1.8758601827985737,-17.10676756232466
53218000,-19.171737372844,11.795607599826456,8.060306072170293,-19.48190615179063
53220000,-19.104397607560202,8.648219630192727,9.980149772935079,-19.985274076834813
53222000,-19.90941493941602,6.465549920597664,12.116584771323765,-19.353905533583198
53224000,-18.761035283396666,4.596692829158911,14.848691271114848,-18.895484126404437
53226000,-18.441104787072906,1.2650723639603678,17.21234289711581,-15.896123588842315
53228000,-18.93273061034883,-4.275483355166831,18.25278928283678,-14.163554931168601
53230000,-14.298692531818364,-2.0145727424542685,20.908919929766785,-10.622373020297696
53232000,-16.838348331392805,-6.720365979942855,20.770481322208926,-7.280817093567781
53234000,-13.641104590341921,-8.235782944504919,19.415505168983213,-3.2949030854692136
53236000,-12.782064250733209,-10.50367549334514,17.85447416613387,0.47030444563503493
53238000,-12.813081064270259,-13.037251935665042,16.634638256543028,7.4381175656975
53240000,-11.017643469734153,-15.991425410878977,13.925284250769213,9.903311435012062
53242000,-8.776502973573319,-16.354224173113092,13.64213688229765,12.910282265461563
53244000,-5.785567115469603,-17.076880950098293,11.280503910620336,14.780259840856022
53246000,-4.340587361294144,-19.421029273928465,5.797541847766417,18.46200077848292
53248000,-1.5555394908184437,-20.98203373199659,4.131198575127547,20.50923993339799
53250000,0.12638064447331104,-19.945959079846492,-0.7729873773663704,19.444718425788203
53252000,3.3979665469955416,-19.43172639410283,-3.87211834953152,20.05549230723553
53254000,4.884169123982481,-18.604181556192795,-6.546129968485501,17.170174828345253
53256000,4.623998151378056,-19.676023103785994,-10.129183226046898,13.945147282573998
53258000,6.366758036432415,-16.729469888982617,-12.755493605407743,13.103049365448552
53260000,10.721691998266751,-13.665708706097337,-15.011436774851187,9.790237065372258
53262000,10.893374375373078,-12.362121741953134,-17.43577041169418,6.784646588869869
53264000,13.462576450281283,-11.508379732804109,-18.434651157576933,1.5624723360145285
53266000,13.906580128807903,-9.027809731615347,-18.65581612020656,-3.4681591865083643
53268000,15.520593017549645,-5.9333175850058435,-19.40315386560011,-5.622262024427513
53270000,16.168270223421562,-3.325291685841491,-18.973116660525694,-10.535983881742212
53272000,18.0975778171737,-1.1978762882544411,-17.89671979598763,-12.679661603307004
53274000,17.11148779786324,2.3396243118595472,-17.05518521924408,-17.050454022266678
53276000,19.956650586335492,4.917577092734514,-15.718041851252362,-18.32758316228315
53278000,18.608705746877444,6.058601030801493,-11.20661059252618,-19.869544598833567
53280000,21.027680612013047,11.084181460899334,-10.595896361019475,-20.754761337303883
53282000,18.63967275199095,12.117165468554562,-6.726019762585519,-19.036491764439536
53284000,19.546334051082617,13.856775748543766,-2.4800812071035336,-17.87230737255318
53286000,19.365439090901926,16.081523467575447,0.22902841010300562,-14.990096251695887
53288000,18.93040775359402,17.97454615964025,3.554517131726446,-12.099190997720772
53290000,18.548083286073215,21.54076511480664,6.025943590706463,-8.14975081206505
53292000,16.192363463449013,19.475254329954964,10.34225073486595,-4.968454457907937
53294000,15.949383241573846,19.010779208127854,12.498878498797371,-0.8691365012017446
53296000,14.901481112045676,23.79456507642547,15.134792570584885,3.8644446994257686
53298000,14.635486539524843,19.26353492950262,17.314617742706517,7.3050094554373075
53300000,11.758855045710245,18.43716397136779,19.06381353430818,9.4116859098013
53302000,7.988318358450835,17.627568193249324,21.00576794913047,15.782074506272966
53304000,8.443228866854033,17.42925021959509,21.06604933397324,18.2268112558583
53306000,6.35005039492582,14.85872734226259,19.068061176251767,19.065758222848995
53308000,4.674464263294603,10.902249320637097,18.642558713666805,21.047468385509834
53310000,1.4922454989526932,12.858367944861394,17.146627592000495,21.687916068311555
53312000,0.5936027218238039,7.6990018429123035,15.568527644156834,18.844949946032916
53314000,0.09700030742756116,6.4720260711745485,13.587435569792103,17.317099664641383
53316000,-2.252963062165543,3.9865381322294398,9.186906531342544,12.075052784708983
53318000,-5.324709320815132,1.0239620872018462,5.526056394290853,11.982121963633567
53320000,-7.562694410134269,-2.6261987774102287,3.2713068053314185,7.016952089205639
53322000,-7.439615091990028,-5.809530688384702,-2.030993527921268,2.7753682388262733
53324000,-11.69607781081638,-7.834956699733366,-4.973993534282188,-1.032961831292406
53326000,-12.22852303841739,-11.630746093370588,-9.066155929557658,-5.316773117071254
53328000,-14.558301666919837,-11.907841381242724,-9.644165011045558,-11.57085562809748
53330000,-17.097163592509837,-16.354406080615014,-12.64414209278603,-13.281262303939336
53332000,-16.405027518501953,-14.315484716460638,-16.831799888330792,-16.761429602851095
53334000,-16.22654747385952,-16.682678506266974,-19.287639320848513,-16.95897186443431
53336000,-18.212192177763615,-17.256991746335814,-19.6149194867055,-18.19699578503168
53338000,-17.55016617565747,-17.940206464340324,-19.74393259291504,-19.24610542539801
53340000,-20.016754907430723,-19.192738485761176,-19.437085052982653,-19.756819702978405
53342000,-20.37239029772194,-19.928468771865482,-18.42272009942503,-17.378962771617914
53344000,-20.310969041172527,-19.82660663936887,-17.441094736388422,-15.950530840212384
53346000,-20.809936246977557,-18.57308858011919,-16.139994565248106,-13.377945154808357
53348000,-18.97116895428584,-17.893085712940945,-14.293759913046344,-12.086154652428649
53350000,-20.77656472881421,-17.47723934135224,-12.493967168861037,-7.183400305315383
53352000,-17.34815683362418,-14.111167482961507,-9.875209413924823,0.14803025173280915
53354000,-16.81777858633577,-11.784076991508893,-5.601945331289446,1.6308363918240962
53356000,-15.325220186274887,-12.229974895820606,-2.3957411089576377,5.535141944114049
53358000,-14.59579924172689,-7.561972314977105,1.127099424426491,11.101079839427594
53360000,-15.151669013591139,-3.959659903918584,4.542067593699465,12.468642342884285
53362000,-10.353542216324577,-3.10574310591299,6.765329876180969,15.07670128666791
53364000,-9.166136278405137,0.9190043051681902,10.187095240182325,17.26257647878079
53366000,-10.253537110894783,4.90598043556291,14.859127835503912,19.015254027781314
53368000,-8.253299704370091,7.283834142319814,16.501066856927437,20.09722017162792
53370000,-4.318690360494801,8.95211031826574,17.272172277192354,19.134067742828655
53372000,-2.783015012893833,9.178077159378173,18.842820781846584,19.423181193662398
53374000,-0.4096686955856099,13.425569152962746,21.354280796044264,16.840269547375325
53376000,1.4846436066991788,15.0972148221168,20.223882179411742,15.194842200377787
53378000,2.745808424399801,15.478930690860597,18.96325514192822,9.009202680790366
53380000,6.379958267959615,17.179728528507944,19.173626235612165,4.08900255734394
53382000,7.610311249875899,17.143111581582637,15.469089929484415,1.9466925415248757
53384000,8.959510704491535,21.42899287599598,14.342523012260951,-3.1606646589624567
53386000,9.6788837443587,20.3781711918736,12.167001360211287,-6.505167288295669
53388000,11.575305614740534,19.608144613020148,8.226151023407885,-11.185313590024212
53390000,12.46895435291983,17.896181183909384,5.232428374248363,-13.957715372056711
53392000,15.836666901490625,18.02050050979481,1.992081965973548,-17.69103486809937
53394000,17.31421449514766,16.005996160469145,-2.3092747895521306,-18.04931962226523
53396000,16.820861016696778,15.354970944090184,-4.44703846685667,-19.95790095913043
53398000,17.429481455074,14.010480541931281,-8.286775911100223,-20.960912891625306
53400000,18.643037083782776,11.96345645905144,-11.178401128139464,-20.290462659172647
53402000,19.923108054934037,8.603608052920684,-16.03486130594858,-17.040952542721175
53404000,19.716897039704545,6.398932064982691,-17.67383918575773,-15.546590798426791
53406000,21.41526029651503,5.195274855647442,-19.654935073665456,-11.828449397076307
53408000,21.172624532997524,3.822679049274903,-19.86597336334325,-8.200722914222967
53410000,18.434635176709406,-1.1918729524258072,-19.47906154970945,-4.794672509524538
53412000,18.526004360080766,-3.5385952444434476,-19.336702465166823,-0.1427695075953781
53414000,20.016691837672656,-6.621422400009269,-19.37386042565449,5.619450153701962
53416000,18.790488178961734,-8.792935622274666,-17.816571133096335,8.636333641749852
53418000,14.449666925554867,-12.17565011722254,-17.727668562623965,13.551637790680351
53420000,15.115044803554351,-13.843773175872215,-12.553223484995957,16.22276677359375
53422000,15.732524085805819,-14.750340189527195,-11.655030747945789,18.05920213545058
53424000,12.478349108189938,-17.617578069956686,-7.216470307022044,19.10259772295396
53426000,10.556675500986975,-18.275634216018368,-3.5093960963892434,18.936840059993724
53428000,8.947838619680727,-19.26484577081376,-0.9593074308032195,19.067939803686954
53430000,7.833178245717319,-19.5170355988742,2.658514957213873,19.290816009995552
53432000,8.395062830085347,-20.48425778380814,6.647464147053314,16.0250446735797
53434000,3.6926967854228496,-19.654241674121018,8.354744589408124,13.066005005353148
53436000,2.102337854355046,-18.58140451695875,13.153943081191503,10.714520531053054
53438000,-0.799363315317603,-19.343075342555707,14.974477718478601,4.980531873238787
53440000,-1.5721878200842574,-16.19617819058796,16.068417799703454,2.5411919671613634
53442000,-4.208585756261924,-14.990252649354074,19.689621041001786,-2.4923280770067207
53444000,-7.188312495542003,-14.32926575625501,19.17886299916542,-7.447757343470174
53446000,-7.193856989012486,-9.980661853199901,22.863287605711307,-9.105229588630213
53448000,-9.93450735867803,-8.664837030814661,19.94297629466179,-12.517038474987096
53450000,-12.310686537976672,-6.890843310408666,18.42767427201883,-14.335995331917012
53452000,-13.400561388642496,-4.21806707492473,17.76582262367818,-16.034900637656794
53454000,-13.494490145612303,-2.4723014300971897,14.746455685295318,-20.78020495008822
53456000,-16.621817175392643,1.9092325581277891,14.249480354720319,-20.147473788695077
53458000,-17.51959449654076,3.983284488573411,11.412787044848098,-17.05622244029567
53460000,-17.313306307352207,6.1435126241849805,7.581397155969685,-18.58358103078283
53462000,-18.90895315425501,11.319023389347699,3.6437231186398025,-16.476777172674755
53464000,-18.1839410894775,12.352809315277625,0.18503038394829374,-11.918640959053825
53466000,-19.93234736120427,12.488570794913013,-2.7552544028420014,-8.155463880911867
53468000,-18.845456486256253,16.49726901343246,-7.6286820489725224,-4.145821902960758
53470000,-18.99878896125673,18.477565869752112,-9.015547104055305,-0.9230980273747227
53472000,-20.112515844333377,18.18784774893704,-13.72046462044258,3.995800164738032
53474000,-18.930162777046192,17.8857939760556,-15.540494432297804,6.472910181446736
53476000,-18.08007974795057,19.099077109876095,-16.082325934808804,11.63944337611071
53478000,-17.643229723056194,19.040623934894708,-20.43456408665616,15.659057745264912
53480000,-18.019801850766143,18.937135676745967,-19.74502195517427,15.681610497649576
53482000,-16.112715306276456,18.31901974671995,-19.739579880842964,18.093731801192224
53484000,-14.128245496169496,17.42577156488798,-19.11577099133467,21.928827072834892
53486000,-11.283822614449711,18.425222615330267,-18.23737219417795,19.90884920146856
53488000,-10.540829504489125,14.236592789914562,-17.450031052327756,18.667814488265233
53490000,-10.508084008833597,12.846953736600932,-14.070195605961944,16.591770860232927
53492000,-6.3666212153808175,10.06178561272405,-10.972243808938236,13.170152947711793
53494000,-4.730600144624014,9.703957829813366,-7.441587210992118,12.122924233112958
53496000,-2.8202016429129815,6.509347600558421,-6.865829862348324,9.007562032095416
53498000,-2.557769783150917,3.392668355715655,-3.2465489051888157,3.0692511900978685
53500000,0.19952997454524202,-0.6974816678530076,-0.15718468491521279,-0.5035091677432012
53502000,1.4743476908508368,-3.2209048137210896,2.4722529775701365,-4.632858012916777
53504000,4.258593205394237,-5.566042837896673,5.557360005489325,-10.545873747304144
53506000,4.275904105909092,-8.813567322018361,10.721102815582583,-12.190196436364209
53508000,8.764730145336786,-10.874112743190915,12.882561411421115,-14.653953623704323
53510000,10.432430880278254,-14.781491019434021,16.699807552679527,-16.993452391572394
53512000,12.937616103364833,-13.683698714552175,16.402253566835178,-19.39058772390606
53514000,11.615653676450298,-16.085714088091382,17.13604303480886,-18.51941996979771
53516000,16.142337122801933,-16.670825030493404,21.51302503247661,-18.70326952394929
53518000,16.687295961437446,-20.333200057034666,19.521406666601465,-18.42785172855758
53520000,16.92597295887809,-22.450796633055422,20.911087838551687,-17.681039813775097
53522000,16.345066055614435,-20.24689076211828,18.696137047269374,-13.307117403485883
53524000,18.90524609520788,-19.174803944811412,17.94262788040312,-10.378403348684351
53526000,19.678269284334267,-19.43963154768272,15.009996050131791,-6.996171468552776
53528000,19.4306058695312,-19.724885493428484,14.347433031608057,-2.270534344902554
53530000,20.989557773444005,-17.573524265649144,9.068905644907579,2.026254750574105
53532000,20.05973758354933,-15.067011743705713,6.216164987994703,3.3438755234972235
53534000,20.014625458087384,-14.71835324684609,3.0694239056469894,8.273557620859622
53536000,18.853642366987483,-13.420018639727815,1.6337280914750067,13.950447602052263
53538000,19.826489843834118,-11.440726494701734,-3.9279338814746834,16.75095872919221
53540000,17.521799214915596,-6.429312273818352,-6.689249769088876,17.703684915876643
53542000,16.895481625178256,-3.133381443629366,-9.362689859636966,22.608138942917893
53544000,14.02359486029476,-2.9992847106683698,-13.000883135421137,22.653179989486123
53546000,14.631434803343955,1.1149980989857944,-15.31771370584721,20.107252973512846
53548000,13.198367548236549,4.182446291803876,-18.622014246110194,17.858710844844808
53550000,9.073702005573054,4.2900145222021555,-19.42583796130919,15.329994217918854
53552000,9.779593186398413,7.726672206186711,-19.84967545113082,12.977275377596591
53554000,9.933186649088462,10.146578594703797,-20.688012093409334,10.420894534312426
53556000,7.003762998590878,13.297296851132478,-18.01998697348402,6.075342902933239
53558000,2.795254224706433,14.430221745874798,-18.530687684110887,2.5711191129701962
53560000,0.6819540901708612,16.843484236350626,-16.55089317575189,-1.4687594375766866
53562000,0.9835316268536176,18.668673295789187,-14.41823227418783,-5.642008200904362
53564000,-2.7950872649013823,20.605582740828044,-13.331604595048338,-11.069121403679668
53566000,-5.020666825437686,19.749269018997285,-8.604554384349813,-13.32716366004525
53568000,-6.961546185263403,20.995026062985005,-6.429117327496413,-17.265077713802004
53570000,-7.052285235017366,19.019229540529906,-1.068694759257883,-19.409087712537282
53572000,-10.565239819826278,19.39275699361626,0.30440368599756285,-19.95776916776366
53574000,-10.514584933863466,17.601698012994692,3.3282383110833402,-20.48217914436875
53576000,-12.983469211164588,14.337250450393157,8.06322449774555,-20.935685087186343
53578000,-11.950877582620159,16.55093775944548,10.746881938815761,-19.970552722075354
53580000,-13.074201947179851,12.877504226403332,12.757333521245865,-16.597089285918546
53582000,-18.249562738029773,10.053542555282197,15.446830110692744,-13.1084005810177
53584000,-17.13915333639732,10.107443340892429,19.004282052105907,-8.77360211428799
53586000,-17.819026330670646,5.865910587453239,19.940644276062013,-3.1547691551508095
53588000,-18.530950128804434,4.436545179008756,19.56880718158708,-0.45109906816923967
53590000,-19.13201400505346,0.850401003295903,19.1504803182831,3.011759467419039
53592000,-19.525531049462476,-0.1683138250230125,19.367060238191787,8.364580005912158
53594000,-19.466569512490068,-4.078067454227148,17.289449547862265,12.37680101360291
53596000,-19.687877737170236,-6.627642944059872,16.97548423563052,15.421529288675142
53598000,-19.92145174752915,-9.56014713768427,16.320363907771284,15.355914218390316
53600000,-18.006009245409306,-10.878215628909283,12.283257036170507,19.40968271382955
53602000,-18.698319558067176,-13.727016667283511,8.963954990101216,18.424461916675952
53604000,-17.577438825468818,-15.070559331865146,6.288776042046646,20.079622733842303
53606000,-16.92336216767031,-17.135274018857704,0.6283798681653494,18.186745682866118
53608000,-16.67613977387228,-18.696459681255963,-1.0960151326302514,16.901457481596456
53610000,-13.566114394609704,-20.406110636478363,-2.9608560397048502,15.149913388943444
53612000,-12.57951763135075,-20.833335941366272,-8.395509331476521,11.822626218853504
53614000,-10.011782565034675,-19.370750308919465,-12.86837211068134,6.438398722847864
53616000,-8.155644396960632,-19.83447603347685,-14.413948010036025,3.133349368872624
53618000,-6.554026112843273,-19.278753285631172,-15.795120840831519,-1.2212459561420435
53620000,-5.213586965653831,-18.54407345441281,-17.74937490081534,-4.6692851321066176
53622000,-3.413616065244784,-18.77695582108534,-19.02150788218625,-9.41553166729778
53624000,-0.5741921263417187,-15.624376131093697,-20.744622580382917,-13.74546866419838
53626000,0.22660873464918418,-12.81132078934521,-20.817476069983954,-16.38081048995993
53628000,2.7205870294160137,-10.165279768804465,-18.77191040810345,-17.448463756686724
53630000,3.5404695078782096,-9.320632944927631,-18.561771689519244,-20.347591208712636
53632000,6.71529935838595,-6.600083776503843,-14.998626961578209,-20.33519713723997
53634000,8.931030009757759,-3.57557977174754,-13.041064562890975,-19.6686218302257
53636000,10.312144431292758,-1.33838054893431,-12.951726547053262,-18.945387592984268
53638000,11.966062652269763,0.05687770775774981,-8.184736011352737,-17.061678169323976
53640000,16.51709550432744,5.841067052812948,-5.104707101337713,-13.162207286551588
53642000,14.170789136844238,5.778974378055115,-0.9305462327257114,-9.964474622618983
53644000,17.70124426467178,9.155560287799382,3.176935371884715,-8.657385372725397
53646000,17.373603577188266,11.20529601555052,5.3046153066854345,-2.2670234823120046
53648000,18.386675286675985,14.251059327575346,7.425090529440162,1.8115930176583188
53650000,18.64875789924063,15.320279135112111,11.310926956343282,6.965176952533537
53652000,18.590464459089898,18.99862910378399,16.250572304994364,9.58801847670297
53654000,21.010988298533313,19.18631145416512,16.44687465043541,12.091813028400239
53656000,18.494824649078442,20.915865988180762,17.90530261350485,19.729325769311213
53658000,18.27525534294629,20.49341242127215,17.66181342773203,17.307088622577815
53660000,19.670524567680875,20.494564268904654,21.242985091584824,19.32044195340068
53662000,18.68726696750929,20.167427159231497,19.498674408129,20.03780931986498
53664000,17.273978068500348,17.901516463014794,20.862879775910574,17.590169430961865
53666000,18.89285574232337,15.71860496068263,19.16762839902053,17.91094769361765
53668000,15.819416004415677,16.994371866189173,17.041446145598393,15.653224567823893
53670000,15.178907877773057,15.674267088423578,12.651523050463503,11.389082841264957
53672000,12.171969806616548,12.199107615191709,12.355338070229909,8.848037049891692
53674000,13.125186447382337,11.009655315761039,7.3771727286221,6.736481153643925
53676000,11.697353579396022,6.71334575530256,4.508198871352425,1.3915144980718896
53678000,7.866436589754712,3.2559132185438147,2.6376536032782765,-6.044999377702636
53680000,7.330861686150219,3.947166062914314,-2.2184416172755683,-7.145050214008668
53682000,5.781865413613387,0.12795148666960016,-3.928287740395603,-11.802407270017483
53684000,4.405638436028993,-3.6250380426554325,-8.464611533045392,-15.04762044483336
53686000,1.1003948842958189,-5.366008516785426,-11.605297084058966,-16.96379670622076
53688000,0.2733460712957011,-8.088885142234806,-13.740593209609747,-18.41993568205066
53690000,-1.771197300904547,-8.448094297366955,-18.193772887861602,-20.24124351814841
53692000,-4.216798181536111,-12.507068031877516,-17.06546522458705,-19.69878381077553
53694000,-6.8335830346644455,-14.908544369927355,-21.86659360044584,-18.45549141605223
53696000,-8.307838792829793,-18.00381127627838,-21.844530257809424,-16.64911270972435
53698000,-10.972438109042551,-16.444858594800042,-20.01663733362034,-15.34060640584995
53700000,-11.786958810655861,-19.99867711843593,-18.36637167906053,-13.365972816829622
53702000,-12.932744046928395,-21.030244319486826,-17.48057865477942,-8.289582525847543
53704000,-13.953991695917816,-20.418862997207725,-16.208648401710906,-2.6476086479341823
53706000,-15.838941460195826,-19.697449673541975,-13.214984554015237,1.5819355289089274
53708000,-17.034116730023108,-18.380522076523032,-10.886705184744944,4.593886690436746
53710000,-15.577829675822592,-17.31292953893501,-7.220444396101743,8.374347093009852
53712000,-19.378559798444627,-17.030325131640563,-3.6250856020257505,11.45856028355647
53714000,-18.70582112109446,-13.467074718289236,-0.42058124654676876,15.218004340650609
53716000,-20.935217397670545,-14.83930084441182,4.015937427971894,18.746151211366808
53718000,-20.7451368187941,-12.493403405043143,5.274880858555788,19.301353846493978
53720000,-18.102702529056593,-8.86105131162922,11.672130550437924,22.668871761315977
53722000,-20.34840213276981,-6.729948879329479,13.16732170438566,20.035754726125646
53724000,-18.49780539271874,-4.387296621789025,14.52830149502941,19.430533605278065
53726000,-18.078162975411068,-0.5359113039485508,16.632170585368446,17.717857639956684
53728000,-18.12210373298935,1.0245151221000748,18.150760971169287,14.885276390768395
53730000,-18.092199416575994,3.285855269557277,19.083247746679266,11.378630047217849
53732000,-16.083441137033297,5.280699601090954,19.546883315159867,5.997983673514998
53734000,-13.160518963495733,8.824049618203663,19.45503077421305,1.6594865595773782
53736000,-11.068382324909155,11.355286303814873,19.85213768512357,-1.167286521457798
53738000,-10.475992339264751,12.831106380431812,17.240197616115477,-4.726750391766186
53740000,-8.953802127942941,15.339513376435127,15.920089183382824,-9.829063922481298
53742000,-8.718123912150121,16.268874152633757,12.141765524674268,-13.226240998928171
53744000,-5.961905257729606,19.346744830986005,11.557708545856045,-14.984308186230484
53746000,-3.8421315713730078,18.20288576221737,6.675851573992946,-19.1854815114578
53748000,-2.8253567483798276,19.68426698345066,3.389698094459814,-18.249137926951676
53750000,1.8953621497638877,19.868383011135382,-1.1625455967029925,-21.582210815482007
53752000,1.0011912373638454,20.010494728933505,-3.0308455131486696,-18.534171287106386
53754000,4.390982232770583,18.05076920411564,-8.665112301955784,-17.713692493411937
53756000,4.754415680780435,20.15843537514022,-10.54729664294893,-16.26361131154476
53758000,7.036542815733439,17.25027806321163,-11.749769107001413,-13.017397054892259
53760000,9.39696038125432,13.556055122149429,-15.451202492541288,-9.99622645191023
53762000,11.736439449195235,13.491211007773112,-16.738527750980552,-5.411169129218311
53764000,13.725956942015527,11.21184853988269,-18.92355350145371,-1.7425502047030714
53766000,12.984580926864439,8.206561451707971,-19.77154038926811,2.744554232525114
53768000,13.631922650764817,5.585010189963401,-19.594258327232136,6.0740219090365315
53770000,17.500035042708042,3.522176632775152,-19.374075239146144,10.969757748572347
53772000,17.281833821709203,-0.6952385712677962,-19.5242800244798,14.188650774778157
53774000,19.809446715791523,-1.0041443328682682,-16.700759920349626,17.00999954276782
53776000,18.286053854031206,-5.021697771003417,-15.595176108235767,19.284166795920548
53778000,19.229365300155767,-6.670769426549001,-11.404525669935248,19.040024980346853
53780000,20.76090265182355,-9.249889297908885,-10.463794897752443,20.147659118343487
53782000,19.621457118298835,-12.300483795609507,-6.657513458611195,20.536492501805434
53784000,20.12973497775308,-13.608006795433667,-1.8333023386313183,19.451203699027463
53786000,18.49808159658661,-16.810463246704504,1.9646539817081936,15.785371145984751
53788000,18.517794128186093,-17.86754507435809,3.224676832190612,12.257390988817969
53790000,17.923539417245806,-18.689065649625295,5.641284629836871,9.112539053517978
53792000,16.035202028554387,-18.11608105130345,10.107574325633863,5.6375508075839305
53794000,15.900988712953374,-19.682533323638022,14.212709617812823,-0.5968575741193072
53796000,14.33025855774096,-20.74831489722185,15.701560893433244,-3.2301314672658132
53798000,13.449129854526737,-18.960970798774852,18.303643652801217,-7.404685268164879
53800000,11.74461191770592,-19.194235871280085,19.330830006554606,-14.029999426165382
53802000,9.360016029760182,-17.713182069160172,19.902159702035963,-14.142617617739663
53804000,8.761944262993541,-17.573203157885974,19.233559933392378,-20.055986428472806
53806000,6.907511643965374,-13.496275215985001,19.859464211250586,-19.751633613330934
53808000,5.825420491373933,-12.359686450292577,21.339111326409313,-20.37455656636792
53810000,3.3583784448680793,-10.516276102360514,17.60493531670016,-19.69007710597181
53812000,0.10476528547800729,-8.870724586682732,15.421243582952545,-19.415519141172297
53814000,-1.319470223376583,-4.519462974551712,13.159469872484397,-17.808115817838974
53816000,-3.2077849006814487,-2.106142838467064,9.731795706568628,-15.302216830084094
53818000,-5.839076009077525,2.3382781766424303,4.40671285458937,-9.85298918620442
53820000,-7.379124676322834,4.4110374199111115,3.341864276366024,-7.454682592648031
53822000,-9.558360052674953,5.562220798413089,0.13799226690813882,-3.9650490827095806
53824000,-9.367821305016946,8.524591580874548,-5.7641956089213044,-0.13833478041669456
53826000,-12.576270731733928,9.466386613763001,-7.181896026363248,5.914817214186277
53828000,-13.927050265247622,12.523828441069499,-10.128248009663379,10.35465185730653
53830000,-16.521992544666716,14.50505463810454,-14.945017609415515,13.707151378575402
53832000,-15.025308903888307,13.842460922170714,-15.495496926682991,16.051595133554777
53834000,-18.621281276368332,16.92907771434416,-20.211582023994758,17.999537120866403
53836000,-18.346588112221422,18.66590362484788,-19.472563724858176,19.394784665812146
53838000,-18.745039415839365,20.056773446236978,-20.01167455337402,21.85913045583651
53840000,-19.602039417911474,20.24794850212844,-20.42988587500952,22.157403238496684
53842000,-20.21457005912775,19.075996798674705,-18.374691828622773,19.24687141948458
53844000,-20.497986656178057,17.662990647049355,-19.221985718164028,16.14295657976189
53846000,-18.160684886045704,18.79208862601386,-17.49702703568049,13.624886609509403
53848000,-20.60844006083351,15.913832073079702,-14.871885408194451,11.527956539281705
53850000,-17.969375885575367,15.965518434914324,-12.328401716451436,7.2844970709198495
53852000,-16.550747160364,15.591917808804316,-9.500213307943456,1.7841279562380608
53854000,-17.227932458940423,12.132198531667553,-3.5442070771119143,-4.130523641906652
53856000,-16.561481798692206,8.803105789040295,-3.156125259899178,-7.047926227657414
53858000,-13.55510061870442,7.617947854781519,0.8858203484990809,-9.068334904401437
53860000,-11.956130638047897,4.106858860025659,6.009107619261984,-13.051895016235564
53862000,-13.406966162508647,1.4981399215162599,5.958633270594514,-16.088632816229225
53864000,-10.64731486538878,-0.010156328637152767,10.54830688694941,-18.417201154825367
53866000,-10.98929335692081,-4.226977414055972,14.255891392887971,-20.245008314058122
53868000,-6.437565954842788,-6.103478473512659,16.668747264249053,-21.23248175668782
53870000,-4.212889525867368,-8.312949906785342,16.448967371791337,-20.6138080904531
53872000,-1.4456649384597402,-10.15574069401493,16.994126122375857,-19.56135059278722
