File Name,M2 synthetic
Amp Gain,500,Abs Time Offset[us],0
26172000,13.502666245604344,-13.8583527076083,12.24382052733403,-11.139125264733728
26174000,13.155149482093963,-10.465401700388508,7.932535411554743,-6.084066541980071
26176000,12.120956241283132,-9.089860285531293,4.128430042736342,-1.5405587328812316
26178000,9.502855461957909,-5.054867307397051,0.2547587914312186,2.832892704856972
26180000,7.329167495907908,-2.0943704363649203,-0.777266795792688,7.961641941870195
26182000,5.8407205466942695,0.8483064595242391,-6.979807974192218,9.975526588812548
26184000,5.578083367527137,3.7012823786223485,-7.691546179227907,13.970503256372167
26186000,0.846247038622425,5.807057614813998,-11.335838831702421,15.480915994843532
26188000,-2.1684574830143464,9.290744354692514,-17.226865820811874,19.018518741845774
26190000,-0.6098977942167054,10.27266500775666,-18.33038993221225,20.207875927621895
26192000,-5.5365129669901165,13.311527346729406,-17.35457048594628,19.68043166608645
26194000,-5.166262306840273,14.782749867069384,-18.86598898374764,18.450588227232817
26196000,-9.256515124913946,17.245670350481653,-20.91901824435186,17.158769771241737
26198000,-12.517666003876625,17.132263842415075,-20.027225577037008,13.973925986192011
26200000,-10.09810328968243,18.212423605319547,-19.89004730755254,11.821043122161498
26202000,-11.796434294340619,20.31687704711165,-17.687823918045343,9.464851475350958
26204000,-15.213262384629603,20.278358568859364,-14.22824404049922,3.5647876827516276
26206000,-16.518767983118583,20.09705189946637,-12.74645762608309,-0.1501974963398908
26208000,-16.631642787828607,18.441010126474104,-9.690934396680618,-6.387420360813202
26210000,-17.586512081253044,18.92213913327568,-6.346421389943697,-8.183072848458366
26212000,-18.482471408433558,18.659415367014475,-4.306907285183795,-13.66615795877329
26214000,-20.70276300597721,16.829821720185315,1.9364286986654369,-16.075009903726475
26216000,-21.701200879193458,12.61305601440441,1.810252192781982,-18.90453747993204
26218000,-20.166375083601036,13.458167282945348,6.199755685225559,-20.818769060648336
26220000,-19.310393512478562,8.568309661046964,9.002498664620193,-19.840813024919914
26222000,-18.819851476489657,7.07498327546091,12.133901397216855,-19.155893499236097
26224000,-21.823189029638225,4.2887489129586465,13.433315409273495,-18.622897749123002
26226000,-19.747970700491788,1.1564282630977603,17.18039527004138,-17.67454441383997
26228000,-17.493609050862606,-1.2598241398413288,17.17569546071929,-12.67199999327026
26230000,-16.477478646968606,-4.1470705534792875,20.321148602281642,-11.817318177380072
26232000,-17.229818988984345,-5.685474772074729,19.244401864145555,-7.312595992125202
26234000,-14.923757475748587,-8.946826948836428,18.630534094286055,-2.297140133307733
26236000,-14.024605205078343,-12.721668499395285,18.366844758581905,1.348014958249152
26238000,-12.027026885088194,-13.369816753052739,17.815738756107272,7.984573328443482
26240000,-9.113693471179124,-14.254863216575185,16.100586814368338,10.189876772039437
26242000,-7.939663129892533,-16.73237605044474,12.70067519870146,12.650746039231676
26244000,-6.5524884134990105,-18.017864427144204,8.4704891340289,16.10466556850229
26246000,-2.9048725489706104,-17.73066852189113,6.119979624887425,18.710636681101125
26248000,-4.2909713660828634,-17.501494890795033,3.0123816499427267,19.549946496299338
26250000,-1.9977592103545452,-20.59829928582639,0.5696714168374603,20.10046488621582
26252000,1.4442468035722071,-19.79973956346658,-1.7221268434021548,19.942598138545087
26254000,3.946858639942288,-18.605933501298466,-6.938348092132131,16.208430234319426
26256000,5.896456533665124,-19.22875889261009,-11.131765019086512,16.303632068326493
26258000,8.02607110315826,-18.241165368604815,-12.703329108496126,12.402627261767373
26260000,10.572793056407704,-15.18563637206871,-17.737848293781223,9.744527609091131
26262000,12.541634274331978,-13.690972024962521,-16.68873989680613,6.564991093071047
26264000,11.710148098277037,-11.222481615873994,-19.66067583970668,0.10076502935375253
26266000,15.86749425270855,-9.53770810632711,-21.09091669971145,-0.8311854936903764
26268000,14.44250164538585,-8.99977771203214,-19.445926261515094,-8.094259327915289
26270000,16.628233077349652,-4.286180931737719,-20.037596475469993,-9.701209169484635
26272000,18.653567222580186,-1.173506296108062,-17.300808824502298,-13.699801043252194
26274000,17.173770712032844,1.1507371125272061,-18.098780174486134,-16.70327667419207
26276000,19.34327133376749,3.977359768353043,-13.923612314819257,-19.508873192348037
26278000,18.748172848769766,7.611731898533699,-12.138374741859897,-18.651413918766078
26280000,19.343890357082135,10.948818166450478,-10.813970345117173,-19.967040874619162
26282000,18.005880144666488,10.105240364962292,-7.550550474189299,-19.31207894018659
26284000,21.187331583134018,13.289277181267549,-3.6845521458681483,-16.58077045309426
26286000,17.886206110869406,15.651489477374096,-1.052109964978442,-13.612051396374216
26288000,19.030655490505822,15.865554575971966,3.3179137755718697,-12.088240181610107
26290000,18.12707833344289,18.851322592671533,5.89932311214871,-8.368954995299225
26292000,17.13831116154821,19.60661975605795,12.768518237682885,-3.7350155129522213
26294000,15.950134837630635,19.412259737216278,13.291866151201008,0.1454051424317414
26296000,13.84326838536464,21.760123322074012,15.629838222239501,4.607943999841449
26298000,13.538714224664787,19.64867998842386,17.889227844666745,9.441319244653588
26300000,12.095858690975371,18.16243596149488,19.050942735365762,11.41408861241318
26302000,10.260190157812964,16.690731490656834,19.781634468063,12.991389334905879
26304000,8.492344595204257,17.674011819416368,17.58420287225187,17.10894168015342
26306000,6.5038387506107265,13.912045570046876,18.405613424850173,17.547732106588207
26308000,4.670030360542669,12.500849679083322,17.70590488013265,18.71842977389398
26310000,3.017095122241513,9.438023610309381,15.536932275653216,21.2847144801977
26312000,-0.6391330247219364,9.65715180001179,15.034296343491205,19.146658933873685
26314000,-1.9158316773720854,6.156570379314605,13.839363713495045,18.666538618846158
26316000,-5.196122392130757,3.892526893315077,9.72483122238857,14.580363817827232
26318000,-6.800505991604572,-0.1416948818320472,5.438540365094683,11.127137514128513
26320000,-7.205384702090738,-1.6270527954091254,2.900854018922258,7.96329742568486
26322000,-9.509051114800684,-6.315674742960631,-1.4178534861331378,3.195151633527677
26324000,-12.32259786425766,-7.518967300415032,-4.027807055031597,-2.1050385754975616
26326000,-13.64541473403916,-9.61507366358844,-8.621354006983452,-5.708067644493019
26328000,-15.916938086524095,-13.625770395156955,-10.818692086846982,-9.226173353072959
26330000,-16.125288764719123,-16.779127689523754,-15.247458786591565,-12.66618002016917
26332000,-17.131844926372445,-16.698399808554612,-17.10915526649276,-16.064716635199343
26334000,-18.316833764608916,-17.96277093797455,-17.675113888771055,-18.003344747979508
26336000,-18.4399370456398,-19.48036891105629,-17.224960886965665,-19.959121681831558
26338000,-19.471369504116165,-18.46950840781676,-19.93878090944337,-20.91391666250245
26340000,-19.5604635020818,-20.766072555456027,-19.394223749573147,-19.873437741972996
26342000,-20.305587654171777,-21.57983577458583,-18.32163667885806,-17.97100262763115
26344000,-20.629189192946207,-19.703202848208004,-16.97956187116819,-15.935606663938911
26346000,-18.696214947334646,-17.851013516624445,-15.956728470354514,-14.176704629661305
26348000,-19.939654200444757,-17.55266430837323,-13.365438195799072,-8.457652675125715
26350000,-18.570345342747306,-16.158407196957953,-10.596764050546428,-5.558881427874958
26352000,-19.975108004060317,-14.180276277882776,-8.0353696407998,-4.47516614466292
26354000,-16.217273421660984,-12.526544638373961,-2.972802669367486,1.4976069342123912
26356000,-16.75029703775016,-9.213403224228735,-4.245402367858432,7.858525810181715
26358000,-14.53473439624265,-7.782307888595974,2.3564573731895555,10.373734023376947
26360000,-12.951732273276088,-6.338699473858405,6.250395130643947,13.025617153991677
26362000,-10.251623065550643,-1.4617412025316923,8.232589232418347,17.949017492327926
26364000,-10.45343656570931,0.6184648368646356,12.138798218349455,17.94768194424497
26366000,-9.79600821719764,3.8949240443964874,14.21684483850771,20.569973835000983
26368000,-3.9308693616812986,8.692109998538559,14.784451369839765,20.886465691354395
26370000,-4.59936369329225,7.997793613088628,18.458125386152897,19.841101630337416
26372000,-2.4202894218586817,12.231694575580931,19.395230446888178,19.934867780195844
26374000,-1.3543031446308869,13.02048248052064,19.008850759401493,16.080173879097142
26376000,-0.19101881693880696,14.624484521533395,19.412801941339545,11.84668106823307
26378000,5.360872806054175,16.53352625531301,19.32439461516688,9.743442127444851
26380000,4.20354906781066,18.419175149936304,17.48323405239337,5.878212883157927
26382000,6.840726872289863,20.632846203165354,16.134993110932413,-0.645265026369186
26384000,8.218220293003084,19.106836295864113,14.631940006061674,-3.0199169524808873
26386000,11.165005600460567,20.06909733675196,12.76954844208545,-9.009447964054385
26388000,13.008524639556732,19.4446962012202,9.010631529474393,-12.541888180522985
26390000,13.123897752292004,19.223882539506526,5.915313983966017,-16.527640167825417
26392000,15.386566174564033,18.930569898180643,1.3365298306857092,-16.184893329144078
26394000,15.168231612490445,19.047427421464107,-3.2739574137528926,-18.111665860937833
26396000,17.61333530594936,15.761606379222835,-6.374427075728615,-17.8632902524661
26398000,18.655906706129315,14.268491298784085,-7.602632779347343,-18.45109967888712
26400000,18.640474197733653,10.91068337834667,-12.349127575281702,-18.612755970153756
26402000,19.84193818566196,8.685920814876853,-12.961902476736986,-17.39742246329832
26404000,19.449088894904175,5.962262103655489,-16.701679555128557,-14.422181906546518
26406000,20.502752455537376,3.200346591003369,-19.126378227748003,-10.597609362399849
26408000,19.893697051108465,2.209700020517782,-18.674523933460005,-7.4246914990340525
26410000,19.432116321993774,-1.8478606577844454,-18.286635617554193,-3.5980888011769303
26412000,18.6164944883761,-3.5563117204205614,-19.81152857340356,1.422525436000555
26414000,19.004782465587784,-9.880968819135276,-17.797678500590393,3.5976771516142128
26416000,15.675775413293534,-8.862860237414695,-17.63999218720565,10.2595968154989
26418000,18.303071003525243,-12.697985911369255,-16.187891124150138,11.70941602827717
26420000,15.865281641448322,-13.306245170230486,-15.69260743988602,15.290527535107751
26422000,13.544021731063085,-15.500367293337053,-12.25312813276392,19.222597662181382
26424000,13.113184845295947,-16.5851310120828,-8.670677804060272,19.178630912870673
26426000,10.437560999480644,-17.56293602748969,-6.349686539349858,18.865733983182047
26428000,9.091694204478772,-20.087498884593398,0.14315172625841477,19.702627829959226
26430000,6.894855165248915,-19.287082767523636,2.787974065318359,18.07935595018408
26432000,5.837393852977762,-19.374920076689456,6.364198822613417,16.403904879802653
26434000,5.991107013186358,-21.432340205828428,8.941727822343124,15.283677061791778
26436000,3.0586841679788153,-18.313320310847182,14.995030921038104,10.249083982560471
26438000,0.1821762003423889,-18.248461427622065,14.083344248179921,5.887063271666025
26440000,-2.554673750247082,-16.487302533331427,17.173842941146923,2.0834334267368044
26442000,-5.378271412474461,-14.607205112400278,19.267743760458675,-1.9965849954466552
26444000,-6.6973494598079935,-13.490718627071804,17.90256156500578,-4.489455484421127
26446000,-8.86682154648166,-10.02724748371958,19.74753709896252,-11.590601452832914
26448000,-9.402847712458563,-10.30682679377946,20.612431329470606,-13.002690243391497
26450000,-13.128758649536415,-5.218568868561278,19.19700361227591,-17.476832590204797
26452000,-14.239408130263557,-3.3324543132761653,17.855328108658764,-18.684730676284584
26454000,-14.735130779331852,-0.8818626113468734,14.740105588389746,-20.337844321932693
26456000,-15.438087135508445,2.2784899572285706,11.601981444857222,-20.360253534290912
26458000,-17.13881977409786,5.728895955630851,11.859608508739365,-18.323093997009288
26460000,-19.29433799928212,6.506046862386413,9.23260680659879,-17.07920169506109
26462000,-16.207754425033126,9.44547663632683,5.073112915625878,-17.043110367515364
26464000,-19.53602086978559,11.412898885128849,-0.8983358077661332,-12.219944263646754
26466000,-19.523024752421183,14.643671352370884,-1.983574655388892,-8.497304618252295
26468000,-19.902827940087576,15.990298179501712,-6.352206275879858,-5.721928680183048
26470000,-21.85095428152188,19.025903853749185,-7.922558323766768,-1.136856910482962
26472000,-17.861861689144643,17.353022451350594,-12.477706311255448,2.95507363145408
26474000,-18.785400337205132,18.505185373304684,-15.108648132971219,5.698371064331173
26476000,-18.522761975660703,19.248933169051956,-16.07667493472254,10.516892942534911
26478000,-19.131833496537997,20.580873295969802,-18.368541112005225,15.58646358391735
26480000,-18.004931525948507,18.871507631464475,-19.69171977844622,15.230300568092698
26482000,-15.630858246778013,18.512008330644488,-20.12734678783012,17.48538723445106
26484000,-13.59218533814289,17.37086954056125,-20.393439283900403,22.548058695934376
26486000,-13.81847048506252,17.283347382504072,-19.961780381141697,19.820168804525057
26488000,-12.378375522472087,17.03169864127526,-16.162365168686463,20.38780245172821
26490000,-8.90762804045072,13.356242979748192,-16.095211765101055,16.074311395221404
26492000,-7.271939971796865,11.752313847633092,-13.154640340301036,16.373365588267916
26494000,-5.290021260134676,7.46315344729736,-10.211785132356674,12.444872925395785
26496000,-4.095667114451996,5.769678386163556,-5.28741725129454,6.788793954208333
26498000,-4.115654930153715,2.835126628966952,-2.1646440405716914,4.239116711835389
26500000,-1.2608919744040483,-0.7106342529699611,1.0223786845598999,0.5799719529647048
26502000,1.059721995389507,-3.9810922987553314,3.3431190655143603,-3.827154803120994
26504000,3.875395450339392,-4.556931888257058,6.74354353423492,-7.583759531428657
26506000,3.736566600200757,-9.065309948037633,9.836751863307304,-11.970429505481844
26508000,8.92523482503417,-11.75278812741525,15.551518636983891,-13.754064446174414
26510000,8.398437055200436,-13.764221157938936,17.345651574187684,-16.700529080836038
26512000,13.850324449555162,-13.320184343975326,16.944460774913836,-21.136040707484984
26514000,12.677247045265394,-16.526424436306158,18.940586916521266,-20.235168891405802
26516000,15.891473420512444,-16.441718865192012,18.666087059417944,-21.781676154909533
26518000,15.387113882960833,-17.082787452359263,17.695114866521187,-19.592839065712862
26520000,16.118577940009963,-21.72788321823292,19.870950375521026,-16.715503174924645
26522000,17.689494001685997,-19.80315101160105,18.918165405466535,-14.42641466295329
26524000,21.118244503518174,-20.516031649079515,19.02889413261106,-11.609234912139065
26526000,18.953290004409087,-19.56834916737183,13.907265382264853,-6.43700410684872
26528000,19.15205023906447,-19.883862486390818,12.30891456134563,-4.129393476839299
26530000,18.776237925903033,-17.760370008868584,9.404024222221315,1.4846357069438105
26532000,20.885453166453384,-15.5147590935503,5.50400453275058,5.835770443248545
26534000,17.78492382479946,-14.12684060179553,3.333916548881914,9.98247717700085
26536000,19.376941763958143,-11.886504724134587,0.059753729133034006,14.01587366818345
26538000,20.384812560230706,-8.80861004719167,-4.071746717377387,14.397155534907014
26540000,17.07095649816066,-6.802967647544364,-8.829142441561252,18.404288849072444
26542000,16.926856530504608,-2.690128112171608,-11.82008236575455,18.886671153064842
26544000,17.10989539382512,-2.5687543632117196,-13.747456382722234,18.238829333012543
26546000,15.078064843122169,0.8019781263653681,-15.5241610685304,19.729152267653305
26548000,13.002391220919034,4.541039997161402,-18.09174905024402,18.47315560423166
26550000,13.476839088256739,8.388399240871138,-20.00851440076282,16.724238885600823
26552000,9.271650411989306,9.532281745544331,-20.283285086935336,12.819432885504238
26554000,9.055212150793988,12.023591544672982,-19.952886025608528,10.469095070670704
26556000,6.540331140864117,11.38142688943077,-18.729533034001086,5.836100266746176
26558000,2.7526566165938067,15.31385163520109,-18.266119851291784,3.765794023248376
26560000,2.6529377749779894,17.1803770345341,-16.48815408748212,-3.9132239379550127
26562000,0.8918488346172074,19.036253737951167,-12.68253013436357,-8.328331546435066
26564000,-3.0402273587571718,18.445510091399672,-11.928438723306202,-9.786341159250433
26566000,-4.244282158195153,20.890509056396933,-9.736374168261888,-13.829278880098109
26568000,-5.667215388840778,22.772556577306535,-7.070608784732382,-16.5860782788571
26570000,-7.348987407117574,20.254256274936353,-5.119219192325787,-18.954663728732676
26572000,-9.483131180940546,18.14449653774077,1.9889835233241866,-18.966986532858524
26574000,-12.796567654580349,17.58118403697722,3.18112025052134,-19.153078333341018
26576000,-13.227640838090558,15.678443108692194,9.923679871924055,-22.04539003408876
26578000,-15.044182968355456,15.397945577210322,9.815723716896452,-17.396145183051953
26580000,-13.635471156001094,15.249139269320713,14.951945991878372,-14.633140459822316
26582000,-15.139363739337943,10.399366446109417,16.77271618116107,-12.33593309674481
26584000,-17.35968552758037,9.670072821820487,19.216356186065934,-9.418102378331202
26586000,-18.855548731803363,6.471286576437026,19.37827770929879,-4.501602350561112
26588000,-19.553600201702007,5.427707686241775,20.950801238934964,-0.7523307543430005
26590000,-19.594880549901728,1.1198221902816121,18.886060571611807,5.428170711120298
26592000,-20.751854456197865,-2.623288981404671,19.044402603910175,9.337943162590312
26594000,-20.703335920165163,-4.55906438421254,18.14009581113216,10.796994546086374
26596000,-19.827961492381615,-4.604178774219124,15.49047888538861,14.86343562683764
26598000,-19.15224951788959,-11.14061350070434,14.429834518973792,17.120537457617
26600000,-20.374504359048494,-12.286072760324355,12.08479396476079,20.02961749725923
26602000,-17.717811854470078,-14.3518725178849,8.564357197806151,19.268282364895764
26604000,-18.27166586348742,-16.9546577544453,7.135683627796991,19.925813466672256
26606000,-17.295809518719228,-16.295845286456125,1.5110203018961172,19.62516003460314
26608000,-15.621995559611406,-16.845151728666135,-2.214055435482363,17.179439806878715
26610000,-14.059416108633231,-20.8414826347426,-5.591330487757906,13.68968540798099
26612000,-12.83704907112567,-21.6601639764447,-7.9391007397642746,12.342085421554659
26614000,-9.497334925850472,-20.41809871139682,-11.092611967911422,6.478059109993969
26616000,-8.61299746401685,-20.776319068943057,-14.472440640779729,2.927879531234373
26618000,-7.315810082447084,-20.67443489680498,-15.299207484990413,-2.3223191558913694
26620000,-3.5010055501314055,-18.798313248068617,-17.53956961748582,-4.265767881362669
26622000,-2.460182128922171,-18.296845914351543,-20.59919296792485,-8.762632628748303
26624000,-0.7734897668797088,-15.945152878598506,-21.36622851431836,-11.592520654984762
26626000,2.834128618004009,-12.894812410375433,-20.20043825285646,-16.26711545622791
26628000,4.965696161110447,-9.958684376187495,-17.933862024283435,-17.25699777154587
26630000,4.9627093383269685,-8.69139100442719,-17.89706669221857,-19.541402244397077
26632000,6.778884001969815,-5.822531729880893,-17.795610539863052,-18.69943468621189
26634000,9.28681679715413,-2.698565848137665,-13.302944804687785,-19.166202878160465
26636000,11.505084423087837,0.5344722044308325,-10.784682047124646,-18.076635638636624
26638000,11.722133883593678,3.5543334958854835,-6.99941905797348,-16.097524660099705
26640000,12.281219802502292,3.078992166353089,-3.883940640643858,-12.939814388242265
26642000,14.78157607045805,6.693881429984588,-4.055068705742256,-11.852542382846448
26644000,16.822596064035935,11.494156234204581,0.6657568128166633,-6.001901913598353
26646000,17.62064298711449,13.720478058979255,5.9756989486221235,-2.306923678683847
26648000,18.037168132994047,13.305092460067172,7.678270500358447,2.878107855320179
26650000,17.05554047270021,16.88926855926997,8.25952693307829,5.254420450847762
26652000,20.30098745958245,18.42903861649724,14.403799920198997,10.439553606793645
26654000,21.143964256647187,18.67257823189741,16.356090607509245,11.966222495525509
26656000,20.785518564280583,20.88101466423294,17.15172265164908,16.796821053296473
26658000,19.73181069695624,21.535940331395786,20.942351709924395,17.858857533882254
26660000,20.651914742404145,21.04987552835679,19.829417360077578,20.146328109711746
26662000,20.18725450494858,18.689980593060962,17.76347005440845,19.24096081899149
26664000,18.601154158680618,19.83725387867291,19.643480055677923,23.01655614696304
26666000,16.59131406043956,19.426957786097702,17.70694555402324,19.01473787742979
26668000,17.564490282485792,14.81450598287564,16.48834718296389,15.65518087020311
26670000,15.128904484223384,13.622536575736758,12.477961972452073,12.424447090091851
26672000,14.782632571767975,11.574703272865328,12.95613677867744,9.802006138214798
26674000,11.645139107440526,10.316536019310876,7.940868798957237,4.480134707456679
26676000,11.2485763307637,7.7022406931164715,4.567196778143186,1.2620737267734607
26678000,9.914535837940363,6.035334706492746,0.7544459823851033,-3.6472016743523437
26680000,8.885032560784262,0.9504729499220796,-1.3079645920503113,-9.170006569437241
26682000,6.596521359975226,0.04279985084755522,-5.711346483679982,-11.54960895193287
26684000,4.532184147098159,-1.8093581678008812,-9.222864388712129,-16.251180448027835
26686000,-0.01837380043134562,-6.651362353573451,-12.11749359275567,-17.636162347977383
26688000,-0.2531436508940839,-8.468653330626987,-14.302623425074485,-17.789780775707506
26690000,-2.60579648053906,-10.696563666775704,-16.039710258728725,-19.146910154666998
26692000,-3.6815602007295833,-12.77301494238833,-20.16782458330704,-18.944675226129817
26694000,-6.445571092330026,-14.98070002990507,-19.22355469434882,-18.54775682371161
26696000,-6.72746575546749,-17.369300379104082,-19.261764276370588,-19.75376779233935
26698000,-10.897450014845763,-18.775557439227494,-21.54840341754541,-14.251706668443726
26700000,-12.051115520868876,-18.20623815045215,-19.74854961559616,-11.769292186873914
26702000,-13.221587397968715,-19.09596735094965,-18.810744876707016,-9.487175810503057
26704000,-15.037653402280222,-20.520813670288863,-16.22511936439711,-3.8050891602448145
26706000,-16.575974916822382,-20.33450907789786,-13.662690490928803,-1.5231696489409268
26708000,-15.307707221812905,-19.566134736514126,-12.004093595880137,3.685074737374271
26710000,-19.74456903375971,-19.57810565878888,-8.916486397775037,9.574967949827217
26712000,-19.115166832136282,-17.04752566676781,-4.347459244989825,13.466450659676408
26714000,-17.679446759375598,-16.8315795073059,0.23113796595279357,14.696946563840383
26716000,-21.138088972573005,-14.701093523577178,1.8593152884316695,17.725363881910067
26718000,-20.453094915786597,-11.255995817318846,6.521564505461166,18.858011499421504
26720000,-17.622600030513468,-9.981131184679292,9.603236758481293,19.1138254720431
26722000,-20.467580072991964,-7.673767376849471,12.48758109482163,20.154032288540137
26724000,-17.82189504453199,-6.497207051638851,14.570662979375014,16.93625019993674
26726000,-17.394585098962974,-4.755733671251226,16.221887503084407,16.123230555427483
26728000,-17.073154346354002,2.1051967989038576,18.790947525152962,14.205909419795013
26730000,-16.789896712244914,4.730853002774931,19.147880381824564,10.438896871982838
26732000,-16.369449688758742,6.143690501814491,19.385027512593776,7.028388393497039
26734000,-16.054696823831353,9.542256137048005,19.818880210965858,4.637252657625867
26736000,-13.808381555504246,11.982941478504756,20.93485974240236,-0.9463659757889087
26738000,-12.045809933795116,13.583056279867943,16.83418268483141,-5.007579344361197
26740000,-10.549061812857028,17.43239730780228,17.00969495655773,-9.673887144986274
26742000,-7.626567790106693,16.325609255513793,13.813118761469639,-14.397143551023769
26744000,-5.922933029571042,17.49526738636703,11.768757001370004,-15.429646036591585
26746000,-4.054788745735733,20.540783196276426,6.5897225594441915,-19.31945230383172
26748000,-1.9580534427546532,18.390580716674837,3.146029048556486,-20.124067861674632
26750000,-0.10068975491973717,19.840117725232727,-1.0671998131260085,-20.73871943305178
26752000,0.4738276346935273,19.584388071185813,-4.825779327911991,-18.473499281055364
26754000,4.699441888219934,19.882227398411697,-8.341323721343134,-19.73717984390549
26756000,4.68417439130224,20.080018766331733,-8.226527825680321,-17.223868392761684
26758000,8.585116316686294,16.02390387171478,-14.01277532191574,-15.62870218642653
26760000,9.685358072545682,16.236132149256008,-15.231732060535306,-9.142630111194041
26762000,10.242887006454723,14.367353349970628,-16.909577547119998,-6.255045515677792
26764000,14.542653936042086,11.520264436955603,-19.30642598554986,-0.9288115724608552
26766000,14.26525295081654,9.048469359886765,-20.106114535071875,3.364433644740365
26768000,13.949347015258597,6.6776196034302435,-19.52245756370865,8.11924776442106
26770000,17.27130294296187,4.806109490008986,-19.80178124217853,11.066970044049164
26772000,19.202941005784602,1.1282048940593254,-21.373512729637902,13.578730169061869
26774000,19.314925603591398,-0.8170046200639726,-16.723948953467172,16.007101198985566
26776000,19.46581198802267,-3.0267505790218303,-14.826582551338918,18.332993736895123
26778000,19.271853508497827,-7.526523339188616,-14.140693263272231,19.072799968354293
26780000,20.858339655510356,-10.015851686036719,-10.894343224514072,21.011049756531346
26782000,19.542241060022423,-11.940077580156991,-5.587482596821409,19.411805246703505
26784000,20.83514141334199,-12.736405227063045,-3.876409222163063,17.047999666392997
26786000,18.60900683879074,-13.522081140366648,1.8773789101039777,16.43032640962094
26788000,19.03458310326846,-17.206688208918393,4.024617402502575,13.430078542542212
26790000,16.53160557283614,-17.93760328686412,7.579337622984369,11.062992955965433
26792000,17.496003448387604,-19.07081843014393,9.811197034121315,3.567951671709461
26794000,15.637468083896803,-19.131243842848654,12.723354216490602,0.442364367541613
26796000,14.83393690498395,-19.06521114820646,15.369203383010593,-4.943483843958294
26798000,14.871649574766709,-19.754212557998176,17.975442338770193,-7.88600430083351
26800000,10.798505093939369,-21.358427567495475,17.914667190049173,-11.46668002386374
26802000,10.131151906842685,-18.021043947938654,19.672010522816624,-14.54112043996
26804000,7.021598062766915,-19.60562773657236,21.270044566014136,-16.96957225139833
26806000,7.040016836889991,-15.931913918742463,19.25934191500707,-19.469743338983942
26808000,5.520695831325952,-12.733816999109628,18.50491679734428,-19.52855602197508
26810000,2.9828916555690013,-8.684818261511227,17.531995512453594,-19.752898432335705
26812000,-1.022173955947188,-7.461730516353319,15.293264552793982,-17.547665193754497
26814000,-1.9960369596643206,-5.872896813219523,12.495448160605733,-15.724665390467022
26816000,-4.237715432877986,-2.5756154558524855,9.179304782789275,-14.374228764325167
26818000,-5.346692350884491,0.13528401836243442,6.37867820299646,-11.309938713071368
26820000,-6.998632825370194,3.3501265052147833,2.940955784312763,-7.539901728337423
26822000,-9.951395679067533,5.7955654843967235,-1.1370824950330551,-1.3458081927671355
26824000,-11.112094948866734,7.8287076660574195,-3.855712389584031,0.9269649865541283
26826000,-10.69533294973059,10.215683352899388,-7.570024484160396,6.307785097684735
26828000,-14.157204011826998,11.498089968225386,-9.723805036662643,12.825884204341023
26830000,-14.768541271388617,15.897557522232663,-13.841475505154735,13.343577778676076
26832000,-16.82546848468872,15.489146824616016,-15.510482612954942,16.576613421643604
26834000,-17.56421967324256,17.832959378908516,-17.730071147192536,17.60602380189636
26836000,-19.694803430502507,18.080267558266307,-18.758657234375207,19.256181561422924
26838000,-21.520832708368285,19.41673408989494,-18.894329968349744,19.686430207864735
26840000,-19.369807098257517,19.012106223935273,-20.331485763198547,19.87320815724606
26842000,-20.258886871962464,19.92248198895189,-19.290052602994574,16.554053996149293
26844000,-19.919729227780927,18.80321408308429,-18.285924753056157,18.38070379093602
26846000,-20.32304642547777,20.23823032591799,-17.950417485275207,14.266224673978066
26848000,-20.114279625155067,16.782575544262556,-15.517997386340026,10.199736086622272
26850000,-19.674158986038673,15.824033754660048,-10.718209412375115,5.863382644066588
26852000,-19.09847896427882,14.399174483536132,-7.823617464093389,2.714899183422245
26854000,-16.285144046300086,11.111143241041816,-5.319401849124645,-2.096746514725315
26856000,-16.316979417304612,11.25309457562598,-2.0608512638156125,-7.105577123112632
26858000,-14.951714236075398,6.76871104655834,3.195736960038995,-10.17868383174703
26860000,-14.237909760058171,5.334262160395841,6.717588928375739,-15.11421995774604
26862000,-13.046948228172543,3.696766023225496,6.988209055767735,-16.934216793501207
26864000,-9.933777501175593,-1.6830182767710427,10.679472445239869,-17.212534037896006
26866000,-9.86079544896961,-2.163857409514542,14.130228471896181,-20.778592649146045
26868000,-5.791570437288595,-4.435594446537946,15.790799892490412,-19.89723362948659
26870000,-6.6465444631740604,-7.247962773428395,18.543553303666435,-20.408019155794612
26872000,-2.8930407408021517,-9.69236754568307,19.366918176855165,-16.71450886447387
26874000,-0.9322483138825066,-12.971128793004713,20.56912392559396,-15.77502667800242
26876000,1.4154768378001836,-14.837466595954487,16.627916466703663,-13.578306735966844
26878000,1.8503010033980698,-17.598994993483746,18.61722040088422,-8.16478686059081
26880000,5.3171433411595155,-20.26208135639068,20.170307821945354,-3.4117901363654797
26882000,5.33079333972995,-19.87955490607517,16.71478955415599,0.006455518165317753
26884000,5.721689256452249,-19.26454756582222,15.086079814594864,3.3389205094650527
26886000,9.781230223745323,-20.247263368901795,10.839454997569323,6.388840025009044
26888000,11.680139617494,-20.198508429006285,9.247344598759003,10.781694859818952
26890000,13.587497543716957,-18.902257800772446,4.546555077632441,15.11416453188754
26892000,15.282372241142232,-17.369008462237723,1.611950839791223,17.332621003312646
26894000,15.228326868355362,-18.534508848590605,-2.7787357778978263,19.24081693081193
26896000,16.24833666943049,-16.018875778964844,-6.17888482032291,20.53436049461241
