Device,M1 validation copy
Amp Gain,500,Abs Time Offset[us],0
1778566352778000,-17.957258,-25.156565,-12.176789,-0.55753434
1778566352780000,-17.860153,-20.08612,-9.751325,2.9704156
1778566352782000,-14.16205,-18.914608,-11.273112,7.8068814
1778566352784000,-17.749731,-15.8266325,-3.7894077,11.762855
1778566352786000,-13.690315,-21.7021,-2.2351818,16.542217
1778566352788000,-21.091919,-8.949794,0.34258398,13.521843
1778566352790000,-14.692284,-9.72872,6.7495365,16.991743
1778566352792000,-17.462164,-7.712862,13.743454,18.959997
1778566352794000,-17.953373,-5.33432,7.8737264,17.107286
1778566352796000,-19.98381,2.0103314,17.778421,15.3183365
1778566352798000,-16.491108,-1.3400898,17.958315,16.51539
1778566352800000,-22.051908,-0.015405468,19.260174,9.032028
1778566352802000,-18.383694,1.1441344,15.956033,6.91856
1778566352804000,-16.34773,7.3811483,24.485546,-3.284121
1778566352806000,-20.059235,8.6115465,24.807034,0.91033375
1778566352808000,-16.328999,8.817441,20.500689,-5.342091
1778566352810000,-9.013543,14.216792,14.162698,-7.5599875
1778566352812000,-14.942988,14.669834,18.063995,-12.306777
1778566352814000,-9.867317,18.197922,11.63735,-14.9963255
1778566352816000,-11.340568,14.8643675,8.30938,-15.377665
1778566352818000,-8.907211,20.293592,6.2841187,-19.195576
1778566352820000,-7.2621784,18.868181,0.48163965,-18.715446
1778566352822000,-11.398461,23.86357,-1.9081668,-21.590405
1778566352824000,-3.2174807,18.318304,-7.71372,-19.471613
1778566352826000,-6.9341693,24.29092,-7.0440087,-10.575529
1778566352828000,-3.1954517,17.177452,-12.615221,-14.500332
1778566352830000,-0.11421758,22.97117,-14.369208,-5.234175
1778566352832000,-4.8033814,16.069395,-16.724882,-1.2601489
1778566352834000,-1.5839689,14.3527155,-17.276457,4.1959624
1778566352836000,5.8109684,14.429822,-25.463175,5.468209
1778566352838000,2.2004154,8.216256,-22.28254,9.32756
1778566352840000,-1.3291619,15.71259,-21.004147,9.814768
1778566352842000,4.1703515,11.256378,-13.937978,12.680505
1778566352844000,9.609532,6.17847,-11.209971,17.396702
1778566352846000,9.018147,4.9976754,-16.490564,22.180973
1778566352848000,13.939076,6.9584966,-15.812664,21.166197
1778566352850000,14.075044,-4.150462,-10.038957,18.43057
1778566352852000,17.106964,-4.610509,-9.622906,17.362673
1778566352854000,16.240564,0.64925355,-2.9110115,18.990993
1778566352856000,13.657499,-9.168653,-1.001312,9.685321
1778566352858000,15.730441,-11.57313,5.5886383,3.3461359
1778566352860000,13.59407,-8.989252,9.910926,1.921709
1778566352862000,25.466362,-16.714476,4.674959,-2.0165632
1778566352864000,17.9244,-17.477777,9.18288,-5.3579297
1778566352866000,16.23541,-16.044888,16.28896,-11.122494
1778566352868000,17.08579,-16.247974,9.5183935,-16.084143
1778566352870000,16.788586,-15.666157,18.135807,-12.97472
1778566352872000,21.413969,-24.222569,20.950378,-22.067566
1778566352874000,22.319582,-21.075262,17.417768,-19.174868
1778566352876000,19.348265,-25.268774,17.458612,-19.435577
1778566352878000,15.970718,-21.230646,18.678528,-15.282091
1778566352880000,21.769785,-20.197401,25.99149,-16.752966
1778566352882000,19.627625,-17.624676,11.882744,-17.150578
1778566352884000,20.85694,-16.472952,18.436813,-6.5531273
1778566352886000,19.653564,-14.070581,12.726447,-9.047554
1778566352888000,18.973682,-16.48492,15.30181,1.2639586
1778566352890000,17.357061,-10.234577,5.835881,-0.048143208
1778566352892000,16.84956,-6.207333,1.445008,10.673263
1778566352894000,9.376186,-6.474702,-2.365659,8.748572
1778566352896000,12.897335,-2.206778,-7.9235888,15.87731
1778566352898000,8.870885,-3.5530198,-9.316644,15.260265
1778566352900000,9.916637,-2.323358,-11.205065,18.778133
1778566352902000,14.76205,6.5475254,-12.106579,19.58483
1778566352904000,12.088805,5.644065,-15.830999,23.19084
1778566352906000,8.77564,3.0563579,-18.437723,17.920036
1778566352908000,-0.97869384,11.556263,-23.361938,13.064556
1778566352910000,8.729187,15.05907,-16.744501,16.48868
1778566352912000,2.0492942,15.96657,-23.68672,8.904664
1778566352914000,2.586955,12.676469,-18.349125,10.703347
1778566352916000,3.1042578,12.470039,-13.360823,5.534726
1778566352918000,-1.1737516,16.936634,-19.397415,-6.248409
1778566352920000,3.7688425,21.819574,-14.334935,-10.379132
1778566352922000,-5.9818215,20.57558,-8.476126,-7.888813
1778566352924000,-9.079694,22.019169,-12.439914,-11.560977
1778566352926000,-11.878946,26.938425,-6.7053413,-21.476625
1778566352928000,-7.898747,24.613317,-2.2392802,-20.947107
1778566352930000,-10.728858,17.608728,3.3642046,-17.254145
1778566352932000,-14.021145,16.66432,4.2527504,-22.01158
1778566352934000,-12.964414,16.979496,7.047883,-19.617567
1778566352936000,-14.44445,14.42914,12.599849,-13.604877
1778566352938000,-15.062811,12.642,13.664433,-12.24226
1778566352940000,-11.299529,14.772616,19.423035,-11.908813
1778566352942000,-14.52352,4.300413,17.009958,-7.208616
1778566352944000,-19.724241,7.0034146,22.612675,0.8413664
1778566352946000,-16.73405,1.4215648,19.856524,2.0815713
1778566352948000,-16.30596,0.46747229,24.167988,6.4092207
1778566352950000,-20.19397,-2.0929434,13.129611,18.31045
1778566352952000,-17.972404,0.108074345,16.634413,13.773117
1778566352954000,-21.63797,-1.0163025,16.813734,13.9985695
1778566352956000,-16.770536,-10.548289,11.903758,23.72148
1778566352958000,-21.331102,-3.933219,10.050154,16.512114
1778566352960000,-15.488654,-12.312236,9.251462,17.431772
1778566352962000,-20.933643,-13.5159645,7.5970855,15.195877
1778566352964000,-23.144278,-19.338438,-6.7082753,17.32271
1778566352966000,-17.95004,-15.879178,-2.452433,12.041993
1778566352968000,-21.965052,-18.553087,-5.059071,7.1564455
1778566352970000,-15.843946,-23.311323,-15.413112,7.340948
1778566352972000,-13.6351795,-19.781239,-14.193553,0.38870406
1778566352974000,-12.958964,-20.60395,-14.023412,-7.436342
1778566352976000,-10.610021,-20.585741,-19.105352,-9.309122
1778566352978000,-12.169428,-23.26549,-20.2871,-10.264347
1778566352980000,-14.42016,-19.25389,-22.770144,-18.89966
1778566352982000,-15.308855,-23.150711,-13.439618,-19.648603
1778566352984000,-10.250942,-11.859297,-19.243729,-21.460922
1778566352986000,-15.582082,-8.945838,-19.713608,-16.061668
1778566352988000,-7.200227,-15.548955,-28.28698,-18.795586
1778566352990000,-3.2999861,-13.034822,-12.476984,-21.592752
1778566352992000,-3.88943,-8.647441,-13.853374,-17.602411
1778566352994000,2.0636501,-6.201819,-8.093891,-11.080248
1778566352996000,-5.623733,-3.1530612,-5.75376,-10.007865
1778566352998000,3.688398,-3.7127151,-10.084805,-3.232288
1778566353000000,-2.7732778,0.9602422,6.0973916,1.9954643
1778566353002000,-0.7662285,6.9797935,1.9161923,3.4449031
1778566353004000,5.80226,2.6708896,4.962329,10.083628
1778566353006000,2.9194922,1.2739403,5.1104603,9.715216
1778566353008000,9.464871,11.636927,16.315042,12.238738
1778566353010000,10.289236,12.564522,18.52709,11.234872
1778566353012000,12.215891,10.2081,17.1917,22.033087
1778566353014000,6.3994737,13.541227,13.999857,18.92497
1778566353016000,14.667307,19.713894,23.354635,23.39977
1778566353018000,12.462539,19.001581,19.48634,15.210437
1778566353020000,12.655632,16.990248,18.154667,15.921775
1778566353022000,16.572647,24.294308,15.656443,9.345965
1778566353024000,14.365994,19.456045,20.843033,11.332219
1778566353026000,13.786376,21.763723,14.430471,5.279755
1778566353028000,13.050538,27.660078,11.430737,-0.31014174
1778566353030000,21.772726,18.370874,2.9929607,-5.6532264
1778566353032000,12.239081,11.075022,9.096716,-7.9206443
1778566353034000,14.607274,24.152716,5.7819667,-13.239122
1778566353036000,14.990847,14.133275,7.2372613,-18.67879
1778566353038000,24.199821,14.180611,-1.8309212,-18.977688
1778566353040000,19.438616,11.339124,-4.273949,-24.947039
1778566353042000,20.300188,10.032358,-8.452969,-14.977583
1778566353044000,25.096048,11.034992,-19.171183,-19.574049
1778566353046000,22.864298,5.337971,-16.042229,-11.257102
1778566353048000,15.698777,4.471545,-13.499276,-11.047085
1778566353050000,12.020822,2.0714567,-17.748627,-13.047505
1778566353052000,17.24535,-4.6143064,-14.800529,-6.701817
1778566353054000,23.00262,-3.4012206,-15.606741,4.2485237
1778566353056000,20.569815,-5.4765944,-16.024723,-0.5410516
1778566353058000,13.001334,-8.997952,-17.848139,10.139602
1778566353060000,12.634083,-9.636543,-16.845797,7.292619
1778566353062000,15.915419,-13.937804,-11.372226,8.984398
1778566353064000,12.044661,-17.499775,-15.442671,11.795736
1778566353066000,13.146079,-15.934501,-8.770139,20.392353
1778566353068000,10.251428,-16.382343,-10.66912,21.100634
1778566353070000,12.3960285,-16.900755,-0.92489964,19.633965
1778566353072000,9.160891,-22.39,5.3378077,25.854908
1778566353074000,3.8518133,-18.767078,7.1379895,16.093647
1778566353076000,8.401012,-21.4248,7.017712,16.308931
1778566353078000,0.08444405,-23.3513,8.618995,7.7497873
1778566353080000,-0.3702134,-16.783295,7.879421,10.580401
1778566353082000,6.994092,-22.289555,16.135386,2.1944165
1778566353084000,-0.1131866,-14.857991,24.44481,-6.08176
1778566353086000,3.3498077,-14.111169,16.670406,-6.295654
1778566353088000,-4.3725476,-14.396582,20.972551,-10.706605
1778566353090000,-1.7965297,-7.015756,19.52319,-12.546448
1778566353092000,-11.456337,-5.941249,25.24622,-15.933568
1778566353094000,-12.877644,-6.000702,20.193697,-12.140092
1778566353096000,-7.8332505,-6.803288,18.2129,-21.208729
1778566353098000,-6.708743,2.207503,13.087088,-19.566462
1778566353100000,-5.497811,0.12129589,15.786673,-15.087078
1778566353102000,-12.881248,6.3608985,12.480332,-13.389307
1778566353104000,-16.832775,8.399199,3.8196971,-15.02884
1778566353106000,-14.471158,6.912595,4.9315715,-8.983729
1778566353108000,-17.08868,9.312383,-2.55782,-8.042565
1778566353110000,-17.95102,13.308271,-1.6207006,-1.8950009
1778566353112000,-17.379408,15.661468,-14.857928,6.0905404
1778566353114000,-22.325024,17.278467,-9.911205,8.5709915
1778566353116000,-16.867884,16.792376,-16.087206,12.233349
1778566353118000,-24.502514,17.822403,-16.773008,12.568751
1778566353120000,-19.841555,18.17212,-9.283398,15.056871
1778566353122000,-13.762723,17.849733,-20.71474,17.573437
1778566353124000,-19.589552,20.121151,-13.044728,20.221888
1778566353126000,-18.18656,18.392412,-20.266472,27.417353
1778566353128000,-26.959955,21.00797,-23.006449,20.871826
1778566353130000,-24.147173,14.580812,-19.523989,17.484795
1778566353132000,-20.38244,18.918308,-18.710503,14.785059
1778566353134000,-19.113789,11.311804,-11.807572,3.2665012
1778566353136000,-16.987589,11.757897,-8.966116,10.048276
1778566353138000,-16.117805,11.91419,-6.454513,-1.7611603
1778566353140000,-22.014393,17.106064,-3.6199732,-0.6827756
1778566353142000,-13.828906,7.7172904,-2.0818794,-4.97639
1778566353144000,-14.520535,6.8109827,6.5158777,-10.852569
1778566353146000,-13.078102,2.0413146,10.093589,-7.844609
1778566353148000,-10.459986,5.6299267,10.099789,-16.766165
1778566353150000,-8.046751,4.3375688,10.98063,-19.88836
1778566353152000,-12.971416,2.5906448,17.129395,-15.67865
1778566353154000,-6.939722,-5.4837637,15.618273,-19.487438
1778566353156000,2.2996252,-9.703686,18.638325,-22.75293
1778566353158000,-6.704374,-10.560835,14.238625,-16.703037
1778566353160000,0.04618603,-11.339067,18.479149,-10.759996
1778566353162000,-3.0035875,-12.5251,16.20855,-8.206001
1778566353164000,-2.5934212,-8.464059,21.757204,-5.7807965
1778566353166000,5.9236693,-14.250162,14.858461,-0.7785591
1778566353168000,1.0461276,-11.316843,14.705828,7.922541
1778566353170000,2.7104192,-19.240221,18.015295,8.933344
1778566353172000,6.110637,-18.695187,12.56806,10.438696
1778566353174000,3.1016886,-21.240927,9.31802,12.171166
1778566353176000,3.96982,-15.72267,5.7759266,17.34772
1778566353178000,9.757318,-25.508295,-1.3523514,17.895382
1778566353180000,12.321623,-22.420994,0.86424565,22.291368
1778566353182000,4.5765457,-19.870415,-2.1816478,16.53747
1778566353184000,12.110083,-21.150654,-11.759694,20.808838
1778566353186000,6.7018685,-15.52798,-10.708428,16.340673
1778566353188000,15.912154,-14.208171,-14.863434,11.204614
1778566353190000,17.6908,-18.798346,-16.217857,15.576179
1778566353192000,20.421867,-10.746808,-16.097599,5.0283284
1778566353194000,11.202369,-8.768111,-24.038313,1.5393412
1778566353196000,16.344269,-7.1153674,-27.482676,-7.6912704
1778566353198000,21.100248,2.9694848,-20.692656,-6.287805
1778566353200000,22.22766,-1.7652711,-15.756318,-9.759891
1778566353202000,14.687076,7.4644737,-19.767956,-12.6105
1778566353204000,19.448622,15.04204,-17.821709,-18.861814
1778566353206000,20.219442,14.033009,-9.856765,-22.427153
1778566353208000,17.514011,6.6505027,-10.322457,-19.858671
1778566353210000,25.532272,12.189186,-13.688492,-25.348759
1778566353212000,26.481628,13.485221,-4.077411,-17.750011
1778566353214000,19.113913,14.71727,-0.06300875,-15.82201
1778566353216000,18.544834,14.301925,1.7525898,-16.579317
1778566353218000,18.138836,18.183964,5.163802,-5.818548
1778566353220000,22.667679,15.524536,10.398335,-6.891101
1778566353222000,15.320051,18.562943,8.203212,-0.38123584
1778566353224000,10.545516,22.305573,17.681097,3.7278452
1778566353226000,16.47037,17.94816,17.349686,7.963271
1778566353228000,14.882883,26.163397,21.583132,12.610812
1778566353230000,10.354006,18.041689,12.191605,19.225416
1778566353232000,11.265201,18.369373,19.672476,20.405577
1778566353234000,10.063429,17.441442,15.468307,25.902168
1778566353236000,9.698589,11.526927,17.184605,17.971188
1778566353238000,3.8820536,17.190823,20.026659,17.765104
1778566353240000,8.482096,11.610525,19.436861,15.601628
1778566353242000,6.405281,9.900153,7.3916297,18.151953
1778566353244000,2.905045,13.224491,9.804131,11.136325
1778566353246000,1.2904656,4.0983768,10.132596,9.166393
1778566353248000,5.1635647,3.4813042,4.908339,4.7876973
1778566353250000,-4.824948,2.0290315,-0.64551,2.2321284
1778566353252000,1.2401633,0.013475025,-0.39619687,-6.835325
1778566353254000,-1.1035986,-8.4439745,-2.055606,-6.636051
1778566353256000,-6.278438,-6.8398385,-11.846743,-11.389513
1778566353258000,-8.970638,-9.900589,-10.040959,-18.963287
1778566353260000,-9.673043,-12.935597,-19.257355,-20.137491
1778566353262000,-14.415363,-12.545026,-14.796489,-22.091038
1778566353264000,-14.308519,-14.564405,-22.748728,-19.319181
1778566353266000,-10.973445,-16.94662,-19.467989,-14.892375
1778566353268000,-8.010286,-23.268578,-16.92323,-18.132103
1778566353270000,-11.408263,-19.761848,-17.310516,-11.875785
1778566353272000,-17.273954,-15.020016,-19.488768,-15.275788
1778566353274000,-10.863184,-18.624847,-23.15429,-7.0553946
1778566353276000,-10.875746,-19.65505,-13.199071,-1.335654
1778566353278000,-18.696474,-23.188879,-18.252943,2.494546
1778566353280000,-18.030033,-21.342216,-12.531117,3.873151
1778566353282000,-18.998219,-20.88974,-7.508796,4.8376703
1778566353284000,-19.859554,-16.350716,-6.1998367,12.757817
1778566353286000,-22.924675,-17.35591,-0.89754736,14.399472
1778566353288000,-19.44032,-12.726461,7.614923,15.986647
1778566353290000,-19.544994,-17.133718,12.161777,19.803297
1778566353292000,-18.016533,-9.80456,13.273878,16.752098
1778566353294000,-19.093616,-8.543292,13.60742,19.10022
1778566353296000,-19.19261,-7.722379,17.990458,20.143417
1778566353298000,-19.717428,-2.1573586,21.791374,15.44911
1778566353300000,-19.953802,-0.63916683,19.657925,6.4713936
1778566353302000,-19.40657,1.6805052,21.42805,5.078378
1778566353304000,-15.921836,6.416273,18.202229,1.0405731
1778566353306000,-21.229395,6.8394485,21.217857,1.8620855
1778566353308000,-15.979215,14.252426,25.12842,-2.6260278
1778566353310000,-16.004082,10.319396,16.661976,-11.044897
1778566353312000,-12.055279,18.017164,12.499416,-10.932815
1778566353314000,-14.689065,14.31938,11.821523,-10.023961
1778566353316000,-9.555206,13.661357,12.042645,-20.24513
1778566353318000,-13.861458,21.94646,10.425915,-22.455952
1778566353320000,-12.314814,19.144985,4.315666,-21.028566
1778566353322000,-8.312362,17.367311,3.1320286,-19.404928
1778566353324000,-4.0897455,21.882818,-3.8412986,-15.564873
1778566353326000,-5.640502,14.213986,-4.666098,-10.971337
1778566353328000,-8.613678,17.942606,-12.148456,-8.431266
1778566353330000,-2.4561656,26.231129,-13.069223,-11.982983
1778566353332000,0.0073639206,23.580614,-17.61515,-2.6632698
1778566353334000,2.2419002,16.944235,-15.349972,4.3640547
1778566353336000,-0.23533954,14.779956,-21.557247,6.4507585
1778566353338000,4.615031,13.910852,-18.882275,7.1523867
1778566353340000,5.191618,10.540296,-21.560139,17.639578
1778566353342000,6.6188493,9.251069,-23.027424,17.112715
1778566353344000,6.435756,8.039992,-16.839083,22.23472
1778566353346000,10.550438,10.292103,-21.321108,22.770832
1778566353348000,8.920348,4.3923726,-14.427145,18.95106
1778566353350000,15.999627,-3.9324002,-6.647969,16.600544
1778566353352000,15.609419,5.9803414,-6.2423244,14.613589
1778566353354000,12.187626,-7.232117,-6.927132,14.045771
1778566353356000,12.932124,-13.802257,-4.138129,10.559553
1778566353358000,15.009718,-11.375441,1.54395,7.9941373
1778566353360000,14.638572,-12.101511,3.8602285,1.2197739
1778566353362000,15.511989,-16.64582,7.3899913,-0.61621314
1778566353364000,18.926888,-16.704771,12.165975,-4.416111
1778566353366000,17.779072,-14.883802,17.125988,-10.48585
1778566353368000,18.681396,-13.972092,14.826704,-15.17716
1778566353370000,12.915613,-18.809265,13.821606,-17.554808
1778566353372000,18.091562,-21.033182,19.207739,-16.577812
1778566353374000,19.991917,-13.866285,15.795129,-13.82846
1778566353376000,18.199263,-19.538074,21.721157,-15.951617
1778566353378000,27.664968,-17.77503,22.607557,-18.320116
1778566353380000,16.681599,-15.149867,14.415923,-16.946531
1778566353382000,26.376902,-16.763664,16.801737,-15.748691
1778566353384000,20.74784,-12.998025,13.603741,-9.047044
1778566353386000,16.310572,-13.86078,13.484342,-6.804611
1778566353388000,18.061527,-12.276003,8.254821,1.9606181
1778566353390000,21.75113,-13.582483,12.836315,3.2822914
1778566353392000,14.581701,-12.268925,-7.8322964,4.285371
1778566353394000,14.744852,-6.031962,0.3964875,12.573257
1778566353396000,15.12829,-10.808512,-0.9346705,10.193838
1778566353398000,15.93892,-5.278564,-6.874332,19.427435
1778566353400000,9.105042,-1.1516868,-16.345858,18.238768
1778566353402000,8.813536,5.1117115,-12.327645,22.051716
1778566353404000,11.43085,2.1492083,-17.492762,24.228985
1778566353406000,5.116953,10.145761,-19.15316,17.540401
1778566353408000,2.308851,11.359236,-20.68779,16.984463
1778566353410000,3.1986132,10.221227,-18.133787,14.851172
1778566353412000,4.5306597,15.881807,-20.277018,5.653242
1778566353414000,1.832411,15.2077675,-20.174604,4.248712
1778566353416000,1.2599595,15.611177,-14.068177,5.5503345
1778566353418000,0.06223136,15.945612,-20.987732,-5.61119
1778566353420000,-2.4066145,21.443909,-11.417178,-10.35514
1778566353422000,-3.7430027,19.368002,-15.182309,-7.706491
1778566353424000,-2.7686095,22.44152,-11.09569,-13.905584
1778566353426000,-6.111533,15.053464,-4.9140854,-14.196091
1778566353428000,-8.819679,18.285881,-2.5224373,-20.953537
1778566353430000,-10.671772,16.340796,5.1090736,-14.710777
1778566353432000,-12.328021,20.064337,6.6995625,-16.43555
1778566353434000,-9.703058,14.6972,7.4364643,-13.991573
1778566353436000,-12.736742,15.170419,13.783921,-11.83965
1778566353438000,-13.496042,9.577456,16.368422,-12.600278
1778566353440000,-16.10334,15.308698,18.567247,-9.486895
1778566353442000,-19.35438,6.144418,18.378208,-3.1107774
1778566353444000,-19.09494,8.529271,14.781852,1.7220664
1778566353446000,-6.906242,2.7441728,20.568806,-2.8509252
1778566353448000,-19.29522,8.039261,23.390116,5.2967806
1778566353450000,-14.307671,0.053367913,18.451794,12.098515
1778566353452000,-23.041018,-0.6781476,15.099236,14.499088
1778566353454000,-19.321953,-6.301136,14.3942795,16.843142
1778566353456000,-26.724655,-5.1230345,10.973163,20.991432
1778566353458000,-19.47737,-10.165825,17.407608,17.714764
1778566353460000,-18.922892,-13.121764,5.6062393,20.759943
1778566353462000,-15.823385,-15.633627,7.2317452,17.29806
1778566353464000,-18.136236,-15.923499,-0.23913315,10.8934355
1778566353466000,-19.697418,-13.297743,-0.48043737,12.143787
1778566353468000,-17.000992,-18.10217,-9.677068,9.280374
1778566353470000,-8.9450035,-19.62914,-7.460181,8.351249
1778566353472000,-14.379435,-15.771861,-15.027296,-6.078671
1778566353474000,-19.218922,-21.820807,-15.668961,-9.310489
1778566353476000,-13.918099,-22.495007,-15.822938,-12.435505
1778566353478000,-15.112456,-16.139812,-16.306585,-10.416536
1778566353480000,-7.505842,-19.455984,-14.045265,-16.692755
1778566353482000,-7.907878,-16.309704,-22.169281,-15.171701
1778566353484000,-10.671531,-17.904726,-15.989302,-19.943886
1778566353486000,-7.698353,-14.271081,-15.631906,-16.307732
1778566353488000,-5.907736,-20.90739,-20.53863,-14.528381
1778566353490000,-11.870033,-10.373925,-19.426865,-17.788252
1778566353492000,-4.633926,-7.482917,-10.020175,-11.896258
1778566353494000,-2.0518346,-3.230523,-4.68626,-7.627883
1778566353496000,-4.0876513,-5.519938,-13.4867,-5.1134334
1778566353498000,-1.3071909,0.44036353,-3.4238575,-5.1181803
1778566353500000,-3.1170669,-3.563148,3.0071456,-8.795656
1778566353502000,-2.508556,1.4379323,-0.175039,3.1131556
1778566353504000,0.49572402,7.9867196,5.2845354,8.104524
1778566353506000,6.492223,8.7171335,7.7914243,12.850243
1778566353508000,3.3628283,9.343437,12.861386,15.006847
1778566353510000,6.954699,13.5436325,15.039434,16.419394
1778566353512000,10.327917,16.487091,15.189523,20.8594
1778566353514000,10.5911455,13.134739,19.547525,16.252365
1778566353516000,8.912641,19.401905,22.373844,20.993536
1778566353518000,13.072723,13.2809925,15.510501,19.469028
1778566353520000,15.861455,14.648277,19.479216,19.998436
1778566353522000,10.091547,18.467945,17.620386,11.196961
1778566353524000,19.267086,15.198909,18.395403,8.709903
1778566353526000,11.440635,19.140522,18.417595,5.8047547
1778566353528000,20.267488,17.069468,12.028072,-0.05945178
1778566353530000,15.319717,18.01055,9.551503,-0.8569712
1778566353532000,20.894537,17.916178,7.1185,-6.676842
1778566353534000,18.116375,16.156027,4.7447696,-11.173429
1778566353536000,21.623598,17.020647,-3.6285176,-21.231749
1778566353538000,19.863926,14.225662,-9.413129,-18.909355
1778566353540000,17.211903,10.873058,-13.990434,-20.421679
1778566353542000,21.090918,8.651821,-14.434336,-18.354994
1778566353544000,19.879543,6.7693005,-15.888846,-19.47845
1778566353546000,20.436285,5.6387753,-11.676248,-19.996386
1778566353548000,19.688892,4.504694,-14.089637,-13.858416
1778566353550000,19.552382,1.8087559,-23.065117,-11.614038
1778566353552000,15.417081,-0.92515224,-16.844137,-8.711722
1778566353554000,22.605045,-3.4103987,-18.4037,-2.2581718
1778566353556000,14.89478,-5.6625957,-14.501868,-0.7995179
1778566353558000,17.011776,-10.388845,-19.47046,4.7861466
1778566353560000,17.58886,-9.212952,-17.056353,13.122557
1778566353562000,13.433515,-11.574302,-12.642086,9.141856
1778566353564000,11.945061,-15.637935,-15.098713,20.434484
1778566353566000,7.0127716,-15.990843,-11.272787,19.087177
1778566353568000,10.409744,-20.18628,-7.6756077,14.536094
1778566353570000,8.325353,-21.156466,-3.9389222,22.102234
1778566353572000,3.4236507,-20.797264,-6.1770997,17.373049
1778566353574000,8.849445,-20.261154,5.709437,13.128435
1778566353576000,10.696968,-22.139894,7.6191916,16.6824
1778566353578000,3.7782297,-18.272041,12.744044,10.298567
1778566353580000,1.0845996,-16.21265,10.960425,2.2258859
1778566353582000,0.6176727,-15.385406,12.574025,4.9902515
1778566353584000,0.7800455,-12.223033,13.944251,-11.622816
1778566353586000,-4.2349324,-11.753784,17.341373,-9.552355
1778566353588000,-0.38255987,-8.125246,15.647088,-10.60112
1778566353590000,-11.19406,-10.529969,19.146322,-11.565257
1778566353592000,-4.636723,-9.299921,22.532316,-15.726988
1778566353594000,-6.947032,0.23997845,21.358282,-19.484728
1778566353596000,-8.429626,-0.32784933,18.943216,-20.60861
1778566353598000,-9.810593,-6.960825,12.065379,-20.349606
1778566353600000,-12.034559,0.019149473,7.2079954,-24.368483
1778566353602000,-11.878144,0.32727924,11.987039,-20.188055
1778566353604000,-16.217783,10.956044,5.5415897,-9.814177
1778566353606000,-17.063902,5.1725054,-0.8150062,-10.449319
1778566353608000,-15.113915,10.181229,0.61005396,-8.875124
1778566353610000,-21.206541,14.796362,-4.678924,-3.0901349
1778566353612000,-13.911831,10.470676,-12.633999,0.8239991
1778566353614000,-17.681297,13.94,-17.692745,10.610594
1778566353616000,-18.973354,18.220253,-14.627084,9.979152
1778566353618000,-22.333271,15.962617,-21.728601,13.413974
1778566353620000,-17.646528,17.731462,-19.113663,14.081709
1778566353622000,-19.50948,19.52938,-20.366634,19.139065
1778566353624000,-22.06516,20.723639,-20.963009,17.88696
1778566353626000,-19.284317,22.733347,-14.552452,22.273106
1778566353628000,-24.701113,21.266624,-20.567245,16.434256
1778566353630000,-20.507889,22.288757,-16.586254,20.40009
1778566353632000,-22.054312,18.268957,-12.9434595,15.593049
1778566353634000,-22.178576,19.840048,-12.478919,11.460326
1778566353636000,-16.33055,17.74569,-11.268833,6.8500314
1778566353638000,-14.860993,13.537714,-6.585591,-0.70195615
1778566353640000,-15.099917,9.680565,-2.5030034,-1.6945683
1778566353642000,-17.73742,8.396707,4.9449825,-2.19252
1778566353644000,-13.035179,5.7969947,3.9551864,-12.957234
1778566353646000,-12.236705,3.144374,8.921881,-14.950233
1778566353648000,-9.696873,4.4922686,4.018137,-20.601723
1778566353650000,-7.3181505,1.5663438,9.719822,-18.54793
1778566353652000,-7.1634665,-5.9000745,8.463813,-15.460389
1778566353654000,-9.996434,-7.2103686,21.658363,-21.842422
1778566353656000,-6.7868166,-4.7234526,18.035435,-13.634317
1778566353658000,-13.026613,-14.056655,20.1237,-12.996771
1778566353660000,-4.2565517,-15.3542,22.033083,-16.505548
1778566353662000,-11.310983,-11.387838,22.835533,-11.621128
1778566353664000,2.6305501,-19.045715,18.120451,-9.711991
1778566353666000,3.7546082,-16.76825,15.596091,-0.81552345
1778566353668000,-1.3322995,-12.569707,13.093283,5.7917023
1778566353670000,4.6648507,-19.543158,16.16925,7.597571
1778566353672000,2.0905921,-21.40459,5.84191,8.519236
1778566353674000,6.598493,-20.443148,7.06737,17.972166
1778566353676000,4.9821625,-24.632942,5.749287,19.583727
1778566353678000,0.608549,-18.512054,2.2792397,26.283905
1778566353680000,9.659408,-22.234432,-1.9084841,19.440845
1778566353682000,15.053396,-24.22603,-4.2031565,16.718185
1778566353684000,14.12363,-15.862226,-8.864796,14.972795
1778566353686000,11.114285,-15.0581045,-10.183969,24.594847
1778566353688000,13.92965,-20.5255,-13.794985,16.250551
1778566353690000,19.362625,-10.858746,-15.915891,11.007907
1778566353692000,15.467156,-7.8054767,-16.781725,3.4471438
1778566353694000,18.249094,-3.861943,-24.35878,-3.0544991
1778566353696000,19.722519,1.8651732,-14.357782,-4.216324
1778566353698000,20.382807,-4.609107,-22.237476,-3.123956
1778566353700000,15.5719385,0.8821912,-21.024588,-15.890934
1778566353702000,21.290356,-3.29536,-21.297846,-14.209841
1778566353704000,24.952023,6.870406,-18.409657,-15.007414
1778566353706000,24.198816,6.3991537,-14.7870865,-17.154963
1778566353708000,23.49614,9.525054,-7.0462055,-23.662745
1778566353710000,16.301147,15.301525,-4.880345,-23.198555
1778566353712000,20.41292,19.637274,-4.601682,-16.20532
1778566353714000,20.624002,16.961338,0.14478284,-16.35404
