File Name,synthetic
Amp Gain,500,Abs Time Offset[us],0
21024000,-1.7498113,-0.10505982
21026000,-0.35568023,0.82077414
21028000,-0.5246587,1.06931
21030000,1.7122493,-1.410697
21032000,-0.9301823,1.328122
21034000,0.5048443,1.5538715
21036000,2.054581,-1.0253052
21038000,-2.116532,-0.7645426
21040000,-0.02662799,1.3425244
21042000,-1.519168,-0.5734877
21044000,-1.167071,0.50487274
21046000,-2.2955096,0.33130303
21048000,1.101344,-1.695219
21050000,1.5675441,-0.80556047
21052000,-0.9193998,-0.93651396
21054000,0.099383645,0.56897223
21056000,0.722145,-0.9609005
21058000,0.4946617,0.07080898
21060000,1.838193,0.13639802
21062000,0.6009966,-1.6589998
21064000,0.34278002,-1.0370694
21066000,-0.7541705,-0.73679405
21068000,0.71489096,-1.8423904
21070000,0.30099216,-2.0023334
21072000,-0.5217788,-1.3122916
21074000,0.53552586,0.8621556
21076000,-0.5796045,-1.0371616
21078000,-0.86673486,-0.6760176
21080000,-0.054463867,-0.92795235
21082000,1.7594641,0.9401137
21084000,0.5453532,-0.43540075
21086000,-1.0072553,-1.5310124
21088000,-2.4212596,1.0307131
21090000,-1.4294833,-0.3737408
21092000,0.106855,0.1636405
21094000,0.63563377,-1.242558
21096000,-0.33463046,-1.2116728
21098000,0.1853426,-1.350416
21100000,-0.59608847,-0.06002662
21102000,0.10974538,0.9292851
21104000,1.3413774,-0.031113233
21106000,-0.39568433,0.91614014
21108000,0.5703324,-0.4728587
21110000,0.9478787,0.56030697
21112000,0.41734546,0.9471575
21114000,1.2485846,-0.6435956
21116000,0.480661,-0.5218112
21118000,-0.197989,1.0540861
21120000,0.45158115,0.24773689
21122000,-0.42063457,-0.18799399
21124000,-1.3504564,0.25687468
21126000,-1.3457931,-0.63472164
21128000,0.94403803,-1.037934
21130000,0.15014799,-0.7756974
21132000,0.16246787,-2.0194597
21134000,-0.27723154,-0.52189773
21136000,1.2025979,0.9323491
21138000,-0.2866961,-0.14509895
21140000,0.021956392,0.7591908
21142000,0.6864256,-0.40935826
21144000,-2.5757136,-1.3525834
21146000,0.42662963,-0.58755505
21148000,-0.19148614,-0.82559615
21150000,-2.021726,-0.79609257
21152000,-0.07542598,0.6951055
21154000,0.89858896,1.4687862
21156000,0.74817353,0.5542351
21158000,-0.6487645,-2.9825764
21160000,-2.5019565,-0.75279975
21162000,0.26637217,-0.08293789
21164000,-0.26900676,1.586237
21166000,-2.9171507,0.20084341
21168000,-0.65743726,0.34588274
21170000,0.92707145,-0.24096806
21172000,-2.1291301,-0.78098977
21174000,0.33354437,1.4091792
21176000,-0.41830382,0.9991831
21178000,-0.11977631,-0.39487383
21180000,-0.28791684,0.96424043
21182000,-0.31711575,2.3376884
21184000,-1.2181641,0.6146877
21186000,-1.1636733,-0.3169602
21188000,0.28442988,-0.26512232
21190000,-0.99233645,0.43712914
21192000,1.5463495,1.0284936
21194000,1.5165173,0.7971033
21196000,-0.38596702,-0.7258533
21198000,0.7055568,-0.61614084
21200000,-0.36512014,-0.88526875
21202000,0.7300689,0.91319007
21204000,-1.3121527,-0.6114967
21206000,0.96539587,0.42611393
21208000,1.4711589,1.0379227
21210000,-1.4104841,0.20117673
21212000,-0.8859235,1.046771
21214000,1.3561759,-0.69691116
21216000,0.42880243,-0.427475
21218000,2.121988,-0.058955766
21220000,-1.5911554,0.15843119
21222000,1.3506861,1.0638454
21224000,1.2502607,0.66537106
21226000,1.0835544,-0.4469546
21228000,-0.5152677,-1.4669863
21230000,0.30876294,1.5300933
21232000,0.6922124,0.8981102
21234000,1.0946242,0.055838365
21236000,-0.22010419,-0.16879036
21238000,0.71017337,0.335382
21240000,-1.6029562,-0.68957967
21242000,0.12304007,1.3608006
21244000,0.4953883,-2.6112082
21246000,-1.1684802,-1.6722176
21248000,2.211095,-0.89908916
21250000,0.20897283,-0.26249704
21252000,0.13088472,-0.46172085
21254000,0.5289991,2.0964742
21256000,0.80936646,0.21296921
21258000,-0.54216886,-0.7898053
21260000,1.3180083,-0.043848526
21262000,-1.0845627,0.88046753
21264000,1.4954233,0.71832895
21266000,0.71367466,0.28854004
21268000,1.3981053,-0.20229706
21270000,0.09040624,0.9916121
21272000,1.2342113,1.427907
21274000,-0.8073424,0.23191519
21276000,-0.4972132,-0.26294473
21278000,-0.4821874,0.74177593
21280000,-0.41055518,-0.5150567
21282000,-0.38816372,-0.8359536
21284000,-0.21008551,-0.11722938
21286000,0.74476814,-0.14364503
21288000,-0.19665986,1.6824986
21290000,-0.9691632,0.4456548
21292000,0.4659576,-0.16788656
21294000,0.9526015,0.67309743
21296000,-0.2428525,0.060664184
21298000,-0.5669608,1.2605753
21300000,-0.18014385,-1.1209575
21302000,1.5628173,0.8285126
21304000,-0.9868701,-0.32504222
21306000,0.82208675,-1.1847
21308000,-0.7422319,0.4004465
21310000,0.305671,0.38582265
21312000,0.96506804,-0.35591814
21314000,-1.737452,0.14951898
21316000,0.1029027,-0.03985709
21318000,-0.66010416,0.7377628
21320000,1.7743913,-0.8302828
21322000,-1.3898892,-0.41842788
21324000,0.49403512,-1.2499056
21326000,-1.56376,-1.6194416
21328000,0.14358374,0.7850584
21330000,1.3185275,-0.16910888
21332000,0.0107661,0.6914633
21334000,-1.8578007,1.0122588
21336000,-0.9464917,-1.9988782
21338000,-1.1685706,-0.2676828
21340000,-0.7079217,-1.0933362
21342000,0.25322908,-2.1939764
21344000,0.09670112,1.5646586
21346000,-0.61514884,-0.6758547
21348000,-0.8199657,1.580683
21350000,0.2982152,1.1710482
21352000,-0.4884143,-0.122842416
21354000,-0.35367572,-1.1013026
21356000,-1.3469257,-0.91321474
21358000,-0.4199534,-0.20838776
21360000,0.6428326,0.33764172
21362000,-1.5104901,0.43602377
21364000,0.5634461,1.2462914
21366000,-1.1779176,-0.3941256
21368000,-1.2454714,-0.009958999
21370000,-0.4693734,-0.37681395
21372000,-0.52703077,1.2939596
21374000,0.026544902,0.5665574
21376000,-0.28409937,0.5957608
21378000,0.88084143,0.8285972
21380000,0.2047365,1.6794887
21382000,-0.76285785,-0.998899
21384000,-1.0480912,0.1011301
21386000,0.8603698,-0.2759044
21388000,-0.27332923,-0.9103494
21390000,1.0436809,-0.7943458
21392000,0.5728855,-0.45323664
21394000,0.6272789,0.10910891
21396000,-1.1232623,-0.15288599
21398000,-0.9814115,-0.4908604
21400000,-1.5907793,0.66760755
21402000,0.5414625,-1.528507
21404000,0.045954537,-0.15027714
21406000,-0.84641993,-0.13266234
21408000,1.6224583,2.381285
21410000,0.049729653,0.6982232
21412000,0.5318543,1.0364555
21414000,0.5486197,-1.1184562
21416000,-1.5682077,-0.049512237
21418000,-0.24303116,0.32712895
21420000,0.36741802,0.02386387
21422000,1.4021902,-0.34221834
21424000,0.5196262,-1.6070533
21426000,-0.678296,0.72235686
21428000,-0.31566316,-0.7124985
21430000,1.0326983,-0.5746146
21432000,-1.226293,0.56641793
21434000,-0.95941603,-0.9654131
21436000,1.3678553,-0.17258702
21438000,-0.52688605,-0.45362484
21440000,1.0259312,-1.3894732
21442000,1.1319668,0.46667618
21444000,1.470774,1.0495477
21446000,-0.4702454,1.5507324
21448000,-0.81845534,0.846126
21450000,-0.29836273,-1.0895566
21452000,-0.74105996,1.2754248
21454000,-0.6342642,-0.6774165
21456000,0.25723463,0.16137388
21458000,0.7476689,-1.7752304
21460000,0.30841482,0.08288636
21462000,0.14324662,0.7672771
21464000,-2.0673716,-0.8962502
21466000,-0.47973818,1.713315
21468000,-0.04411837,0.35533825
21470000,0.4925008,0.85086185
21472000,0.9163587,2.6375563
21474000,-1.6106803,0.40937105
21476000,-0.0030734907,0.033604193
21478000,-1.152084,0.7101835
21480000,0.9012773,1.0811636
21482000,1.8195913,0.45091894
21484000,-1.2665528,-1.0324037
21486000,-0.37066665,-1.6255397
21488000,-1.1714132,-0.60688245
21490000,0.8836486,0.13913226
21492000,1.0310612,1.1651481
21494000,-0.8531734,-0.7504626
21496000,1.1162816,-0.45283788
21498000,1.8133729,-0.65567917
21500000,-0.66979057,-0.07482839
21502000,-2.2846375,-0.26477563
21504000,1.1444796,-0.9913323
21506000,1.0069283,-1.1549934
21508000,0.21521847,-0.9293244
21510000,1.2005609,-0.10446708
21512000,0.47062188,0.35060936
21514000,0.45242265,0.11684567
21516000,-0.39047283,0.29306376
21518000,0.12738803,0.5780836
21520000,-0.16874596,-0.0044310256
21522000,-1.4649312,-0.4334139
21524000,-0.93504465,0.72049785
21526000,-0.8177412,-1.62482
21528000,-0.714618,-0.79212606
21530000,-0.21575747,-0.25617015
21532000,0.09424543,0.514098
21534000,-1.6383561,-0.9303315
21536000,-0.31867135,-2.1974347
21538000,-1.2681913,0.3561744
21540000,-0.35683364,-0.422828
21542000,-0.35646194,-0.37899935
21544000,1.4697874,-0.4397428
21546000,-1.1500496,1.6528512
21548000,1.1429814,-1.2611275
21550000,-0.26385966,-0.36923337
21552000,1.1624197,-0.07682773
21554000,-0.11611871,1.5780283
21556000,3.1616442,-0.16985996
21558000,0.6379189,0.7020475
21560000,-0.87586254,-0.6590498
21562000,-1.3628484,0.4228446
21564000,0.77817917,0.8393047
21566000,-0.9050179,-2.0450199
21568000,-0.8303258,-0.08531807
21570000,0.25228876,-0.84325224
21572000,0.613485,-0.64086235
21574000,-0.65556765,0.61121607
21576000,-0.9440318,1.3698028
21578000,0.7598758,-0.68330574
21580000,0.38587815,-1.2172538
21582000,-0.65742844,-1.0350384
21584000,0.87625974,-2.5590608
21586000,-0.007588218,1.0079927
21588000,2.9150324,2.0254908
21590000,0.51844275,0.81231195
21592000,1.1645573,-0.5049297
21594000,0.79924995,0.65782255
21596000,0.27728406,-0.7714463
21598000,-0.6273132,0.4134362
21600000,0.027455581,1.0313448
21602000,1.0626955,0.12947878
21604000,-1.4715816,0.32135785
21606000,0.014338658,1.6937926
21608000,-0.26030004,1.0455858
21610000,-0.22689089,-0.3577106
21612000,0.8368659,0.4511691
21614000,0.40643388,0.64982736
21616000,-1.3043252,0.26690444
21618000,-1.4794216,0.03807918
21620000,-0.8486424,-0.12439106
21622000,0.44073266,-0.5592075
21624000,0.40900427,-0.36951548
21626000,1.301351,-0.57807225
21628000,-0.21625565,0.24506307
21630000,0.897335,-0.21634921
21632000,0.3415597,-0.28278378
21634000,0.92371273,0.629627
21636000,0.39256895,0.07631465
21638000,0.73178196,-1.8863584
21640000,-0.4071419,0.5265294
21642000,-2.2673879,0.15132375
21644000,0.8087923,-1.3295883
21646000,0.13147864,0.67902565
21648000,0.3648582,-1.4180833
21650000,-0.3048253,1.7785776
21652000,0.3824971,0.29063407
21654000,0.41172478,1.4079167
21656000,-0.018554661,-1.0675216
21658000,-0.23325422,-0.34563175
21660000,1.0890428,1.6251796
21662000,1.0060916,-1.4296677
21664000,-0.018690102,-0.15427172
21666000,1.3825437,-0.90780085
21668000,0.9399559,0.78649205
21670000,-0.30223426,-0.9160007
21672000,1.328447,0.9457267
21674000,-0.0074141887,-0.18032898
21676000,1.2666569,-0.17336906
21678000,-2.1152146,0.062366202
21680000,-0.49760658,0.99075514
21682000,-0.13273025,-0.3848189
21684000,0.35701463,0.29667944
21686000,-0.35182455,1.229906
21688000,-0.18464047,2.0849633
21690000,0.31900668,-0.44653827
21692000,2.0848486,1.0228455
21694000,0.7742328,0.7876898
21696000,-0.9021483,1.3197011
21698000,0.13654721,-0.88086325
21700000,-0.13299963,-0.9579028
21702000,-0.28262404,-0.27420282
21704000,0.8593862,-1.1201675
21706000,0.41098508,0.84911305
21708000,-1.3967336,0.106593095
21710000,0.22789626,-0.3414915
21712000,1.0316806,0.37559727
21714000,-0.14021339,-1.0101299
21716000,0.637792,1.3332077
21718000,-0.1342722,0.0048537166
21720000,-0.4824839,0.24147314
21722000,-1.1792898,-1.9410704
21724000,0.38845938,0.40971226
21726000,0.9090509,-0.5395474
21728000,-1.327734,0.8533386
21730000,-0.79606676,0.42305988
21732000,-0.42021754,-0.7825415
21734000,1.1518065,1.4302427
21736000,-1.435733,0.51012725
21738000,0.2768438,0.7206422
21740000,0.25928536,0.7521313
21742000,0.92517495,-0.4159708
21744000,-0.37383696,-1.1768278
21746000,0.10495424,-0.2658234
21748000,0.20610212,1.06954
21750000,-0.9937516,-0.6178149
21752000,0.489477,0.41339156
21754000,-0.6421431,0.36341134
21756000,-1.1760281,0.033821754
21758000,1.4105736,0.012887478
21760000,0.2777877,-1.5284964
21762000,0.6076103,1.8382237
21764000,0.85648423,-0.7503662
21766000,2.0452707,0.3968754
21768000,-1.2029123,-0.7329594
21770000,-0.85812736,0.54909927
21772000,1.1144559,0.7626981
21774000,-0.085112356,-0.29320085
21776000,0.58192337,0.5590902
21778000,0.44764736,1.6763473
21780000,0.015764192,0.773191
21782000,-0.4856519,0.06238431
21784000,0.69563067,1.1293889
21786000,-1.5170557,-1.4994076
21788000,0.44174716,-0.01922008
21790000,-1.260028,-1.5313599
21792000,-1.9314463,1.7473062
21794000,0.37699232,-1.1171459
21796000,0.6511678,0.8023125
21798000,0.4560446,0.8184551
21800000,0.72581196,0.40162414
21802000,-0.27486894,1.0919347
21804000,-0.77674174,0.3312638
21806000,1.2152907,0.6108951
21808000,-0.15022887,1.114179
21810000,-1.3699152,0.8829235
21812000,-1.1058282,0.013307009
21814000,-0.13726994,-0.74864537
21816000,1.3634793,0.23818679
21818000,-0.4191692,0.9890933
21820000,-0.27111268,0.42704374
21822000,-0.22034137,-0.3820551
21824000,-0.5417954,2.2881496
21826000,0.8183162,0.275169
21828000,-2.043785,-0.6650433
21830000,-0.041709755,0.54313487
21832000,-0.64153874,0.8136053
21834000,-0.69434613,0.06477218
21836000,0.28421238,0.0118637495
21838000,2.3655372,0.6345165
21840000,0.31066334,1.6372544
21842000,0.51409626,-0.7330533
21844000,0.54324746,-1.0157288
21846000,0.21917905,-0.4112423
21848000,-0.11220451,-3.5273082
21850000,-0.48277488,0.47252044
21852000,0.1131575,0.15640187
21854000,-0.07411404,-0.63006973
21856000,-0.5397288,1.2271917
21858000,1.3652304,0.035479177
21860000,-0.6689703,0.29090926
21862000,-0.23876548,-0.13963671
21864000,-0.7939803,-0.5892554
21866000,1.3749003,-1.0074126
21868000,0.902118,0.60739946
21870000,-0.11590153,-1.6774532
21872000,-0.90607274,0.03318439
21874000,0.05378975,-0.82769346
21876000,0.4368677,0.5783197
21878000,0.92685,1.0591613
21880000,0.1179834,1.2161512
21882000,-2.0871189,1.0302954
21884000,0.6490454,0.1836861
21886000,0.550875,0.12755777
21888000,-0.59558207,0.9001001
21890000,0.71147555,-0.30210298
21892000,1.1213164,-0.33827364
21894000,0.5848501,-0.239479
21896000,1.1629986,0.9953012
21898000,-1.2587168,0.30616242
21900000,-0.5670602,-0.6841709
21902000,-1.4701785,-0.6936501
21904000,0.90746546,-1.6003336
21906000,-0.64271456,1.5197142
21908000,0.48849827,-1.834686
21910000,0.10610509,0.050482683
21912000,2.5269074,0.08451095
21914000,-1.4696466,-0.02546685
21916000,1.8473064,-0.30481103
21918000,1.3608314,-1.5645472
21920000,-0.9659832,-2.0855432
21922000,0.98721933,0.05010485
21924000,-0.16308163,-0.79392254
21926000,-0.1810304,0.011262503
21928000,0.83967644,0.18320704
21930000,0.009312666,-0.87633324
21932000,2.351038,0.6159661
21934000,0.043120164,-0.3042815
21936000,0.8415588,-0.7730716
21938000,0.14104952,1.2799656
21940000,0.8277656,-0.1268388
21942000,0.7506862,0.44100496
21944000,0.12683901,0.7874626
21946000,0.30268922,-0.32751793
21948000,-0.15850024,-1.6133357
21950000,-0.21632753,-1.1110626
21952000,-0.19180265,-0.017455475
21954000,0.86536914,-1.9848374
21956000,0.085050695,2.786991
21958000,0.11261938,0.25909922
21960000,-0.31460524,-1.5071365
21962000,0.074785925,-0.34208283
21964000,-0.81002396,0.8616019
21966000,-1.0286164,-0.21298702
21968000,0.3421793,-0.43267432
21970000,-0.13152853,0.81921923
21972000,-1.2654629,0.5685651
21974000,-1.359192,-0.10760724
21976000,0.65845567,0.45618615
21978000,-0.015592819,1.2939628
21980000,0.5550434,-1.7445865
21982000,-1.1584346,-1.2110635
21984000,1.2283872,-1.3647732
21986000,1.3087028,0.28637698
21988000,-1.0577867,-1.3295467
21990000,-0.9040339,-0.09947837
21992000,-0.5320115,-0.7966914
21994000,2.1633005,-1.5570034
21996000,-1.1856633,-0.65076494
21998000,-0.57138693,-0.5748869
22000000,-0.36855513,0.107617445
22002000,-0.32642907,0.007746213
22004000,0.08833404,-0.35397005
22006000,-1.19744,0.73980963
22008000,-0.06853909,-1.1147734
22010000,-1.1956007,0.5791683
22012000,-1.4248842,2.724776
22014000,0.8126824,1.0494965
22016000,-0.11708213,-0.2698583
22018000,0.5766368,-0.89887697
22020000,-0.41802415,0.3502531
22022000,0.27118608,0.09704516
22024000,1.7589688,0.035892036
22026000,1.5106411,-1.3090366
22028000,-0.55368555,2.9430468
22030000,-0.09870659,-0.03249911
22032000,0.81365514,0.56250453
22034000,0.65241,-0.5949327
22036000,0.0308096,-0.16775613
22038000,1.3724986,1.0002006
22040000,-1.0140178,0.7178634
22042000,0.80033094,0.60550964
22044000,1.3221264,-0.026893675
22046000,1.3989744,0.28433618
22048000,-0.6204837,-0.8279327
22050000,-1.2759063,-0.6239484
22052000,-0.2830328,-2.2547202
22054000,0.008447134,-0.81508785
22056000,-0.40858644,1.9507849
22058000,0.23251344,-0.3423126
22060000,-0.07822697,0.55570316
22062000,-0.7746067,-1.2755046
22064000,0.6671025,-0.36508048
22066000,0.65316343,0.5752139
22068000,-1.342321,-1.6792845
22070000,0.2605212,0.8117641
22072000,1.1812806,-0.38894585
22074000,-0.2883785,1.5945631
22076000,-1.8990217,-1.7123474
22078000,2.5359051,0.2896863
22080000,0.49760312,-0.8861134
22082000,-0.770836,-1.2670845
22084000,-1.0017197,-0.3427487
22086000,-0.74266624,0.9170453
22088000,1.9070593,-0.85583454
22090000,0.3146852,-1.2568163
22092000,-1.2417717,-1.4556787
22094000,1.9388227,0.8037636
22096000,0.6389652,-0.21717753
22098000,-0.24673052,-0.79950935
22100000,-0.620467,-0.26111352
22102000,-0.14894128,-0.82267743
22104000,-0.15114807,-0.910747
22106000,0.5952742,-0.07282127
22108000,0.72642475,-0.84386617
22110000,-1.1974238,-0.4926883
22112000,0.43708175,-0.36687872
22114000,-1.0731407,-0.13636327
22116000,-0.24638356,0.3960321
22118000,0.38052705,0.1352254
22120000,-0.03234061,0.878059
22122000,-1.8883891,0.15299422
22124000,-0.17308107,-0.21467726
22126000,-0.74296135,0.14637545
22128000,-0.74977505,1.3581998
22130000,0.86001515,-0.9638237
22132000,-1.1101482,0.16036668
22134000,0.61218435,-0.005218462
22136000,1.2203155,0.13845055
22138000,-0.37735716,0.5151465
22140000,0.4951777,-1.492479
22142000,0.025698138,0.4118975
22144000,-1.2930307,0.17939423
22146000,-0.8082352,-0.120980255
22148000,-0.031881765,-1.7294908
22150000,0.74621373,-0.95903325
22152000,-0.40021256,-0.26145113
22154000,-0.9947451,-1.0174669
22156000,-0.20692219,-0.8189197
22158000,-1.3643607,0.8101695
22160000,1.1651334,-0.2088349
22162000,0.74044746,0.019652694
22164000,1.0699943,0.7087858
22166000,0.4882862,0.5568256
22168000,-1.4004396,-0.26202378
22170000,0.6877392,0.0442303
22172000,-0.254791,1.5913023
22174000,0.473631,-0.58955383
22176000,-0.6265268,1.8396244
22178000,0.74026716,-0.15329815
22180000,-1.2979549,-1.6013885
22182000,0.32038328,0.008078665
22184000,2.2507358,-0.053239036
22186000,-0.8658073,-0.028066905
22188000,-0.011895018,-0.79509383
22190000,1.777586,1.7973903
22192000,0.017788054,-1.3416823
22194000,-1.2209792,-0.38942882
22196000,1.3210777,-0.4050519
22198000,-1.2401755,0.41109887
22200000,-1.6474094,0.78916574
22202000,1.3052325,1.3586475
22204000,0.54969805,0.16685255
22206000,-0.06315896,1.917379
22208000,-0.3566322,-0.6066165
22210000,-1.3412185,-1.4043324
22212000,-1.8769382,0.8279825
22214000,0.41438395,-0.29700202
22216000,-1.5251696,2.005523
22218000,-0.5313472,-0.33836836
22220000,-1.5640547,-0.40703934
22222000,0.22510809,0.569686
22224000,-1.9692506,-0.33202097
22226000,0.19304636,-0.21720716
22228000,0.12055883,-0.42941606
22230000,-0.24122481,1.9367273
22232000,1.2377201,-1.8725902
22234000,-0.8601395,-0.61356443
22236000,0.09427569,-0.3678053
22238000,0.55606157,0.04463709
22240000,-0.43309197,-0.86045367
22242000,-0.47157472,-0.5182457
22244000,0.91025,1.1818218
22246000,1.4555923,-1.6927221
22248000,-0.459841,0.96635556
22250000,-0.89480984,-3.3897202
22252000,-0.5420381,-0.10472197
22254000,-0.55241346,0.114890635
22256000,0.8555519,-1.8199506
22258000,-0.24146505,0.1844458
22260000,-0.08926906,0.2831253
22262000,-1.9790796,0.10758406
22264000,0.6459691,1.2765013
22266000,-0.7091578,-1.2154691
22268000,1.9911994,0.22500913
22270000,0.2833085,-0.6869371
22272000,-0.34027487,-0.55953217
22274000,-0.6610789,1.0916517
22276000,-1.3353552,0.8964445
22278000,1.7334406,0.6467337
22280000,1.1275171,-0.5053238
22282000,1.3530067,0.6526761
22284000,-0.4265597,-0.49456415
22286000,-1.0369898,0.41709155
22288000,0.55890894,-0.0038460046
22290000,0.55933386,0.9946162
22292000,-0.9032901,0.13512275
22294000,1.2120354,0.37609524
22296000,0.48164016,-0.28922758
22298000,-0.18039928,-1.1721088
22300000,-0.5412437,-0.5993095
22302000,0.90746146,0.5059198
22304000,-0.7217019,0.62317926
22306000,1.763625,2.5855474
22308000,-0.3336225,-1.5492023
22310000,-1.0036833,-0.5107244
22312000,0.71612465,-0.50001144
22314000,1.0335654,-0.5201302
22316000,0.7350258,0.037406784
22318000,0.5205003,-1.8820962
22320000,1.5826107,1.1378754
22322000,1.1809117,-0.78312045
22324000,-0.07247782,-2.2942328
22326000,0.33632067,-0.1303335
22328000,1.1302313,0.24042131
22330000,1.103465,-0.66296893
22332000,-0.007947496,0.332476
22334000,-0.32210135,-0.22538723
22336000,1.0002236,-0.5379267
22338000,0.6279332,0.7080971
22340000,0.3394095,0.8197997
22342000,0.9017378,-1.519097
22344000,-0.013630316,0.44463107
22346000,0.7508136,-0.7212523
22348000,0.08511216,-0.6604262
22350000,-0.6344576,-0.37269822
22352000,-1.2458451,0.028029557
22354000,-0.47148556,-1.7987331
22356000,-1.4530998,0.020093068
22358000,-0.3302833,2.1988978
22360000,-0.24642578,-1.0258874
22362000,-0.23110995,-2.121856
22364000,-0.1977842,0.068747595
22366000,0.13550504,-0.2527071
22368000,-0.14594989,0.12701355
22370000,0.10665037,-0.6489806
22372000,-0.9915686,-1.9339393
22374000,0.40420717,1.0546408
22376000,0.50258243,1.4182403
22378000,-1.3130549,2.2656317
22380000,-0.10519815,0.20789966
22382000,0.6069512,-0.4249278
22384000,-1.4601625,0.045695007
22386000,-0.2130381,-0.18584518
22388000,0.45166942,0.12223779
22390000,0.340546,-0.019471563
22392000,-2.3188968,0.65129983
22394000,-0.18024856,0.22233218
22396000,-0.10574556,0.6226786
22398000,0.6141255,-2.2912393
22400000,-2.1265433,-0.9128556
22402000,0.46142685,-0.112874255
22404000,0.85256547,-0.19180559
22406000,2.2017791,1.4454777
22408000,0.27356452,-0.57061446
22410000,-0.088871695,-0.41861206
22412000,-0.0464844,-0.14805695
22414000,0.7835979,0.46470913
22416000,-0.94415355,1.573399
22418000,1.2841911,-0.8696221
22420000,0.14233354,-0.9889112
22422000,0.30124143,1.2288613
22424000,-0.6483805,1.2773291
22426000,-0.28155708,0.47771782
22428000,-0.15846726,0.28026628
22430000,-0.68441874,0.44934446
22432000,-0.6909749,-0.5926629
22434000,-0.33033103,-0.054816354
22436000,-0.6922752,0.5637864
22438000,1.0314972,-0.0628824
22440000,-0.2893973,1.1123105
22442000,-1.6970823,-0.9034403
22444000,0.5195638,0.22805573
22446000,-1.3131671,-1.3968703
22448000,3.009176,-0.7516706
22450000,1.0172936,1.7169658
22452000,1.5057096,-0.01824472
22454000,0.6007619,-2.1847684
22456000,0.45800644,1.4435606
22458000,-0.1822189,-0.11364835
22460000,-0.17547037,0.33656874
22462000,-1.1089082,-1.040254
22464000,0.44636154,0.09613717
22466000,-0.8516269,-1.5669512
22468000,0.04150837,-0.30509117
22470000,-2.3796494,0.10896628
22472000,-0.85013235,-1.8365271
22474000,0.29991692,-1.5682201
22476000,-1.3253403,0.9618509
22478000,-0.058184758,0.9995785
22480000,0.25988567,1.5304282
22482000,0.21987133,-0.34957126
22484000,0.6483726,-0.091442555
22486000,-0.42277756,-0.5786676
22488000,-0.43741632,-1.1694173
22490000,-1.3219389,-1.7143171
22492000,-1.8291727,-0.59877634
22494000,0.0048563387,0.3663233
22496000,-0.46517238,1.841106
22498000,-0.55477893,-0.18770325
22500000,-1.9653795,3.9212415
22502000,-0.05721939,-1.6725729
22504000,0.3055328,0.91314715
22506000,-0.029272256,-1.7667836
22508000,-0.41189224,1.2492532
22510000,0.87409693,0.048704505
22512000,-2.9834673,-0.30309463
22514000,0.04235201,-1.1141963
22516000,0.8206517,0.14697458
22518000,0.01188822,0.15645738
22520000,0.6388753,-0.24412428
22522000,0.3164968,1.3864223
22524000,-0.10708177,-1.377853
22526000,-1.9762906,0.7704702
22528000,-0.25125298,-1.273634
22530000,-0.1659452,-1.4424857
22532000,-1.2865696,2.182474
22534000,1.0221045,0.13394225
22536000,-0.17008927,-1.4681511
22538000,-0.559089,0.65883803
22540000,0.40849143,-1.7327727
22542000,0.34947988,-0.74898213
22544000,-1.3869189,-0.3475441
22546000,0.49759504,-0.21578607
22548000,-0.21574317,0.69803697
22550000,0.7407608,-1.4445939
22552000,-0.10563199,-0.6242731
22554000,0.007133554,-1.7375827
22556000,-2.2399392,0.11281516
22558000,-0.6223834,0.3060178
22560000,-0.20101473,0.83431
22562000,-1.1415381,-0.099102646
22564000,0.36275703,0.12903294
22566000,1.777674,-0.30396798
22568000,-2.5814593,1.7026947
22570000,1.468812,-0.6825398
22572000,0.96892804,1.0809047
22574000,-0.13172302,0.24765702
22576000,-0.9208028,-0.011800953
22578000,-0.33307946,1.8079381
22580000,-0.89072376,0.53233373
22582000,-0.7908258,-0.8136567
22584000,0.90096176,1.1624327
22586000,-0.3416707,0.85869694
22588000,-0.93022555,0.76319766
22590000,0.26229027,1.8301433
22592000,-2.2095528,-0.28308275
22594000,0.2864809,0.10519211
22596000,-0.6286324,1.6463033
22598000,0.23118575,-0.13769664
22600000,-0.11020725,0.1814405
22602000,-0.5317977,-0.0058088275
22604000,-0.52081895,-0.55919755
22606000,0.3700946,-0.84791535
22608000,0.5719628,-0.2150794
22610000,0.8331881,-1.6949186
22612000,-0.38129464,1.2674254
22614000,-0.8282041,0.04568858
22616000,-1.7261825,-1.366171
22618000,0.9609546,-1.3836045
22620000,-0.96459746,-1.571216
22622000,0.3508554,2.2048888
22624000,0.2011899,-0.6378442
22626000,-0.86079735,1.0796219
22628000,-1.3164173,0.65878654
22630000,-0.98549384,-1.1124905
22632000,0.87670356,0.3666016
22634000,-1.0416703,-1.5696645
22636000,-0.61693585,-0.0821675
22638000,0.60827845,-0.43528628
22640000,1.4517591,-0.23058866
22642000,0.10953309,2.2586079
22644000,0.44903767,-1.0938866
22646000,0.44437832,-0.5382193
22648000,-1.2221924,0.34887835
22650000,-0.44900727,1.2386329
22652000,1.8163549,-0.59365016
22654000,0.3747149,-2.015288
22656000,0.2609646,1.3682169
22658000,-2.299489,0.28770608
22660000,-0.086660385,1.200665
22662000,0.61316395,-0.2055857
22664000,-0.95485985,0.90596867
22666000,-1.1015162,2.0426831
22668000,-0.21036442,-0.23018852
22670000,-0.3281897,0.86249006
22672000,-1.0263276,-0.02478962
22674000,0.62494344,-0.2720549
