sample_idx,Time[us],segment_id,raw_fractional_idx,ch1,ch2,ch3,ch4
11588,57940000,0,28970.0,-2.3905398845672607,16.66108512878418,16.244361877441406,-2.1052494049072266
11589,57945000,0,28972.5,-7.518693923950195,12.0474214553833,18.94487190246582,7.732459545135498
11590,57950000,0,28975.0,-12.299072265625,6.078845024108887,18.395370483398438,15.578252792358398
11591,57955000,0,28977.5,-15.962875366210938,-0.8393377661705017,14.452159881591797,19.47328758239746
11592,57960000,0,28980.0,-18.214794158935547,-7.572899341583252,7.5253214836120605,18.133447647094727
11593,57965000,0,28982.5,-19.25758934020996,-13.129459381103516,-1.0331079959869385,11.575684547424316
11594,57970000,0,28985.0,-19.27192497253418,-17.239397048950195,-9.358559608459473,1.4730134010314941
11595,57975000,0,28987.5,-18.288999557495117,-19.753089904785156,-15.912152290344238,-9.114958763122559
11596,57980000,0,28990.0,-16.40687370300293,-20.171337127685547,-19.683448791503906,-16.982807159423828
11597,57985000,0,28992.5,-13.7035493850708,-17.966554641723633,-19.790571212768555,-20.099637985229492
11598,57990000,0,28995.0,-9.961182594299316,-13.19707202911377,-15.818281173706055,-17.796886444091797
11599,57995000,0,28997.5,-5.191715240478516,-6.815113067626953,-8.631467819213867,-10.566693305969238
11600,58000000,0,29000.0,-0.07279404252767563,0.026623237878084183,0.019316110759973526,-0.2345668375492096
11601,58005000,0,29002.5,4.6999711990356445,6.603469371795654,8.412818908691406,10.223485946655273
11602,58010000,0,29005.0,8.983341217041016,12.40064811706543,15.097716331481934,17.691247940063477
11603,58015000,0,29007.5,12.774874687194824,16.804964065551758,19.021142959594727,20.109933853149414
11604,58020000,0,29010.0,15.929905891418457,19.24272346496582,19.447336196899414,16.931907653808594
11605,58025000,0,29012.5,18.339900970458984,19.45917320251465,16.068517684936523,9.067872047424316
11606,58030000,0,29015.0,19.707965850830078,17.34558868408203,9.510462760925293,-1.2011507749557495
11607,58035000,0,29017.5,19.56884002685547,12.997343063354492,1.2262957096099854,-10.867616653442383
11608,58040000,0,29020.0,17.959056854248047,7.012514591217041,-7.261142253875732,-17.367677688598633
11609,58045000,0,29022.5,15.483119010925293,0.28603145480155945,-14.555295944213867,-19.14055633544922
11610,58050000,0,29025.0,12.364733695983887,-6.395185947418213,-19.092239379882812,-15.6846342086792
11611,58055000,0,29027.5,8.16010856628418,-12.31598949432373,-19.685049057006836,-7.722021579742432
11612,58060000,0,29030.0,2.77325177192688,-16.863269805908203,-16.39743423461914,2.599513292312622
11613,58065000,0,29032.5,-2.868408441543579,-19.59971046447754,-10.250870704650879,12.277039527893066
11614,58070000,0,29035.0,-7.800894737243652,-20.084617614746094,-2.375337600708008,18.507366180419922
11615,58075000,0,29037.5,-11.93072509765625,-18.0567684173584,5.943297863006592,19.462839126586914
11616,58080000,0,29040.0,-15.438349723815918,-13.654998779296875,13.207849502563477,14.987521171569824
11617,58085000,0,29042.5,-18.085445404052734,-7.5243096351623535,18.05181312561035,6.484950065612793
11618,58090000,0,29045.0,-19.700902938842773,-0.69990473985672,19.53268051147461,-3.832660675048828
11619,58095000,0,29047.5,-20.270341873168945,5.894585132598877,17.448774337768555,-13.33890151977539
11620,58100000,0,29050.0,-19.36549949645996,11.742631912231445,12.24473762512207,-19.252506256103516
11621,58105000,0,29052.5,-16.81867218017578,16.390193939208984,4.58402681350708,-19.495882034301758
11622,58110000,0,29055.0,-13.245473861694336,19.222633361816406,-4.367921352386475,-14.036914825439453
11623,58115000,0,29057.5,-9.255351066589355,19.686235427856445,-12.695449829101562,-4.980029106140137
11624,58120000,0,29060.0,-4.801815986633301,17.645917892456055,-18.503442764282227,4.911756992340088
11625,58125000,0,29062.5,0.22463855147361755,13.57604694366455,-20.41582489013672,13.44373607635498
11626,58130000,0,29065.0,5.409381866455078,8.183162689208984,-17.945911407470703,18.779848098754883
11627,58135000,0,29067.5,10.072975158691406,2.0267348289489746,-11.97695255279541,19.226947784423828
11628,58140000,0,29070.0,13.766549110412598,-4.510997295379639,-4.202695846557617,14.211190223693848
11629,58145000,0,29072.5,16.525768280029297,-10.906804084777832,3.9398837089538574,5.034587383270264
11630,58150000,0,29075.0,18.562232971191406,-16.23688507080078,11.47276782989502,-5.562659740447998
11631,58155000,0,29077.5,19.68661880493164,-19.507150650024414,17.296541213989258,-14.629535675048828
11632,58160000,0,29080.0,19.473827362060547,-20.30870819091797,20.11964988708496,-19.69162940979004
11633,58165000,0,29082.5,17.90258026123047,-18.707725524902344,19.061384201049805,-18.988975524902344
11634,58170000,0,29085.0,15.262739181518555,-14.827108383178711,14.215889930725098,-12.608585357666016
11635,58175000,0,29087.5,11.73895263671875,-9.114121437072754,6.555094242095947,-2.7799994945526123
11636,58180000,0,29090.0,7.390725612640381,-2.362746000289917,-2.3925061225891113,7.4481987953186035
11637,58185000,0,29092.5,2.5169503688812256,4.534704208374023,-10.647834777832031,15.387622833251953
11638,58190000,0,29095.0,-2.3644602298736572,10.793174743652344,-16.532859802246094,19.14076805114746
11639,58195000,0,29097.5,-6.972629547119141,15.768491744995117,-19.357080459594727,17.79444694519043
11640,58200000,0,29100.0,-11.402520179748535,18.87199592590332,-18.88158416748047,11.648829460144043
11641,58205000,0,29102.5,-15.400530815124512,19.683107376098633,-14.776816368103027,2.334765672683716
11642,58210000,0,29105.0,-18.185556411743164,18.176963806152344,-7.371048927307129,-7.673224925994873
11643,58215000,0,29107.5,-19.481523513793945,14.745915412902832,1.6318100690841675,-15.909011840820312
11644,58220000,0,29110.0,-19.67899513244629,9.814918518066406,9.978248596191406,-20.07512092590332
11645,58225000,0,29112.5,-18.9398136138916,3.7035670280456543,16.13622283935547,-18.4680233001709
11646,58230000,0,29115.0,-16.86870002746582,-3.172670364379883,19.398418426513672,-11.27064037322998
11647,58235000,0,29117.5,-13.479509353637695,-9.960104942321777,19.177291870117188,-0.826930582523346
11648,58240000,0,29120.0,-9.546090126037598,-15.546902656555176,15.227405548095703,9.723411560058594
11649,58245000,0,29122.5,-5.444257736206055,-18.997629165649414,8.39035415649414,17.583200454711914
11650,58250000,0,29125.0,-0.7348803877830505,-19.885011672973633,0.16411033272743225,20.52536392211914
11651,58255000,0,29127.5,4.694664478302002,-18.490554809570312,-8.115340232849121,17.60274314880371
11652,58260000,0,29130.0,10.12771987915039,-15.14531421661377,-15.229129791259766,9.836671829223633
11653,58265000,0,29132.5,14.564912796020508,-9.932564735412598,-19.746414184570312,-0.4275815188884735
11654,58270000,0,29135.0,17.47857666015625,-3.341127634048462,-20.263324737548828,-10.534114837646484
11655,58275000,0,29137.5,19.080917358398438,3.5302746295928955,-16.43065071105957,-17.92882537841797
11656,58280000,0,29140.0,19.717599868774414,9.78069019317627,-9.452912330627441,-20.439592361450195
11657,58285000,0,29142.5,19.401348114013672,14.947484016418457,-1.135806918144226,-16.975217819213867
11658,58290000,0,29145.0,17.912612915039062,18.5838623046875,7.03709602355957,-8.39963150024414
11659,58295000,0,29147.5,15.22982120513916,20.18122100830078,13.935693740844727,2.4995310306549072
11660,58300000,0,29150.0,11.617436408996582,19.340423583984375,18.456073760986328,12.217434883117676
11661,58305000,0,29152.5,7.322894096374512,16.029882431030273,19.628582000732422,18.269805908203125
11662,58310000,0,29155.0,2.4447288513183594,10.637212753295898,17.011371612548828,19.60427474975586
11663,58315000,0,29157.5,-2.6829776763916016,4.083911895751953,10.88211727142334,15.81529712677002
11664,58320000,0,29160.0,-7.545322418212891,-2.5152230262756348,2.4439170360565186,7.482756614685059
11665,58325000,0,29162.5,-12.003084182739258,-8.530013084411621,-6.286209583282471,-3.2118871212005615
11666,58330000,0,29165.0,-16.025066375732422,-13.743468284606934,-13.545950889587402,-13.13688850402832
11667,58335000,0,29167.5,-19.02298355102539,-17.733917236328125,-18.420801162719727,-19.38149642944336
11668,58340000,0,29170.0,-20.28520393371582,-19.789216995239258,-20.065807342529297,-20.056594848632812
11669,58345000,0,29172.5,-19.901042938232422,-19.39287567138672,-17.754539489746094,-14.972100257873535
11670,58350000,0,29175.0,-18.577438354492188,-16.567867279052734,-11.890792846679688,-5.760778903961182
11671,58355000,0,29177.5,-16.67532730102539,-11.654731750488281,-3.860325813293457,4.95346736907959
11672,58360000,0,29180.0,-13.868298530578613,-5.109585762023926,4.832165718078613,14.22647762298584
11673,58365000,0,29182.5,-9.877248764038086,2.1713883876800537,12.685518264770508,19.46220588684082
11674,58370000,0,29185.0,-5.005377292633057,9.116172790527344,18.26333999633789,19.4036922454834
11675,58375000,0,29187.5,0.021749062463641167,14.787872314453125,20.43006706237793,14.201550483703613
11676,58380000,0,29190.0,4.733907222747803,18.485183715820312,18.589006423950195,5.074193477630615
11677,58385000,0,29192.5,9.08554744720459,20.038623809814453,13.139954566955566,-5.531029224395752
11678,58390000,0,29195.0,13.13038158416748,19.475631713867188,5.256381511688232,-14.48501968383789
11679,58395000,0,29197.5,16.713581085205078,16.636808395385742,-3.624191999435425,-19.423166275024414
11680,58400000,0,29200.0,19.405925750732422,11.608105659484863,-11.828447341918945,-19.140417098999023
11681,58405000,0,29202.5,20.811132431030273,5.308340072631836,-17.615270614624023,-13.380963325500488
11682,58410000,0,29205.0,20.622814178466797,-1.1476917266845703,-19.869129180908203,-3.499988555908203
11683,58415000,0,29207.5,18.7689151763916,-7.379634857177734,-18.426115036010742,7.408515453338623
11684,58420000,0,29210.0,15.560721397399902,-13.248712539672852,-13.541272163391113,15.87313175201416
11685,58425000,0,29212.5,11.56995964050293,-17.85610008239746,-6.011457920074463,19.691688537597656
11686,58430000,0,29215.0,7.210170745849609,-20.060688018798828,2.539217948913574,18.289175033569336
11687,58435000,0,29217.5,2.481189250946045,-19.635957717895508,10.428752899169922,12.157207489013672
11688,58440000,0,29220.0,-2.5852484703063965,-17.0862979888916,16.373674392700195,2.6583921909332275
11689,58445000,0,29222.5,-7.457856178283691,-12.777303695678711,19.38425636291504,-7.867575645446777
11690,58450000,0,29225.0,-11.724096298217773,-6.795963764190674,18.84893798828125,-16.522260665893555
11691,58455000,0,29227.5,-15.427456855773926,0.288150817155838,14.802539825439453,-20.72405242919922
11692,58460000,0,29230.0,-18.437728881835938,7.274523735046387,7.962202072143555,-19.034683227539062
11693,58465000,0,29232.5,-20.202007293701172,13.21057415008545,-0.5814204812049866,-11.864095687866211
11694,58470000,0,29235.0,-20.273101806640625,17.729703903198242,-9.449163436889648,-1.5480440855026245
11695,58475000,0,29237.5,-18.929916381835938,20.245058059692383,-16.66396713256836,8.885876655578613
11696,58480000,0,29240.0,-16.74331283569336,20.07143783569336,-20.1719913482666,16.791505813598633
11697,58485000,0,29242.5,-13.836254119873047,17.324451446533203,-19.278926849365234,19.986244201660156
11698,58490000,0,29245.0,-9.98054027557373,12.603442192077637,-14.85840892791748,17.424753189086914
11699,58495000,0,29247.5,-5.227441787719727,6.570664405822754,-8.174067497253418,9.983161926269531
11700,58500000,0,29250.0,-0.01750161126255989,-0.14708760380744934,-0.19009113311767578,-0.07978270202875137
11701,58505000,0,29252.5,5.084480285644531,-6.944102764129639,7.998410224914551,-10.117059707641602
11702,58510000,0,29255.0,9.780195236206055,-13.051042556762695,14.811422348022461,-17.418272018432617
11703,58515000,0,29257.5,13.915600776672363,-17.501699447631836,18.867979049682617,-19.745676040649414
11704,58520000,0,29260.0,17.145055770874023,-19.60593605041504,19.508502960205078,-16.524612426757812
11705,58525000,0,29262.5,19.22715187072754,-19.329174041748047,16.511066436767578,-8.978214263916016
11706,58530000,0,29265.0,20.127836227416992,-16.996103286743164,10.19340705871582,0.872458815574646
11707,58535000,0,29267.5,19.773218154907227,-12.782470703125,1.7001999616622925,10.629557609558105
11708,58540000,0,29270.0,18.010841369628906,-6.886570930480957,-7.235158920288086,17.55763816833496
11709,58545000,0,29272.5,14.887984275817871,-0.14086556434631348,-14.713406562805176,19.464941024780273
11710,58550000,0,29275.0,10.862345695495605,6.386197090148926,-19.20564842224121,15.858231544494629
11711,58555000,0,29277.5,6.622782230377197,11.947905540466309,-20.012529373168945,7.923835277557373
11712,58560000,0,29280.0,2.371617317199707,16.21539878845215,-17.138620376586914,-2.2136802673339844
11713,58565000,0,29282.5,-2.2098982334136963,18.947620391845703,-11.004387855529785,-11.936182022094727
11714,58570000,0,29285.0,-7.184462547302246,19.59457778930664,-2.536273717880249,-18.499502182006836
11715,58575000,0,29287.5,-11.869518280029297,17.67757797241211,6.596044063568115,-19.78976058959961
11716,58580000,0,29290.0,-15.500043869018555,13.369827270507812,14.14739990234375,-15.294219970703125
11717,58585000,0,29292.5,-18.039060592651367,7.463994979858398,18.541736602783203,-6.465540885925293
11718,58590000,0,29295.0,-19.688846588134766,0.8950756788253784,19.56696891784668,3.9495084285736084
11719,58595000,0,29297.5,-20.270435333251953,-5.58610725402832,17.206707000732422,13.084855079650879
11720,58600000,0,29300.0,-19.495100021362305,-11.62487506866455,11.381489753723145,18.719173431396484
11721,58605000,0,29302.5,-17.444612503051758,-16.735071182250977,3.1684987545013428,19.41073989868164
11722,58610000,0,29305.0,-14.27337646484375,-19.839115142822266,-5.436647891998291,14.794278144836426
11723,58615000,0,29307.5,-9.960281372070312,-20.157258987426758,-12.784884452819824,5.892814636230469
11724,58620000,0,29310.0,-4.774104118347168,-17.89749526977539,-17.854793548583984,-4.931002140045166
11725,58625000,0,29312.5,0.4975370466709137,-13.666609764099121,-19.92066192626953,-14.508472442626953
11726,58630000,0,29315.0,5.282176971435547,-8.090691566467285,-18.481969833374023,-19.834428787231445
11727,58635000,0,29317.5,9.569695472717285,-1.906782627105713,-13.47000503540039,-19.292348861694336
11728,58640000,0,29320.0,13.427735328674316,4.518534183502197,-5.5900397300720215,-13.412100791931152
11729,58645000,0,29322.5,16.622875213623047,10.9628267288208,3.4878010749816895,-4.220391750335693
11730,58650000,0,29325.0,18.78136444091797,16.581727981567383,11.636993408203125,5.941989898681641
11731,58655000,0,29327.5,19.703014373779297,20.08831024169922,17.21849250793457,14.678757667541504
11732,58660000,0,29330.0,19.37381362915039,20.747549057006836,19.518535614013672,19.5854434967041
11733,58665000,0,29332.5,17.983078002929688,18.71118927001953,18.415470123291016,19.075557708740234
11734,58670000,0,29335.0,15.616096496582031,14.427563667297363,13.864009857177734,13.07828140258789
11735,58675000,0,29337.5,12.096715927124023,8.587207794189453,6.351589679718018,3.253916025161743
11736,58680000,0,29340.0,7.476917743682861,2.0034024715423584,-2.5750606060028076,-7.389941215515137
11737,58685000,0,29342.5,2.503765821456909,-4.658621311187744,-10.90521240234375,-15.84871768951416
11738,58690000,0,29345.0,-2.1453616619110107,-10.799839973449707,-16.967655181884766,-19.96830940246582
11739,58695000,0,29347.5,-6.6438188552856445,-15.727715492248535,-19.697290420532227,-18.482351303100586
11740,58700000,0,29350.0,-11.332144737243652,-18.8553409576416,-18.67726707458496,-11.614497184753418
11741,58705000,0,29352.5,-15.688374519348145,-19.865400314331055,-14.2152738571167,-1.4589730501174927
11742,58710000,0,29355.0,-18.77692985534668,-18.635578155517578,-7.189910888671875,8.907057762145996
11743,58715000,0,29357.5,-20.31507110595703,-15.341418266296387,1.1408721208572388,16.712400436401367
11744,58720000,0,29360.0,-20.50724220275879,-10.229267120361328,9.22398567199707,19.91289710998535
11745,58725000,0,29362.5,-19.52035903930664,-3.6636736392974854,15.626442909240723,17.53759765625
11746,58730000,0,29365.0,-17.385696411132812,3.6089608669281006,19.361400604248047,10.338937759399414
11747,58735000,0,29367.5,-14.12871265411377,10.506016731262207,19.624799728393555,0.47642847895622253
11748,58740000,0,29370.0,-9.923190116882324,16.072494506835938,15.886970520019531,-9.405645370483398
11749,58745000,0,29372.5,-5.106082439422607,19.606769561767578,8.590489387512207,-16.995357513427734
11750,58750000,0,29375.0,0.013295421376824379,20.467361450195312,-0.5202823877334595,-20.38302993774414
11751,58755000,0,29377.5,5.118418216705322,18.683223724365234,-9.022942543029785,-18.064903259277344
11752,58760000,0,29380.0,9.730069160461426,15.037335395812988,-15.230273246765137,-10.158966064453125
11753,58765000,0,29382.5,13.521636009216309,10.17188835144043,-18.648340225219727,0.8050757050514221
11754,58770000,0,29385.0,16.586328506469727,4.281078815460205,-18.94881248474121,11.122851371765137
11755,58775000,0,29387.5,19.036191940307617,-2.433166742324829,-15.813392639160156,17.885095596313477
11756,58780000,0,29390.0,20.5496883392334,-9.44388484954834,-9.607791900634766,19.790294647216797
11757,58785000,0,29392.5,20.557537078857422,-15.674626350402832,-1.4355063438415527,16.623291015625
11758,58790000,0,29395.0,18.868383407592773,-19.70758819580078,7.112717628479004,8.959665298461914
11759,58795000,0,29397.5,15.908208847045898,-20.666818618774414,14.379590034484863,-1.3470659255981445
11760,58800000,0,29400.0,12.042055130004883,-18.866865158081055,19.014936447143555,-11.349630355834961
11761,58805000,0,29402.5,7.417212009429932,-15.244673728942871,20.057506561279297,-18.195363998413086
11762,58810000,0,29405.0,2.4074575901031494,-10.251259803771973,17.145566940307617,-19.843088150024414
11763,58815000,0,29407.5,-2.502969264984131,-4.05056095123291,10.916040420532227,-15.642932891845703
11764,58820000,0,29410.0,-7.210869789123535,2.755064010620117,2.7234947681427,-7.073272705078125
11765,58825000,0,29412.5,-11.640161514282227,9.271285057067871,-6.0169997215271,3.2266690731048584
11766,58830000,0,29415.0,-15.390432357788086,14.750454902648926,-13.843242645263672,12.791525840759277
11767,58835000,0,29417.5,-18.098068237304688,18.570207595825195,-19.08181381225586,19.167430877685547
11768,58840000,0,29420.0,-19.667604446411133,20.21868324279785,-20.35866355895996,20.17269515991211
11769,58845000,0,29422.5,-20.143287658691406,19.461040496826172,-17.550363540649414,15.311103820800781
11770,58850000,0,29425.0,-19.408611297607422,16.279396057128906,-11.590490341186523,6.181992530822754
11771,58855000,0,29427.5,-17.30561065673828,11.023438453674316,-3.5267858505249023,-4.579062461853027
11772,58860000,0,29430.0,-13.890100479125977,4.564618110656738,5.363357067108154,-14.046435356140137
11773,58865000,0,29432.5,-9.644815444946289,-2.0852267742156982,13.22897720336914,-19.500364303588867
11774,58870000,0,29435.0,-5.061249256134033,-8.327892303466797,18.342477798461914,-19.39202880859375
11775,58875000,0,29437.5,-0.19162361323833466,-13.826898574829102,19.80264663696289,-13.84890079498291
11776,58880000,0,29440.0,4.914883136749268,-17.820348739624023,17.523239135742188,-4.47185754776001
11777,58885000,0,29442.5,9.75694465637207,-19.510679244995117,12.128607749938965,6.139953136444092
11778,58890000,0,29445.0,13.765257835388184,-18.996644973754883,4.630572319030762,15.02527904510498
11779,58895000,0,29447.5,16.79993438720703,-16.79195785522461,-3.8473987579345703,19.757980346679688
11780,58900000,0,29450.0,18.976186752319336,-12.838057518005371,-11.83518123626709,19.1818790435791
11781,58905000,0,29452.5,20.136730194091797,-6.848005294799805,-17.58727264404297,13.365121841430664
11782,58910000,0,29455.0,19.863407135009766,0.5488573908805847,-19.880447387695312,3.550255060195923
11783,58915000,0,29457.5,18.203022003173828,7.792330265045166,-18.498794555664062,-7.43294095993042
11784,58920000,0,29460.0,15.543065071105957,13.69527530670166,-13.769761085510254,-15.998856544494629
11785,58925000,0,29462.5,11.967548370361328,17.827360153198242,-6.282130718231201,-19.887163162231445
11786,58930000,0,29465.0,7.489387512207031,19.80193328857422,2.7185285091400146,-18.680740356445312
11787,58935000,0,29467.5,2.6389687061309814,19.322969436645508,11.334397315979004,-12.680268287658691
11788,58940000,0,29470.0,-2.04668927192688,16.664409637451172,17.668853759765625,-2.824000597000122
11789,58945000,0,29472.5,-6.534223556518555,12.23032283782959,20.407135009765625,8.287040710449219
11790,58950000,0,29475.0,-10.981805801391602,6.162916660308838,19.2076473236084,16.895280838012695
11791,58955000,0,29477.5,-15.119972229003906,-0.9186438322067261,14.499765396118164,20.392839431762695
11792,58960000,0,29480.0,-18.165775299072266,-7.72273588180542,7.075475215911865,18.279224395751953
11793,58965000,0,29482.5,-19.651838302612305,-13.2177734375,-1.6332435607910156,11.416217803955078
11794,58970000,0,29485.0,-19.867677688598633,-17.17737579345703,-9.786683082580566,1.5202724933624268
11795,58975000,0,29487.5,-19.188243865966797,-19.535558700561523,-16.00914764404297,-8.914036750793457
11796,58980000,0,29490.0,-17.38166618347168,-19.852251052856445,-19.508108139038086,-16.93680763244629
11797,58985000,0,29492.5,-14.09681510925293,-17.716407775878906,-19.672443389892578,-20.2300968170166
11798,58990000,0,29495.0,-9.54468059539795,-13.205674171447754,-16.071630477905273,-17.918039321899414
11799,58995000,0,29497.5,-4.366085052490234,-7.072814464569092,-9.04185962677002,-10.512591361999512
11800,59000000,0,29500.0,0.9695565104484558,-0.3739663064479828,-0.10105916857719421,-0.08619406074285507
11801,59005000,0,29502.5,6.021820068359375,6.073306083679199,8.700684547424316,10.232013702392578
11802,59010000,0,29505.0,10.25058364868164,11.911412239074707,15.712079048156738,17.581661224365234
11803,59015000,0,29507.5,13.575244903564453,16.608556747436523,19.7441349029541,19.984052658081055
11804,59020000,0,29510.0,16.402324676513672,19.316299438476562,19.96711540222168,16.7766056060791
11805,59025000,0,29512.5,18.823806762695312,19.71027183532715,16.335033416748047,8.974833488464355
11806,59030000,0,29515.0,20.25395965576172,17.76723289489746,9.700146675109863,-1.1746089458465576
11807,59035000,0,29517.5,20.053850173950195,13.474775314331055,1.4122965335845947,-11.01029109954834
11808,59040000,0,29520.0,18.209787368774414,7.393713474273682,-7.082339763641357,-17.931396484375
11809,59045000,0,29522.5,15.35612964630127,0.6554975509643555,-14.459583282470703,-19.904521942138672
11810,59050000,0,29525.0,11.82079029083252,-5.837128162384033,-19.43099594116211,-16.293224334716797
11811,59055000,0,29527.5,7.506050109863281,-11.705655097961426,-20.745723724365234,-8.17983341217041
11812,59060000,0,29530.0,2.635956287384033,-16.640661239624023,-17.787757873535156,2.1541199684143066
11813,59065000,0,29532.5,-2.286825656890869,-19.776121139526367,-11.17338752746582,12.01545238494873
11814,59070000,0,29535.0,-7.072547435760498,-20.221986770629883,-2.5237767696380615,18.732471466064453
11815,59075000,0,29537.5,-11.651594161987305,-17.93219566345215,6.301704406738281,20.13011360168457
11816,59080000,0,29540.0,-15.488317489624023,-13.429845809936523,13.791824340820312,15.498391151428223
11817,59085000,0,29542.5,-18.021076202392578,-7.53210973739624,18.728227615356445,6.2695722579956055
11818,59090000,0,29545.0,-19.28956413269043,-1.0165925025939941,20.04952621459961,-4.449519634246826
11819,59095000,0,29547.5,-19.718032836914062,5.5924835205078125,17.405261993408203,-13.547368049621582
11820,59100000,0,29550.0,-19.275989532470703,11.815869331359863,11.492752075195312,-18.983707427978516
11821,59105000,0,29552.5,-17.46834373474121,16.921802520751953,3.5237362384796143,-19.52777671813965
11822,59110000,0,29555.0,-14.14178466796875,20.047298431396484,-5.226330757141113,-14.817252159118652
11823,59115000,0,29557.5,-9.747710227966309,20.59491729736328,-13.166821479797363,-5.94329833984375
11824,59120000,0,29560.0,-4.842747688293457,18.419702529907227,-18.602968215942383,4.578426837921143
11825,59125000,0,29562.5,0.19782477617263794,13.957736015319824,-20.414764404296875,13.696792602539062
11826,59130000,0,29565.0,5.131935119628906,8.119664192199707,-18.30344009399414,18.87809181213379
11827,59135000,0,29567.5,9.791997909545898,1.7856383323669434,-12.668123245239258,18.80368995666504
11828,59140000,0,29570.0,13.880550384521484,-4.6322855949401855,-4.658855438232422,13.558096885681152
11829,59145000,0,29572.5,16.96236228942871,-10.717406272888184,3.851080894470215,4.4831647872924805
11830,59150000,0,29575.0,18.83458709716797,-15.62049674987793,11.237496376037598,-6.050781726837158
11831,59155000,0,29577.5,19.53150749206543,-18.640256881713867,16.65302085876465,-15.120201110839844
11832,59160000,0,29580.0,19.130599975585938,-19.562490463256836,19.44793701171875,-20.056093215942383
11833,59165000,0,29582.5,17.770484924316406,-18.249576568603516,18.75187110900879,-19.316457748413086
11834,59170000,0,29585.0,15.414589881896973,-14.670112609863281,14.12551212310791,-13.089056968688965
11835,59175000,0,29587.5,11.932644844055176,-9.347665786743164,6.4433794021606445,-3.23643159866333
11836,59180000,0,29590.0,7.516417026519775,-3.0392956733703613,-2.470893383026123,7.253331184387207
11837,59185000,0,29592.5,2.6140294075012207,3.7539424896240234,-10.656208992004395,15.408750534057617
11838,59190000,0,29595.0,-2.562688112258911,10.581170082092285,-16.56330108642578,19.34943199157715
11839,59195000,0,29597.5,-7.607815742492676,16.45323944091797,-19.26129722595215,18.179119110107422
11840,59200000,0,29600.0,-11.793642044067383,20.05368423461914,-18.34874153137207,11.927103996276855
11841,59205000,0,29602.5,-15.04218864440918,20.718215942382812,-14.020462989807129,2.123833656311035
11842,59210000,0,29605.0,-17.70900535583496,18.698631286621094,-7.057259559631348,-8.35175609588623
11843,59215000,0,29607.5,-19.56378746032715,14.63784408569336,1.2454612255096436,-16.381370544433594
11844,59220000,0,29610.0,-19.96076202392578,9.027775764465332,9.33812141418457,-19.69794273376465
11845,59225000,0,29612.5,-18.79328155517578,2.459709405899048,15.727018356323242,-17.484012603759766
11846,59230000,0,29615.0,-16.52313995361328,-4.196469306945801,19.173919677734375,-10.392353057861328
11847,59235000,0,29617.5,-13.635622024536133,-10.275203704833984,19.050846099853516,-0.27946510910987854
11848,59240000,0,29620.0,-10.219009399414062,-15.32363224029541,15.407445907592773,9.997442245483398
11849,59245000,0,29622.5,-5.99306058883667,-18.702281951904297,8.853675842285156,17.50912857055664
11850,59250000,0,29625.0,-0.7917404770851135,-19.792415618896484,0.5399066209793091,20.354352951049805
11851,59255000,0,29627.5,4.8199687004089355,-18.444944381713867,-7.924006938934326,17.788625717163086
11852,59260000,0,29630.0,9.881840705871582,-14.979499816894531,-14.849170684814453,10.244231224060059
11853,59265000,0,29632.5,13.83053207397461,-9.880622863769531,-18.897600173950195,-0.4069949984550476
11854,59270000,0,29635.0,16.602956771850586,-3.6397852897644043,-19.33772087097168,-10.923324584960938
11855,59275000,0,29637.5,18.474550247192383,3.0393662452697754,-16.110721588134766,-18.001001358032227
11856,59280000,0,29640.0,19.570581436157227,9.375679969787598,-9.5482177734375,-19.857816696166992
11857,59285000,0,29642.5,19.553964614868164,14.636739730834961,-0.8288835883140564,-16.345651626586914
11858,59290000,0,29645.0,18.078847885131836,18.357023239135742,7.913163185119629,-8.460556030273438
11859,59295000,0,29647.5,15.40886116027832,20.24980926513672,14.908010482788086,1.7965915203094482
11860,59300000,0,29650.0,11.897579193115234,19.60470199584961,19.201984405517578,11.651458740234375
11861,59305000,0,29652.5,7.458775520324707,15.965360641479492,20.02276611328125,18.46898651123047
11862,59310000,0,29655.0,2.2435975074768066,10.120903968811035,17.032115936279297,20.437475204467773
11863,59315000,0,29657.5,-2.8903183937072754,3.5263547897338867,10.914775848388672,16.66598129272461
11864,59320000,0,29660.0,-7.302547931671143,-2.95143461227417,3.011366605758667,7.90745735168457
11865,59325000,0,29662.5,-11.193338394165039,-9.109946250915527,-5.427756309509277,-3.2092607021331787
11866,59330000,0,29665.0,-14.88877010345459,-14.467459678649902,-13.169509887695312,-13.269831657409668
11867,59335000,0,29667.5,-18.053518295288086,-18.110931396484375,-18.560728073120117,-19.329214096069336
11868,59340000,0,29670.0,-19.89780616760254,-19.530912399291992,-20.09504508972168,-19.790977478027344
11869,59345000,0,29672.5,-20.09284782409668,-18.814023971557617,-17.297990798950195,-14.759430885314941
11870,59350000,0,29675.0,-18.836889266967773,-15.975955963134766,-11.042435646057129,-5.676326751708984
11871,59355000,0,29677.5,-16.469369888305664,-11.16222858428955,-3.0293190479278564,5.107357978820801
11872,59360000,0,29680.0,-13.237883567810059,-5.018346309661865,5.128081798553467,14.556160926818848
11873,59365000,0,29682.5,-9.282769203186035,1.5910253524780273,12.242767333984375,19.94386100769043
11874,59370000,0,29685.0,-4.68724250793457,7.96725606918335,17.370285034179688,19.964635848999023
11875,59375000,0,29687.5,0.3215416371822357,13.559712409973145,19.58484649658203,14.7486572265625
