File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
1700000050088000,0.76950943,2.992237,0.32330614,-5.238349
1700000050090000,-11.846847,6.2616324,3.6505313,9.48798
1700000050092000,-4.1831307,-5.339542,11.731015,-1.9153086
1700000050094000,-3.9699647,4.528367,-5.145043,3.8040762
1700000050096000,-0.06305302,-11.996193,-2.7490988,-0.91183025
1700000050098000,-3.899241,2.568737,-3.3295164,0.17199287
1700000050100000,1.8364164,1.9981542,3.5571678,3.4272819
1700000050102000,-0.9492053,5.1954327,-7.821641,-3.290809
1700000050104000,9.244387,-1.5904484,-5.5814495,5.1855826
1700000050106000,4.2826467,-2.0204694,8.567881,0.43860915
1700000050108000,-0.65839154,7.847482,4.8413963,3.689533
1700000050110000,6.4899497,-5.307625,-6.768255,0.04445597
1700000050112000,1.5813346,-2.3036368,-4.89661,9.74485
1700000050114000,2.2768092,-8.997978,5.9285083,11.526384
1700000050116000,3.5082026,-13.300915,0.83021414,2.012697
1700000050118000,5.9892077,1.9065527,7.2868953,8.408564
1700000050120000,-0.014557747,-6.0152683,-3.718345,0.48308527
1700000050122000,-1.0856506,0.08043588,9.634566,1.8952693
1700000050124000,1.9635265,6.992767,3.0679998,-6.333704
1700000050126000,3.341273,1.9008745,7.244937,-4.799227
1700000050128000,-1.3681157,-6.8468575,-0.45555124,2.7380617
1700000050130000,2.4319093,5.895766,11.533981,-3.2882736
1700000050132000,-6.388537,-3.8926136,6.1996408,7.8989644
1700000050134000,-5.1998305,6.920967,1.8406644,-3.4802165
1700000050136000,-1.3032413,0.802303,8.441041,-6.933052
1700000050138000,-0.48446792,6.1565304,-4.0932093,-4.9608603
1700000050140000,10.633901,7.3799953,-0.53129154,3.092982
1700000050142000,6.244411,10.233201,-0.76224977,1.1924031
1700000050144000,-8.59075,-2.9022946,3.0060575,-1.4638745
1700000050146000,9.647967,-2.8073826,-3.9211893,-4.098109
1700000050148000,13.565767,-12.8237915,2.509195,-5.840558
1700000050150000,11.665902,4.1125875,1.4726394,3.5232015
1700000050152000,-1.1222144,3.6462162,-2.6087162,5.2250113
1700000050154000,-3.0815904,1.2038054,10.057874,9.266467
1700000050156000,-7.3128915,10.1242695,4.3172193,6.62396
1700000050158000,-1.7419212,8.34485,-1.9277703,2.9636924
1700000050160000,0.21612181,4.652128,0.65778637,-2.3104496
1700000050162000,-0.3201268,-2.0539129,-9.59017,-1.1240376
1700000050164000,1.7480634,-2.4235635,-17.080627,-2.5242481
1700000050166000,-2.102524,-7.0995407,0.61056584,4.295787
1700000050168000,17.030773,5.3792377,-0.102077715,0.9803853
1700000050170000,-4.859033,4.2127385,8.424124,0.45477432
1700000050172000,5.3939137,2.2218697,-9.74422,-1.3298899
1700000050174000,-8.302503,-1.3430326,-5.847122,-4.265983
1700000050176000,7.970231,4.013606,-0.9188663,-1.8237468
1700000050178000,2.3550375,-4.378325,-9.108714,4.1551337
1700000050180000,-1.1449348,-4.4323897,-0.74799013,4.8397675
1700000050182000,-8.171363,-5.155903,6.7524137,-5.7755938
1700000050184000,-2.4270117,-7.273292,5.8030114,7.917114
1700000050186000,5.6463776,-3.9426105,3.0571012,-1.3323429
1700000050188000,-4.972906,0.26502487,-9.166016,3.2958312
1700000050190000,14.139224,-0.21853158,-3.1861622,5.6379867
1700000050192000,5.5790563,-1.0907464,6.3841553,0.43597293
1700000050194000,-6.4002004,6.779017,-1.6304659,4.3107705
1700000050196000,3.0483077,-4.389359,-1.8758831,-8.286817
1700000050198000,-6.615932,10.819563,6.309572,-3.2931752
1700000050200000,10.937059,13.453065,0.08669233,2.5564651
1700000050202000,-2.016947,3.9995494,-10.407082,0.45131046
1700000050204000,12.375331,4.9696884,-5.8918743,2.9141543
1700000050206000,-1.2319194,-2.2352164,0.5406463,-0.43102047
1700000050208000,-4.313245,2.8153234,-10.567746,-9.1143465
1700000050210000,1.5394741,5.146008,-2.7927454,2.7145329
1700000050212000,-6.0773296,-10.430477,-10.387694,-4.4723945
1700000050214000,2.0741577,-4.39495,1.0487098,9.985696
1700000050216000,9.9513645,5.066464,-4.312327,-5.164956
1700000050218000,10.859635,2.684609,-0.01263507,-3.10823
1700000050220000,0.3602346,9.29917,-3.8301055,12.131732
1700000050222000,-1.5792233,-8.64509,2.1839647,18.699406
1700000050224000,-9.633377,4.1437526,0.14169517,5.896602
1700000050226000,7.3369293,1.4492512,6.5124693,8.73438
1700000050228000,9.142031,2.7562149,-0.014618256,4.0916724
1700000050230000,-1.0276638,-4.4749317,5.634941,1.8777936
1700000050232000,-1.6716427,-1.0500457,-5.442078,8.365786
1700000050234000,-1.5270165,1.9299319,5.4452915,5.284069
1700000050236000,-6.0257053,10.029695,-1.2542956,3.7052908
1700000050238000,-1.3172319,9.142441,5.7968035,-0.09190507
1700000050240000,8.957678,11.944417,-1.5902711,1.6944762
1700000050242000,2.86014,-5.9848127,12.943086,-10.2915
1700000050244000,-4.183315,-0.89377934,0.284476,1.5523843
1700000050246000,-3.1667984,-2.0033,9.0451145,-0.41014463
1700000050248000,-5.946885,1.1735733,-5.4432025,-8.456718
1700000050250000,5.82124,-2.9359577,-4.6069665,1.1226517
1700000050252000,2.93161,2.6523366,6.361208,-11.022188
1700000050254000,-2.4878635,-12.395966,1.5226603,1.4367813
1700000050256000,1.6022264,-5.257728,-4.0504932,-4.2709107
1700000050258000,1.6272594,-5.571886,-1.7108816,10.878569
1700000050260000,13.25846,11.106827,7.853996,4.0122385
1700000050262000,1.0355303,-4.820536,-4.5883465,-3.3445609
1700000050264000,-8.871579,-4.924684,-5.1572957,2.1482778
1700000050266000,-11.242643,8.903306,0.6380995,1.3765054
1700000050268000,-0.3941262,0.38461268,1.3663524,-2.7896676
1700000050270000,-5.4608274,-7.807557,-0.7924133,6.232447
1700000050272000,4.465054,-4.0018473,1.2447757,0.82354194
1700000050274000,-6.7183633,-1.7290725,-5.1539893,-4.395043
1700000050276000,13.162981,6.0850625,-3.6323571,15.134928
1700000050278000,1.3982605,2.3409564,-4.033655,-11.976752
1700000050280000,0.86067677,-1.5325428,-1.0407476,6.851325
1700000050282000,-1.3119676,-11.100332,4.9990644,-5.7056756
1700000050284000,-9.086034,3.8539684,-3.1993265,-6.906687
1700000050286000,9.115316,-1.6691366,-11.612512,9.834963
1700000050288000,9.656385,-4.178748,-5.3306584,1.0176761
1700000050290000,1.5648133,-2.089863,3.9917424,-2.5839584
1700000050292000,-4.215758,-0.7542112,-8.9505005,-4.037153
1700000050294000,-2.2287862,-0.04925255,9.754712,2.2307055
1700000050296000,-2.6100903,-5.223394,-6.8075686,-1.0971539
1700000050298000,8.156099,-7.971896,6.319989,6.2287235
1700000050300000,21.639696,4.590169,-5.7119,-1.5887966
1700000050302000,6.706905,11.993006,-3.7925758,0.57560617
1700000050304000,-8.210867,4.710893,-6.361046,-1.1800412
1700000050306000,-1.3731133,8.914576,7.3360295,-4.564413
1700000050308000,4.6452236,6.113441,5.478827,1.1591767
1700000050310000,-4.6050367,4.920201,4.7251687,-2.557596
1700000050312000,-5.50522,-6.7577567,-3.7489443,-2.54005
1700000050314000,-1.6683608,-1.8654945,-3.44428,-3.4355893
1700000050316000,8.616959,9.643813,-10.959603,5.040176
1700000050318000,-7.094666,-0.64646775,3.5859654,6.2302327
1700000050320000,1.2182977,10.136655,-1.9406248,-9.9594555
1700000050322000,4.1886716,-1.6161543,3.5413554,6.8356066
1700000050324000,-5.3496103,-6.0890923,2.1911461,4.4684234
1700000050326000,-1.2969025,-0.2483783,4.3456287,-12.051154
1700000050328000,-6.9717064,-3.6341295,-9.885822,1.3881462
1700000050330000,0.042537693,0.8741763,-9.237843,-5.3733478
1700000050332000,-6.9204745,9.004215,-5.0424848,4.012501
1700000050334000,-5.437697,-8.4677725,-3.557484,-5.0013905
1700000050336000,9.7063055,5.173221,-0.2782341,-11.851324
1700000050338000,0.8785582,-0.45436776,-1.8348314,1.5738919
1700000050340000,4.794861,-1.4835513,4.878937,-1.5644004
1700000050342000,-1.2942224,-1.1721444,1.6550151,-1.6408049
1700000050344000,-0.64287853,-6.335089,-1.9317484,-0.33627656
1700000050346000,4.8174696,4.6012216,-0.5226517,-4.800808
1700000050348000,-0.3231344,2.9746215,-4.781044,-0.905887
1700000050350000,1.0107208,3.1953785,-1.4166192,-0.39064163
1700000050352000,6.88804,1.6762806,-2.2418568,-1.849915
1700000050354000,1.090167,0.5642681,3.0134752,-5.2123113
1700000050356000,-7.730951,-2.1080332,-4.7090683,0.31436557
1700000050358000,1.5477153,5.640016,-7.575656,-11.56662
1700000050360000,-0.44535962,3.4392223,-2.0695004,-0.86901814
1700000050362000,1.9569572,-0.78353095,-12.321053,-7.3067894
1700000050364000,0.8818805,8.466001,-3.8789418,0.8366205
1700000050366000,-3.8724706,17.27476,3.308201,1.0005008
1700000050368000,1.2530631,-3.6432338,-2.7142122,10.52505
1700000050370000,0.9937873,-3.351754,14.225862,6.506927
1700000050372000,-8.139869,-1.1049817,4.2046623,-9.962891
1700000050374000,-5.6327205,-2.305769,-4.09753,7.0165663
1700000050376000,5.878813,10.106782,-0.13776879,-8.601567
1700000050378000,1.0599332,5.841197,6.5894017,-2.8162103
1700000050380000,-7.851519,11.090692,7.464859,-8.876374
1700000050382000,-5.538583,5.410868,1.2683026,-10.73131
1700000050384000,3.1481025,-8.132964,-3.0062926,3.0738144
1700000050386000,-4.7417164,-0.17622602,2.680245,-6.6297364
1700000050388000,-2.8564126,4.599555,-7.36331,4.6002274
1700000050390000,-4.4124703,7.423266,5.6672463,5.1995745
1700000050392000,-6.8484483,-6.002326,-3.3678641,5.094918
1700000050394000,0.8892151,0.6804668,-0.69565886,-3.0530238
1700000050396000,-0.035986282,-0.13387199,-4.2891955,-10.883705
1700000050398000,-3.3580844,-12.556894,10.886729,-0.9131447
1700000050400000,-3.7970407,1.764434,-2.3762364,-13.2718115
1700000050402000,-4.0306706,13.14918,0.3549403,1.3351386
1700000050404000,1.0629241,-8.079332,-6.0367403,0.18550037
1700000050406000,-2.9572158,-1.464135,3.5811944,-4.7982106
1700000050408000,0.28303778,4.831256,0.7224541,-2.7643385
1700000050410000,-9.051345,3.4335566,1.0424453,-7.2356725
1700000050412000,-1.9391631,-0.07371056,-6.793733,7.159956
1700000050414000,6.9635425,7.62394,-8.005689,-1.9535909
1700000050416000,3.6084166,8.30969,4.4373837,2.8945513
1700000050418000,-2.7590177,-6.834487,-7.4708643,-7.711205
1700000050420000,4.357355,7.348023,16.777588,1.0975544
1700000050422000,4.9434257,7.8140187,-0.6170805,-9.757192
1700000050424000,-8.363279,4.932253,0.7033801,9.560355
1700000050426000,5.3297644,-11.015318,9.669423,-6.0498238
1700000050428000,-6.317165,11.0593605,5.319872,-1.6575071
1700000050430000,-0.39314592,2.0950074,5.3385034,9.22887
1700000050432000,-16.705019,-0.9309406,-5.0147114,-4.406925
1700000050434000,-10.881305,-0.1280993,8.601025,0.38261238
1700000050436000,-7.272075,4.9654384,-6.0256753,-3.9981263
1700000050438000,10.780046,-4.4620814,2.4155476,-10.073805
1700000050440000,2.392876,2.903959,5.142711,-0.35137618
1700000050442000,4.374581,1.4239026,0.75380236,3.401762
1700000050444000,1.2685151,-7.4820447,8.149904,-7.8163075
1700000050446000,4.99947,-2.120033,-12.2864275,8.463515
1700000050448000,0.08041806,8.386373,10.514192,-6.145435
1700000050450000,4.725157,1.3524009,-8.185284,-7.3811564
1700000050452000,-8.450194,7.0364304,-9.993833,2.89069
1700000050454000,-4.9448776,7.3439207,9.663011,-8.091156
1700000050456000,-2.8367898,3.1428,-4.787494,-2.649211
1700000050458000,-5.3260956,4.1051803,4.9838147,0.42863795
1700000050460000,1.4876175,-0.55095094,6.1381035,-3.8714113
1700000050462000,4.0054574,-4.68297,-6.2313495,7.736536
1700000050464000,2.130778,-4.565104,-0.13627326,9.537969
1700000050466000,-1.6953801,-5.320129,4.8704705,0.028348995
1700000050468000,-1.6604474,0.3713348,7.9868946,-6.7598987
1700000050470000,3.5900378,-4.6565156,-0.088688545,11.393509
1700000050472000,-0.32417825,1.9756932,-3.002884,-1.4665266
1700000050474000,-0.23286746,3.9396539,-12.935611,8.03199
1700000050476000,0.5471983,-3.5231538,-1.2642533,-2.5848541
1700000050478000,0.035583984,-6.0541835,1.6001636,-1.8676033
1700000050480000,0.09253838,-3.1764734,1.337955,9.810181
1700000050482000,2.3815558,9.893055,-2.7424417,-8.625664
1700000050484000,1.2994903,-1.914333,1.7743763,-11.291693
1700000050486000,-7.4155426,7.0438313,-1.462711,-0.57695293
1700000050488000,1.4837846,-7.714511,-5.846512,8.9819975
1700000050490000,9.5914135,9.777534,7.7710905,-1.8541496
1700000050492000,-1.4869132,-7.274261,-3.5926208,-4.821433
1700000050494000,-18.496063,-3.4606986,-5.889326,3.1795607
1700000050496000,1.6184696,2.4679132,-5.8068295,-11.67138
1700000050498000,9.66176,2.6686287,2.553133,2.4007218
1700000050500000,-10.341603,-2.4383302,4.9813056,-0.7454074
1700000050502000,-1.5050863,-3.1415985,-2.8220036,0.84819007
1700000050504000,8.130191,-2.9230368,0.75291395,8.139155
1700000050506000,6.001025,6.0028286,-8.490878,-1.4377122
1700000050508000,-4.9307184,-4.679751,3.5348291,4.382383
1700000050510000,1.1394318,-1.0880711,2.0438454,2.864155
1700000050512000,-4.385811,5.502344,1.9006735,2.977357
1700000050514000,2.3711872,4.78768,-5.1031137,4.0492144
1700000050516000,7.3580728,3.6694505,-10.335815,10.029108
1700000050518000,5.3179417,-7.078535,1.8180296,1.7693847
1700000050520000,-2.0877233,-2.0753474,2.3910372,-1.6441159
1700000050522000,-9.168574,-6.1003933,5.0349903,6.225243
1700000050524000,4.0342236,-17.064478,-4.599333,0.22418661
1700000050526000,-3.303212,-3.2074368,-1.0457636,1.7689958
1700000050528000,-0.34603518,-5.803214,-3.3501399,1.0576358
1700000050530000,-5.4797816,1.9577702,0.7260768,-17.822525
1700000050532000,8.103499,1.7732584,1.5562856,7.6888375
1700000050534000,0.32212618,-14.58202,2.2100613,-3.5154445
1700000050536000,5.8008313,-1.9171101,3.2921221,1.6139407
1700000050538000,-4.3847523,12.882579,10.865473,4.731984
1700000050540000,-8.418496,-3.3528328,0.22286096,1.9479891
1700000050542000,8.874748,5.0024447,-2.9063632,-8.4039135
1700000050544000,3.248697,2.8950298,5.3593946,4.6591053
1700000050546000,7.6792736,3.0617492,-1.1824918,2.3471627
1700000050548000,-0.7035247,-9.943033,-4.046859,-5.895138
1700000050550000,-12.626511,-5.292912,-0.4867251,-5.6519346
1700000050552000,-3.5434253,2.677158,1.2680824,-6.405526
1700000050554000,-3.2634082,-1.6484131,-0.27772343,12.301557
1700000050556000,-1.3016301,-7.771167,4.4273763,-2.437059
1700000050558000,-0.6897694,5.831419,0.11126596,-1.1581205
1700000050560000,4.631717,-0.11131109,0.16487744,-11.700489
1700000050562000,3.6445494,0.5005679,-1.0625657,-10.895755
1700000050564000,1.7987463,3.619815,5.1981335,-0.024518415
1700000050566000,5.2361026,8.220622,-2.1830802,5.1967525
1700000050568000,-2.3885489,-0.32401463,-9.235226,13.334609
1700000050570000,7.201676,1.8452171,-0.6568507,5.569139
1700000050572000,9.354737,-3.5123227,3.8326411,-4.2224894
1700000050574000,-2.8809648,3.5406313,-3.2755377,-3.0622683
1700000050576000,4.0090504,-6.9768596,2.0382037,1.5200942
1700000050578000,2.2364316,-7.133507,0.87071234,-0.6969296
1700000050580000,-12.502631,1.2982726,-0.016611654,4.2802424
1700000050582000,-0.6067884,2.092228,10.276509,3.8715062
1700000050584000,-5.81884,-4.1145544,-1.5449725,10.7758045
1700000050586000,-3.6124415,1.0363828,-4.074844,7.587738
1700000050588000,0.013414863,6.852924,5.0044665,0.082686655
1700000050590000,-5.1214447,12.121571,2.0361302,-1.8370237
1700000050592000,5.943612,9.749251,-4.156447,7.638299
1700000050594000,9.579125,4.1987796,-1.1664993,-0.27602
1700000050596000,13.727328,7.218802,3.7895176,22.454111
1700000050598000,10.051815,-2.640149,2.625833,-4.8059993
1700000050600000,5.750654,-0.09268782,-1.6699756,-3.5181143
1700000050602000,2.4800131,2.1136394,-1.4086008,5.1533656
1700000050604000,7.913784,4.031019,0.6220062,-3.2562473
1700000050606000,-4.051335,3.006315,-3.6639984,-1.9050382
1700000050608000,7.824162,3.8896933,0.6178165,13.8353615
1700000050610000,-4.978984,-1.0523057,1.1975108,-3.882062
1700000050612000,0.39604163,2.3854396,-9.358163,3.0584133
1700000050614000,3.016155,4.8618946,2.0397856,-2.071847
1700000050616000,-4.695696,4.7128654,11.079975,9.711291
1700000050618000,-3.0267432,-1.4697467,0.4119257,-5.3640366
1700000050620000,9.5529785,6.727453,9.966038,-5.8367543
1700000050622000,1.9964694,2.6863616,9.380138,9.322164
1700000050624000,-5.3353744,-2.7181354,1.8240346,11.998731
1700000050626000,2.7721138,17.699955,-4.027978,10.14742
1700000050628000,0.8489867,-2.4676228,-5.356694,2.730904
1700000050630000,4.6436405,-8.874081,-0.8898137,-0.4688945
1700000050632000,12.466865,-5.5617714,5.190816,-6.801836
1700000050634000,1.9658427,-2.4899635,5.438335,-0.96064603
1700000050636000,3.1797125,-2.6979387,0.35300937,0.67693454
1700000050638000,1.6285448,3.8618991,3.091682,8.22487
1700000050640000,-6.938243,0.24590155,0.27248436,-4.3861055
1700000050642000,-5.7781777,-3.6845272,0.28916097,-5.6684027
1700000050644000,-4.4707804,-1.1434866,17.706696,-0.21763848
1700000050646000,-1.7545677,-6.411649,7.157841,5.353632
1700000050648000,-0.69822514,3.4602387,9.382454,2.51345
1700000050650000,-10.491582,2.3122356,1.0924655,4.429845
1700000050652000,10.30442,-0.7638987,0.18751632,-8.733013
1700000050654000,-4.096269,-1.6464138,-0.724748,-1.5111991
1700000050656000,-0.62565464,-3.6388185,-0.6334406,-14.049579
1700000050658000,-0.048036397,-3.3670115,-15.969587,8.79883
1700000050660000,4.885957,-3.649544,-7.218346,10.077269
1700000050662000,-6.515534,4.4961066,-1.3428473,-5.687121
1700000050664000,-6.3135777,-15.295886,-6.0641723,0.6415783
1700000050666000,-7.3334045,9.345166,-7.817798,-1.5861524
1700000050668000,-6.792437,-2.263952,-5.641006,-4.140073
1700000050670000,1.5390252,-2.4567397,0.21717203,10.642832
1700000050672000,8.256249,-7.981461,-0.013775906,4.941161
1700000050674000,-9.235779,0.08134682,2.6675243,14.977704
1700000050676000,3.7502718,-7.2361345,-14.546053,-1.5474513
1700000050678000,7.7506447,-8.744504,-2.0609846,-1.3146008
1700000050680000,6.709141,5.2126966,2.3688304,-13.198915
1700000050682000,-3.549653,-5.7443166,3.5269096,3.413068
1700000050684000,7.066391,-3.226205,-0.1462243,-3.237849
1700000050686000,-4.4719057,-5.441406,-2.4701786,0.4914894
1700000050688000,5.192105,4.5165353,6.406456,-11.550044
1700000050690000,4.0720525,0.24133228,-8.69167,-7.814107
1700000050692000,0.6691716,-6.5717845,-10.998407,4.82016
1700000050694000,5.883075,12.722899,-9.754125,7.827187
1700000050696000,-4.402439,2.649525,-1.4544724,7.3443213
1700000050698000,9.430887,-2.0460594,-15.13378,-1.5380435
1700000050700000,-0.052534487,3.0581295,-1.5567178,-5.4998446
1700000050702000,-7.910016,-5.709758,-0.07475833,3.69493
1700000050704000,-7.498148,4.8818216,4.4202905,-4.086309
1700000050706000,3.6324453,-8.798525,2.0369084,-6.4393206
1700000050708000,8.171073,2.2443717,-4.8947654,-2.5945985
1700000050710000,-1.3480802,12.426906,6.7063985,2.2037318
1700000050712000,-2.3012793,-4.1971574,-4.5880466,1.5769637
1700000050714000,-3.9500952,-10.392082,-3.9377322,0.49198622
1700000050716000,11.98721,5.6905937,-0.36134678,4.3738256
1700000050718000,3.8442068,3.7738752,-4.441094,-2.9842274
1700000050720000,-4.508139,-0.99795276,16.189379,2.4986558
1700000050722000,-0.57606936,5.925807,0.7805213,1.3511078
1700000050724000,6.7397747,-7.370298,5.81278,3.5938983
1700000050726000,-11.138961,-13.658099,1.6046525,-17.152157
1700000050728000,-3.5966065,3.8180904,1.5483389,-1.2910169
1700000050730000,12.23317,-0.7289353,-10.017226,3.2196627
1700000050732000,1.7002889,-2.5545175,-2.0675254,0.7765413
1700000050734000,2.3900619,-7.0267634,0.21546894,2.8843603
1700000050736000,0.38509643,-2.4374633,0.98275983,-2.3138192
1700000050738000,3.5066843,6.5915527,0.3716201,7.6708536
1700000050740000,1.161911,-5.2579284,-3.8728874,-6.111471
1700000050742000,-2.6896389,5.728026,10.218802,2.1254463
1700000050744000,-6.6537695,0.15915748,4.851892,3.1445322
1700000050746000,12.289179,-7.9827275,-8.437996,-13.5474205
1700000050748000,-5.2413545,5.8764925,-2.8628373,-4.2835574
1700000050750000,-4.5963516,-3.7623293,1.6489621,2.5125916
1700000050752000,1.6411898,-1.3984671,5.0741878,-5.7460694
1700000050754000,2.8524969,-5.9944983,-5.5321627,4.10491
1700000050756000,-2.3986804,-18.150433,-7.9467354,3.2308087
1700000050758000,3.890432,-3.9866107,5.580444,-0.06580604
1700000050760000,8.599852,1.1037265,9.031485,-0.22649899
1700000050762000,-16.383718,4.0557623,-13.299743,11.363155
1700000050764000,0.37504634,-8.653042,-4.706294,-3.0930066
1700000050766000,5.948288,-6.628845,6.7939425,6.054368
1700000050768000,1.108004,-0.8680226,7.4529767,3.7679913
1700000050770000,-2.6493533,1.670867,-8.42277,6.4762697
1700000050772000,2.8532114,11.185436,-3.0482318,6.7656317
1700000050774000,-9.733435,-2.0586548,-0.35294074,0.07718911
1700000050776000,3.8911095,-5.106218,5.9079556,-4.162394
1700000050778000,-8.542716,9.336951,-0.6555115,1.543014
1700000050780000,2.226592,5.5835714,3.9817636,-6.578178
1700000050782000,-0.9133262,1.098463,1.4360055,1.3016952
1700000050784000,-5.9704585,4.306076,8.120848,-5.04719
1700000050786000,0.6908023,0.75814176,3.8711545,1.2812839
1700000050788000,-1.0719705,6.7247133,3.2503202,8.399511
1700000050790000,6.872715,3.235743,4.6780477,9.158264
1700000050792000,4.5098124,-0.79434955,-4.057304,7.9310627
1700000050794000,3.147998,2.7256184,4.242659,-0.14868802
1700000050796000,3.5607436,-2.9461355,-4.7400784,-7.9428873
1700000050798000,2.0302348,-0.55103844,7.551544,-0.55259615
1700000050800000,-11.727206,8.237687,0.37602243,7.053696
1700000050802000,-5.9855742,-4.620415,12.733899,-14.7716255
1700000050804000,4.285351,-1.5833703,-0.0066805496,-0.84665066
1700000050806000,-8.956181,-5.1574445,-0.77853334,4.31718
1700000050808000,-6.218537,4.24738,-0.047316965,-0.30736622
1700000050810000,5.5440893,-1.3656468,-5.1958194,2.7801046
1700000050812000,-3.8697278,-1.7637597,3.8254807,-6.765929
1700000050814000,-2.367122,-0.6151816,-3.8549097,-4.938155
1700000050816000,-7.7710333,-3.7549965,5.6241846,-3.4127846
1700000050818000,-1.6006808,-7.4517684,4.012396,3.322594
1700000050820000,-10.489266,1.8316656,-8.594467,5.2104397
1700000050822000,-7.5478463,0.7222808,4.525911,8.154279
1700000050824000,-0.7165459,-1.5993006,7.9304247,0.008524066
1700000050826000,-3.7825913,10.7284775,1.0534401,-9.024398
1700000050828000,-5.3022127,-3.1591828,-8.904228,16.053614
1700000050830000,11.245119,-1.0325959,3.535369,0.21120258
1700000050832000,2.646952,-4.5588083,-5.195708,8.775835
1700000050834000,2.367652,-10.247412,-8.453708,3.5486577
1700000050836000,-10.687109,6.1863165,0.25766534,8.875255
1700000050838000,7.3879795,-5.0633883,2.9372206,-13.293365
1700000050840000,-2.6126041,3.3813047,-5.642582,-2.1518633
1700000050842000,-2.649013,-3.9686685,1.6796147,-2.1091063
1700000050844000,-5.6176496,-9.290021,2.1759193,0.91538525
1700000050846000,-5.55722,1.4223006,-0.70370615,-5.3916407
1700000050848000,-2.8427608,-5.190288,-1.7237551,0.4232895
1700000050850000,-4.84084,-1.3560342,1.8788692,-8.257619
1700000050852000,-8.882494,-3.0394862,-2.8692555,-2.5944183
1700000050854000,0.81631243,-2.494345,-5.984937,5.3660393
1700000050856000,-2.3259711,11.059511,0.037863728,-4.190953
1700000050858000,5.2002206,6.7628956,0.1502618,-4.1417475
1700000050860000,-2.8194597,-2.5496988,5.526294,3.2231896
1700000050862000,-10.934781,0.5149885,7.134739,8.632656
1700000050864000,-4.6399283,-6.3190675,0.10749755,-8.554633
1700000050866000,0.9041643,-5.5281577,2.653023,-1.5123216
1700000050868000,-6.75848,-9.802841,-0.7807649,-2.1197786
1700000050870000,-0.106838904,-3.1405838,0.82195294,4.22387
1700000050872000,-1.5874608,2.384223,4.568253,2.652057
1700000050874000,2.3564925,-2.525344,3.1380599,4.4345827
1700000050876000,4.3626094,-8.430462,1.6616449,-4.5991464
1700000050878000,-9.415998,-1.1587968,-13.981199,6.7955923
1700000050880000,-7.527534,-12.116394,-0.8138005,-9.698493
1700000050882000,7.6202483,0.84286225,-1.4820665,2.798532
1700000050884000,2.8784285,-1.0794737,7.1297197,1.4702077
1700000050886000,5.523371,-2.0580914,-4.386914,-1.747006
1700000050888000,-3.7139125,1.1298435,-1.8691908,-0.92047024
1700000050890000,-11.871004,2.671247,-15.960014,-0.05716235
1700000050892000,-2.5427907,-3.4095302,-0.55174387,-7.986949
1700000050894000,5.3165226,-4.4135423,2.2352867,-8.298648
1700000050896000,5.5357547,-6.1511273,-2.0035284,-0.435164
1700000050898000,-11.042468,-8.282939,-0.69620025,10.58297
1700000050900000,-1.8913201,2.614931,-7.7890973,1.3306395
1700000050902000,7.4025435,1.922451,-1.4910289,9.899387
1700000050904000,-10.074177,-2.3455305,-4.9138875,-1.6854966
1700000050906000,-9.665893,2.5240347,2.1273794,10.890194
1700000050908000,1.7029246,-4.411992,1.4796098,5.742583
1700000050910000,-11.403523,0.27729428,2.5192668,-7.245106
1700000050912000,6.7863994,4.7435317,1.1191341,6.4247174
1700000050914000,3.640563,-5.5758104,9.145206,3.7780192
1700000050916000,1.3293977,3.1122284,-7.268797,11.113994
1700000050918000,-13.257461,3.0285788,-3.803512,10.948159
1700000050920000,-3.180687,-2.6859782,6.6120377,-2.2411106
1700000050922000,-0.7518808,-14.42774,-7.1472964,5.8476076
1700000050924000,6.1605334,4.4642625,-13.707957,-2.2105014
1700000050926000,-11.609638,-3.5614161,3.6824143,-6.482687
1700000050928000,5.2327137,0.08169897,-1.092109,-1.0089583
1700000050930000,-8.855236,-4.9304314,4.277983,-9.41926
1700000050932000,-2.8347604,1.5908287,-1.3329269,5.590314
1700000050934000,8.82244,2.4135098,-10.828525,2.8923748
1700000050936000,1.4372538,-0.31961167,5.7428684,-5.4190006
1700000050938000,0.5584404,-2.5259206,4.163762,4.6995893
1700000050940000,-4.5227814,-9.924993,6.19986,-2.678974
1700000050942000,4.660956,-1.2892057,-1.6664474,-4.611032
1700000050944000,4.984666,-1.5239882,9.528223,2.9307215
1700000050946000,1.3395644,4.4752975,-4.3601146,3.2346442
1700000050948000,3.992536,-8.645377,0.8957228,-10.050046
1700000050950000,-5.698825,-1.8850452,-7.4552,5.524486
1700000050952000,6.9561567,3.3489797,8.095644,6.280219
1700000050954000,-5.5821214,1.5312535,-9.226123,2.7894096
1700000050956000,11.662452,8.779683,8.5925045,-0.6682014
1700000050958000,10.552098,-9.966592,-2.6081767,7.672036
1700000050960000,4.3878007,-13.056438,-3.0202365,-6.439842
1700000050962000,5.1830735,-3.6738906,8.751632,-2.534436
1700000050964000,1.6953442,3.210805,8.511451,9.403256
1700000050966000,-3.6189106,-0.89498883,13.375054,-8.477767
1700000050968000,-9.883667,-11.176876,-2.1454613,-1.7116795
1700000050970000,-1.463003,5.843248,-7.2637444,-4.9453998
1700000050972000,2.958204,6.568917,3.699226,-0.9536868
1700000050974000,-0.45927495,11.020786,3.6520412,-4.795618
