sample_idx,Time[us],segment_id,raw_fractional_idx,ch1,ch2,ch3,ch4
1735,25665000,2,4585.5,18.39958953857422,17.941804885864258,17.566905975341797,17.639211654663086
1736,25670000,2,4588.0,15.670208930969238,13.624445915222168,12.74072265625,11.867175102233887
1737,25675000,2,4590.5,12.37861442565918,8.157755851745605,4.986398220062256,2.0043020248413086
1738,25680000,2,4593.0,8.419112205505371,2.0881967544555664,-4.082588195800781,-9.112109184265137
1739,25685000,2,4595.5,3.561323881149292,-4.295259952545166,-12.378561973571777,-17.920557022094727
1740,25690000,2,4598.0,-1.848775029182434,-10.48845100402832,-18.144338607788086,-21.608850479125977
1741,25695000,2,4600.5,-6.952665328979492,-15.65513801574707,-20.55826759338379,-19.484935760498047
1742,25700000,2,4603.0,-11.142322540283203,-18.849716186523438,-19.61971664428711,-12.759995460510254
1743,25705000,2,4605.5,-14.405006408691406,-19.54599380493164,-15.571877479553223,-3.1627261638641357
1744,25710000,2,4608.0,-16.942794799804688,-17.959640502929688,-8.796175956726074,7.140973091125488
1745,25715000,2,4610.5,-18.621845245361328,-14.679364204406738,-0.2859162986278534,15.148961067199707
1746,25720000,2,4613.0,-18.98194122314453,-9.941940307617188,8.231096267700195,18.27376937866211
1747,25725000,2,4615.5,-17.906862258911133,-3.8275036811828613,14.893744468688965,15.862142562866211
1748,25730000,2,4618.0,-15.821579933166504,3.199089765548706,18.422819137573242,8.898635864257812
1749,25735000,2,4620.5,-13.181565284729004,10.13630485534668,18.318504333496094,-0.833281397819519
1750,25740000,2,4623.0,-9.695281982421875,15.63847827911377,14.658638954162598,-10.920719146728516
1751,25745000,2,4625.5,-4.881433010101318,18.775415420532227,7.973576545715332,-18.516647338867188
1752,25750000,2,4628.0,0.803412675857544,19.55723762512207,-0.6534688472747803,-21.200849533081055
1753,25755000,2,4630.5,6.289368629455566,18.459192276000977,-9.576029777526855,-18.208860397338867
1754,25760000,2,4633.0,10.959521293640137,15.584607124328613,-16.853574752807617,-10.72679328918457
1755,25765000,2,4635.5,14.828646659851074,10.748693466186523,-20.840456008911133,-0.8694528937339783
1756,25770000,2,4638.0,17.91910171508789,4.204030990600586,-20.881092071533203,9.104905128479004
1757,25775000,2,4640.5,19.897144317626953,-3.125190496444702,-17.199800491333008,16.62909507751465
1758,25780000,2,4643.0,20.52985954284668,-10.057656288146973,-10.535537719726562,19.124242782592773
1759,25785000,2,4645.5,20.06953239440918,-15.536673545837402,-2.175743579864502,15.512154579162598
1760,25790000,2,4648.0,18.666202545166016,-18.858741760253906,6.232010841369629,7.062601089477539
1761,25795000,2,4650.5,16.17681884765625,-19.8673095703125,13.157674789428711,-3.531423807144165
1762,25800000,2,4653.0,12.611968994140625,-18.819950103759766,17.58474349975586,-13.322677612304688
1763,25805000,2,4655.5,8.308117866516113,-15.874455451965332,18.85186004638672,-19.663143157958984
1764,25810000,2,4658.0,3.5781686305999756,-11.006115913391113,16.404924392700195,-20.816246032714844
1765,25815000,2,4660.5,-1.4750068187713623,-4.699592113494873,10.42934799194336,-16.63279914855957
1766,25820000,2,4663.0,-6.57171630859375,2.1093909740448,2.1311545372009277,-8.313372611999512
1767,25825000,2,4665.5,-11.081244468688965,8.621075630187988,-6.831153392791748,2.141329288482666
1768,25830000,2,4668.0,-14.52892017364502,14.1705904006958,-14.600313186645508,11.863205909729004
1769,25835000,2,4670.5,-16.930583953857422,18.20507049560547,-19.51314926147461,17.787857055664062
1770,25840000,2,4673.0,-18.473955154418945,20.213499069213867,-20.826019287109375,18.21223258972168
1771,25845000,2,4675.5,-19.01445770263672,19.672040939331055,-18.56810188293457,13.267255783081055
1772,25850000,2,4678.0,-18.044490814208984,16.415342330932617,-13.096259117126465,4.405444145202637
1773,25855000,2,4680.5,-15.519556999206543,11.015212059020996,-5.29327392578125,-5.894248008728027
1774,25860000,2,4683.0,-12.052169799804688,4.406510353088379,3.4998786449432373,-14.76686954498291
1775,25865000,2,4685.5,-8.124831199645996,-2.4399473667144775,11.625969886779785,-19.909584045410156
1776,25870000,2,4688.0,-3.8519186973571777,-8.754379272460938,17.47908592224121,-20.006004333496094
1777,25875000,2,4690.5,0.615023672580719,-14.149104118347168,19.961811065673828,-15.114761352539062
1778,25880000,2,4693.0,5.242462158203125,-18.2222843170166,18.419315338134766,-6.548382759094238
1779,25885000,2,4695.5,9.923970222473145,-20.32440948486328,12.877388000488281,3.788376808166504
1780,25890000,2,4698.0,14.165852546691895,-19.8914737701416,4.426807403564453,13.234509468078613
1781,25895000,2,4700.5,17.49750328063965,-16.980018615722656,-4.8580193519592285,18.7974853515625
1782,25900000,2,4703.0,19.82994270324707,-12.080578804016113,-12.713794708251953,18.60695457458496
1783,25905000,2,4705.5,21.109954833984375,-5.836301326751709,-17.791942596435547,12.58868408203125
1784,25910000,2,4708.0,20.926189422607422,1.0944774150848389,-19.898773193359375,2.625102996826172
1785,25915000,2,4710.5,19.142915725708008,7.9547648429870605,-19.048240661621094,-8.101775169372559
1786,25920000,2,4713.0,16.177257537841797,13.79037094116211,-14.836238861083984,-16.575000762939453
1787,25925000,2,4715.5,12.348454475402832,17.74289321899414,-7.457897186279297,-20.75628662109375
1788,25930000,2,4718.0,7.691196918487549,19.50124168395996,1.5184036493301392,-19.6878604888916
1789,25935000,2,4720.5,2.6616926193237305,19.267282485961914,10.031961441040039,-13.498710632324219
1790,25940000,2,4723.0,-1.9895678758621216,16.941072463989258,16.29730796813965,-3.6864326000213623
1791,25945000,2,4725.5,-6.234645366668701,12.219539642333984,19.0330810546875,6.9536662101745605
1792,25950000,2,4728.0,-10.596287727355957,5.680521011352539,17.94313621520996,15.299357414245605
1793,25955000,2,4730.5,-14.807647705078125,-1.112900972366333,13.515639305114746,18.992584228515625
1794,25960000,2,4733.0,-17.76382064819336,-7.0930705070495605,6.573892116546631,17.057432174682617
1795,25965000,2,4735.5,-18.90923500061035,-12.289358139038086,-1.638594150543213,10.109163284301758
1796,25970000,2,4738.0,-18.771915435791016,-16.635478973388672,-9.6127290725708,0.0373721644282341
1797,25975000,2,4740.5,-18.002389907836914,-19.29519271850586,-15.91723346710205,-10.424430847167969
1798,25980000,2,4743.0,-16.438068389892578,-19.425926208496094,-19.474058151245117,-18.309833526611328
1799,25985000,2,4745.5,-13.58547306060791,-17.075071334838867,-19.740007400512695,-21.362197875976562
1800,25990000,2,4748.0,-9.468740463256836,-12.769856452941895,-16.4732666015625,-18.68071937561035
1801,25995000,2,4750.5,-4.708410263061523,-6.9889445304870605,-9.91816234588623,-11.024235725402832
1802,26000000,2,4753.0,0.14378076791763306,-0.41777539253234863,-1.2054234743118286,-0.7600754499435425
1803,26005000,2,4755.5,4.918612957000732,6.154171943664551,7.854183673858643,9.207518577575684
1804,26010000,2,4758.0,9.523338317871094,12.240846633911133,15.320725440979004,16.6035213470459
1805,26015000,2,4760.5,13.606025695800781,17.174480438232422,19.58009147644043,19.61924934387207
1806,26020000,2,4763.0,16.782506942749023,20.01166343688965,19.70350456237793,16.887779235839844
1807,26025000,2,4765.5,19.000757217407227,20.232927322387695,15.900612831115723,8.69228744506836
1808,26030000,2,4768.0,20.347183227539062,17.87299346923828,9.264513969421387,-2.3674468994140625
1809,26035000,2,4770.5,20.66580581665039,13.26271915435791,0.9333333969116211,-12.706259727478027
1810,26040000,2,4773.0,19.445085525512695,6.985045909881592,-7.937777519226074,-19.414588928222656
1811,26045000,2,4775.5,16.401460647583008,-0.019515449181199074,-15.705583572387695,-20.81512451171875
1812,26050000,2,4778.0,11.991886138916016,-6.875951766967773,-20.574420928955078,-16.6791934967041
1813,26055000,2,4780.5,7.114317893981934,-13.052753448486328,-21.330909729003906,-8.322341918945312
1814,26060000,2,4783.0,2.2857115268707275,-17.92042350769043,-17.95862579345703,1.850211501121521
1815,26065000,2,4785.5,-2.391984701156616,-20.605924606323242,-11.442760467529297,11.248682975769043
1816,26070000,2,4788.0,-6.857206344604492,-20.637712478637695,-3.023681163787842,17.621530532836914
1817,26075000,2,4790.5,-11.071417808532715,-18.264972686767578,5.945638656616211,19.179346084594727
1818,26080000,2,4793.0,-14.941308975219727,-13.952744483947754,13.748697280883789,15.055835723876953
1819,26085000,2,4795.5,-18.005781173706055,-8.107036590576172,18.616790771484375,6.180974006652832
1820,26090000,2,4798.0,-19.642614364624023,-1.224305510520935,19.616586685180664,-4.651543617248535
1821,26095000,2,4800.5,-19.803985595703125,5.819442272186279,16.97111701965332,-14.120065689086914
1822,26100000,2,4803.0,-18.888507843017578,11.984105110168457,11.444692611694336,-19.7356014251709
1823,26105000,2,4805.5,-17.087982177734375,16.5462703704834,3.91019344329834,-20.10905647277832
1824,26110000,2,4808.0,-14.17298412322998,19.215166091918945,-4.62993049621582,-15.023862838745117
1825,26115000,2,4810.5,-10.073868751525879,19.87336540222168,-12.84133529663086,-5.803822040557861
1826,26120000,2,4813.0,-5.216466426849365,18.36848258972168,-18.982196807861328,4.8562750816345215
1827,26125000,2,4815.5,-0.1857536882162094,14.769899368286133,-21.447267532348633,13.88612174987793
1828,26130000,2,4818.0,4.694530487060547,9.362747192382812,-19.497907638549805,18.782033920288086
1829,26135000,2,4820.5,9.381489753723145,2.5699453353881836,-13.614651679992676,18.312429428100586
1830,26140000,2,4823.0,13.805244445800781,-4.84910774230957,-5.296929836273193,12.786209106445312
1831,26145000,2,4825.5,17.388214111328125,-11.633156776428223,3.6562843322753906,3.7493233680725098
1832,26150000,2,4828.0,19.3935604095459,-16.484272003173828,11.702470779418945,-6.419731616973877
1833,26155000,2,4830.5,19.90201759338379,-19.0065975189209,17.563215255737305,-14.932320594787598
1834,26160000,2,4833.0,19.515283584594727,-19.489463806152344,20.180307388305664,-19.322969436645508
1835,26165000,2,4835.5,18.429611206054688,-18.109691619873047,18.931598663330078,-18.443906784057617
1836,26170000,2,4838.0,16.241300582885742,-14.789545059204102,13.975530624389648,-12.739458084106445
1837,26175000,2,4840.5,12.670716285705566,-9.451362609863281,6.338181972503662,-3.6289329528808594
1838,26180000,2,4843.0,7.987432479858398,-2.548065423965454,-2.499328136444092,6.63506555557251
1839,26185000,2,4845.5,2.722728729248047,4.657454490661621,-10.961230278015137,15.168928146362305
1840,26190000,2,4848.0,-2.610468864440918,10.915712356567383,-17.392786026000977,19.458555221557617
1841,26195000,2,4850.5,-7.519563674926758,15.663107872009277,-20.332624435424805,18.23617172241211
1842,26200000,2,4853.0,-11.718239784240723,18.73854637145996,-19.07318687438965,11.75568962097168
1843,26205000,2,4855.5,-15.27987289428711,19.90435791015625,-14.031681060791016,1.6371784210205078
1844,26210000,2,4858.0,-18.212751388549805,18.7572021484375,-6.642324924468994,-9.195045471191406
1845,26215000,2,4860.5,-20.12776756286621,15.140127182006836,1.476047396659851,-17.315195083618164
1846,26220000,2,4863.0,-20.631816864013672,9.469267845153809,9.160529136657715,-20.36090660095215
1847,26225000,2,4865.5,-19.742847442626953,2.6824188232421875,15.436042785644531,-17.774810791015625
1848,26230000,2,4868.0,-17.57945442199707,-4.225590705871582,19.094886779785156,-10.368409156799316
1849,26235000,2,4870.5,-14.294651985168457,-10.369429588317871,19.089317321777344,-0.0019992035813629627
1850,26240000,2,4873.0,-10.244033813476562,-15.074365615844727,15.261354446411133,10.393871307373047
1851,26245000,2,4875.5,-5.82212495803833,-18.142763137817383,8.506168365478516,17.76496696472168
1852,26250000,2,4878.0,-0.9379267692565918,-19.561161041259766,0.12434837222099304,20.175342559814453
1853,26255000,2,4880.5,4.475891590118408,-19.003929138183594,-8.566685676574707,17.240970611572266
1854,26260000,2,4883.0,9.661190032958984,-16.10444450378418,-15.74931526184082,9.899825096130371
1855,26265000,2,4885.5,13.70047664642334,-11.061452865600586,-19.552017211914062,-0.04352894052863121
1856,26270000,2,4888.0,16.405776977539062,-4.487951278686523,-19.36387062072754,-10.034276008605957
1857,26275000,2,4890.5,18.08597755432129,2.6414623260498047,-15.88022232055664,-17.141334533691406
1858,26280000,2,4893.0,18.923049926757812,9.188834190368652,-9.85091781616211,-19.083803176879883
1859,26285000,2,4895.5,18.808176040649414,14.514857292175293,-1.6780809164047241,-15.290426254272461
1860,26290000,2,4898.0,17.488313674926758,18.297466278076172,7.430874824523926,-7.118865489959717
1861,26295000,2,4900.5,14.97449779510498,19.87983512878418,15.017532348632812,2.8924882411956787
1862,26300000,2,4903.0,11.458208084106445,18.75836944580078,19.0808048248291,12.100050926208496
1863,26305000,2,4905.5,7.028389930725098,15.390486717224121,19.47380256652832,18.53435707092285
1864,26310000,2,4908.0,1.808834195137024,10.55598258972168,16.870939254760742,20.607852935791016
1865,26315000,2,4910.5,-3.7056612968444824,4.563109874725342,11.371027946472168,17.08123016357422
1866,26320000,2,4913.0,-8.91205883026123,-2.40058970451355,3.2139453887939453,8.47477912902832
1867,26325000,2,4915.5,-13.412578582763672,-9.487284660339355,-5.9478325843811035,-2.476933479309082
1868,26330000,2,4918.0,-16.875503540039062,-15.374343872070312,-13.605584144592285,-12.28447437286377
1869,26335000,2,4920.5,-19.16693115234375,-19.090431213378906,-17.952075958251953,-18.185325622558594
1870,26340000,2,4923.0,-20.42070198059082,-20.36992835998535,-18.56691551208496,-18.70075225830078
1871,26345000,2,4925.5,-20.70368766784668,-19.334779739379883,-15.78803539276123,-13.89299488067627
1872,26350000,2,4928.0,-19.784517288208008,-16.22857666015625,-10.125638961791992,-5.179479598999023
1873,26355000,2,4930.5,-17.433198928833008,-11.329032897949219,-2.393594741821289,5.309287071228027
1874,26360000,2,4933.0,-13.848296165466309,-4.89001989364624,6.06807279586792,14.952507972717285
1875,26365000,2,4935.5,-9.622448921203613,2.3427610397338867,13.51912784576416,21.016550064086914
1876,26370000,2,4938.0,-5.171360015869141,9.089008331298828,18.528053283691406,21.51694679260254
1877,26375000,2,4940.5,-0.5515176057815552,14.425507545471191,20.422658920288086,15.997909545898438
1878,26380000,2,4943.0,4.227329730987549,18.100631713867188,18.967073440551758,6.071780681610107
1879,26385000,2,4945.5,8.844329833984375,19.947959899902344,14.0506010055542,-4.948420524597168
1880,26390000,2,4948.0,12.832794189453125,19.607038497924805,6.156674385070801,-13.504109382629395
1881,26395000,2,4950.5,15.949030876159668,16.755441665649414,-2.927382707595825,-17.54541015625
1882,26400000,2,4953.0,18.067501068115234,11.561704635620117,-10.847524642944336,-16.674320220947266
1883,26405000,2,4955.5,19.00583839416504,4.93415641784668,-16.0954532623291,-11.116157531738281
1884,26410000,2,4958.0,18.634023666381836,-2.0929276943206787,-18.288028717041016,-1.92732834815979
1885,26415000,2,4960.5,17.02444076538086,-8.615970611572266,-17.490825653076172,8.500469207763672
1886,26420000,2,4963.0,14.320789337158203,-13.930292129516602,-13.397356986999512,17.087156295776367
1887,26425000,2,4965.5,10.829167366027832,-17.744131088256836,-5.865714073181152,21.33599853515625
1888,26430000,2,4968.0,6.846572399139404,-19.7673397064209,3.6680049896240234,20.185083389282227
1889,26435000,2,4970.5,2.202969789505005,-19.51907730102539,12.4898042678833,13.933768272399902
1890,26440000,2,4973.0,-3.269394636154175,-16.828937530517578,18.479244232177734,4.128437519073486
1891,26445000,2,4975.5,-8.842101097106934,-12.137529373168945,20.956340789794922,-6.540294170379639
1892,26450000,2,4978.0,-13.474231719970703,-6.082683563232422,19.980308532714844,-14.83842658996582
1893,26455000,2,4980.5,-16.779586791992188,0.6544795632362366,15.812644004821777,-18.2072811126709
1894,26460000,2,4983.0,-19.014514923095703,7.328036308288574,9.020172119140625,-15.930060386657715
1895,26465000,2,4985.5,-20.486080169677734,13.127558708190918,0.669070839881897,-9.03019905090332
1896,26470000,2,4988.0,-21.08635902404785,17.228553771972656,-7.678770065307617,0.6067266464233398
1897,26475000,2,4990.5,-20.513338088989258,19.27132225036621,-14.444005966186523,10.751562118530273
1898,26480000,2,4993.0,-18.503442764282227,19.423601150512695,-18.29928970336914,18.834318161010742
1899,26485000,2,4995.5,-15.118928909301758,17.667722702026367,-18.244998931884766,22.298398971557617
1900,26490000,2,4998.0,-10.972657203674316,13.52277946472168,-14.042452812194824,19.86553955078125
1901,26495000,2,5000.5,-6.728378772735596,7.060423851013184,-6.611940383911133,12.455155372619629
1902,26500000,2,5003.0,-2.263991117477417,-0.46329259872436523,2.318551540374756,2.46893572807312
1903,26505000,2,5005.5,2.8656928539276123,-7.404313087463379,10.878693580627441,-7.600775241851807
1904,26510000,2,5008.0,8.251952171325684,-12.856977462768555,17.381975173950195,-15.366691589355469
1905,26515000,2,5010.5,12.8095703125,-16.892976760864258,20.788188934326172,-18.377735137939453
1906,26520000,2,5013.0,15.891743659973145,-19.579790115356445,20.907424926757812,-15.250946998596191
1907,26525000,2,5015.5,17.56216812133789,-20.166784286499023,17.681108474731445,-6.910186767578125
1908,26530000,2,5018.0,18.10612678527832,-17.86717987060547,11.276949882507324,3.8445334434509277
1909,26535000,2,5020.5,17.804683685302734,-12.97159481048584,2.7106738090515137,13.737707138061523
1910,26540000,2,5023.0,16.608078002929688,-6.560766696929932,-6.261914253234863,20.251895904541016
1911,26545000,2,5025.5,14.238592147827148,0.27978935837745667,-13.570432662963867,22.057899475097656
1912,26550000,2,5028.0,10.54167366027832,6.7881388664245605,-17.569421768188477,18.689300537109375
1913,26555000,2,5030.5,5.770251750946045,12.52534294128418,-17.72870445251465,10.669184684753418
1914,26560000,2,5033.0,0.46312248706817627,17.190881729125977,-14.624171257019043,0.1244100034236908
1915,26565000,2,5035.5,-4.846505641937256,20.013111114501953,-9.01771068572998,-9.7337064743042
1916,26570000,2,5038.0,-9.72041130065918,20.094226837158203,-1.1911711692810059,-16.076457977294922
1917,26575000,2,5040.5,-13.771915435791016,17.648414611816406,7.97841739654541,-17.23009490966797
1918,26580000,2,5043.0,-16.97056007385254,13.522150039672852,16.21651268005371,-12.773086547851562
1919,26585000,2,5045.5,-19.613056182861328,8.05289077758789,21.16365623474121,-3.8379485607147217
1920,26590000,2,5048.0,-21.508825302124023,1.4020839929580688,21.97060775756836,6.946657657623291
1921,26595000,2,5050.5,-22.123687744140625,-5.638175964355469,19.19898796081543,16.43446159362793
1922,26600000,2,5053.0,-21.321422576904297,-11.926191329956055,13.606024742126465,22.0926570892334
1923,26605000,2,5055.5,-19.250944137573242,-16.755138397216797,5.857699871063232,22.416120529174805
1924,26610000,2,5058.0,-15.907064437866211,-19.915618896484375,-2.8207788467407227,17.25234603881836
1925,26615000,2,5060.5,-11.388720512390137,-20.95125389099121,-10.72776985168457,8.123465538024902
1926,26620000,2,5063.0,-6.140077114105225,-19.132265090942383,-16.262304306030273,-2.222266435623169
1927,26625000,2,5065.5,-0.8506485223770142,-14.511433601379395,-18.12212371826172,-10.95668888092041
1928,26630000,2,5068.0,3.889047861099243,-8.180158615112305,-15.842110633850098,-15.858924865722656
1929,26635000,2,5070.5,7.931750774383545,-1.4146454334259033,-10.281065940856934,-15.667232513427734
1930,26640000,2,5073.0,11.465171813964844,5.18290901184082,-2.935516595840454,-10.401951789855957
1931,26645000,2,5075.5,14.605420112609863,11.407696723937988,5.073388576507568,-1.4085139036178589
1932,26650000,2,5078.0,17.124563217163086,16.71083641052246,12.885944366455078,8.932622909545898
1933,26655000,2,5080.5,18.501876831054688,20.139665603637695,19.07183265686035,17.966005325317383
1934,26660000,2,5083.0,18.20974349975586,20.813777923583984,21.9637393951416,23.25069808959961
1935,26665000,2,5085.5,16.344045639038086,18.615341186523438,20.8504638671875,22.832660675048828
1936,26670000,2,5088.0,13.50921630859375,14.290902137756348,16.146068572998047,16.36760902404785
1937,26675000,2,5090.5,10.086551666259766,8.763529777526855,8.810934066772461,5.912586688995361
1938,26680000,2,5093.0,5.90582275390625,2.462628126144409,0.1906638890504837,-4.947453498840332
1939,26685000,2,5095.5,0.9256437420845032,-4.279212951660156,-8.09262466430664,-12.941702842712402
1940,26690000,2,5098.0,-4.313724517822266,-10.71963119506836,-14.501412391662598,-16.428720474243164
1941,26695000,2,5100.5,-9.289047241210938,-15.895564079284668,-17.867431640625,-15.052709579467773
1942,26700000,2,5103.0,-13.809128761291504,-19.09833335876465,-17.456501007080078,-8.89337158203125
1943,26705000,2,5105.5,-17.624027252197266,-20.060956954956055,-13.135034561157227,0.9894553422927856
1944,26710000,2,5108.0,-20.32940101623535,-18.74781036376953,-5.640326976776123,11.780179023742676
1945,26715000,2,5110.5,-21.581403732299805,-15.390707969665527,3.344574451446533,19.861467361450195
1946,26720000,2,5113.0,-21.439605712890625,-10.325034141540527,11.784582138061523,22.933361053466797
1947,26725000,2,5115.5,-20.488603591918945,-3.7454283237457275,18.223726272583008,20.751432418823242
1948,26730000,2,5118.0,-19.016016006469727,3.7787153720855713,21.96018409729004,14.187267303466797
1949,26735000,2,5120.5,-16.477922439575195,10.798040390014648,22.364500045776367,4.551144599914551
1950,26740000,2,5123.0,-12.419508934020996,15.963033676147461,18.729890823364258,-5.920034408569336
1951,26745000,2,5125.5,-7.408063888549805,18.964176177978516,11.323863983154297,-14.113801956176758
1952,26750000,2,5128.0,-2.285905122756958,20.053203582763672,2.09617280960083,-17.39141082763672
1953,26755000,2,5130.5,2.647270917892456,19.180313110351562,-6.482924461364746,-14.63569450378418
1954,26760000,2,5133.0,7.322409152984619,16.049976348876953,-13.013809204101562,-6.54557991027832
1955,26765000,2,5135.5,11.530847549438477,10.86495304107666,-16.942262649536133,4.266895294189453
1956,26770000,2,5138.0,14.968728065490723,4.335043430328369,-17.587038040161133,14.341448783874512
1957,26775000,2,5140.5,17.247037887573242,-2.6093883514404297,-14.323831558227539,21.18434715270996
1958,26780000,2,5143.0,18.03060531616211,-8.94229507446289,-7.490379810333252,23.518707275390625
1959,26785000,2,5145.5,17.396759033203125,-13.960819244384766,1.2757847309112549,20.583248138427734
1960,26790000,2,5148.0,15.700814247131348,-17.605714797973633,9.896366119384766,12.631775856018066
1961,26795000,2,5150.5,13.174192428588867,-19.790420532226562,16.903518676757812,1.8510503768920898
1962,26800000,2,5153.0,9.698824882507324,-19.689226150512695,21.399415969848633,-8.246068954467773
1963,26805000,2,5155.5,5.2465901374816895,-16.431846618652344,22.54172706604004,-14.704704284667969
1964,26810000,2,5158.0,0.12356729805469513,-10.48897933959961,19.81053352355957,-15.993221282958984
1965,26815000,2,5160.5,-5.003223896026611,-3.5182082653045654,13.630383491516113,-11.819726943969727
1966,26820000,2,5163.0,-9.557951927185059,3.2561702728271484,5.377873420715332,-3.0957674980163574
1967,26825000,2,5165.5,-13.60733699798584,9.3795166015625,-3.2166268825531006,7.7180304527282715
1968,26830000,2,5168.0,-17.43259620666504,14.524306297302246,-10.633574485778809,17.135818481445312
1969,26835000,2,5170.5,-20.673809051513672,18.1971435546875,-15.700173377990723,22.547082901000977
1970,26840000,2,5173.0,-22.494264602661133,19.879396438598633,-17.4645938873291,23.05500030517578
1971,26845000,2,5175.5,-22.609609603881836,19.20439338684082,-15.231378555297852,18.597148895263672
1972,26850000,2,5178.0,-21.34518814086914,16.13561248779297,-9.128597259521484,9.863593101501465
1973,26855000,2,5180.5,-19.083980560302734,11.269474983215332,-0.6728233695030212,-0.9832556247711182
1974,26860000,2,5183.0,-15.955582618713379,5.435400485992432,7.980924129486084,-10.642633438110352
1975,26865000,2,5185.5,-11.928614616394043,-0.874852180480957,15.233552932739258,-16.170499801635742
1976,26870000,2,5188.0,-7.221693515777588,-7.51019811630249,20.18603515625,-16.08098030090332
1977,26875000,2,5190.5,-2.4159865379333496,-13.869819641113281,22.207109451293945,-10.576187133789062
1978,26880000,2,5193.0,2.126908779144287,-18.486743927001953,20.780569076538086,-1.3614614009857178
1979,26885000,2,5195.5,6.56393575668335,-20.2082576751709,15.624983787536621,9.035815238952637
1980,26890000,2,5198.0,10.876046180725098,-19.165170669555664,7.470067977905273,17.924592971801758
1981,26895000,2,5200.5,14.527841567993164,-16.113346099853516,-1.650450348854065,22.744504928588867
1982,26900000,2,5203.0,17.00728416442871,-11.52236270904541,-9.48018741607666,22.03171730041504
1983,26905000,2,5205.5,18.147571563720703,-5.58869743347168,-14.612038612365723,16.275419235229492
1984,26910000,2,5208.0,18.014171600341797,1.4597187042236328,-16.533763885498047,7.294375896453857
1985,26915000,2,5210.5,16.61326026916504,8.832938194274902,-15.235038757324219,-2.8200511932373047
1986,26920000,2,5213.0,13.836051940917969,15.149066925048828,-10.829465866088867,-11.558427810668945
1987,26925000,2,5215.5,9.953157424926758,19.197025299072266,-3.650500535964966,-16.0865478515625
1988,26930000,2,5218.0,5.482222557067871,20.54250717163086,5.047453880310059,-14.855071067810059
1989,26935000,2,5220.5,0.8503112196922302,19.477785110473633,13.08360767364502,-8.664204597473145
1990,26940000,2,5223.0,-3.7574563026428223,16.59210205078125,18.67915153503418,0.5020337700843811
1991,26945000,2,5225.5,-8.403706550598145,12.285928726196289,21.248432159423828,10.593562126159668
1992,26950000,2,5228.0,-13.043481826782227,6.639462947845459,20.720064163208008,19.037033081054688
1993,26955000,2,5230.5,-17.13589096069336,-0.02236456423997879,16.80441665649414,23.089153289794922
1994,26960000,2,5233.0,-19.995277404785156,-6.914080619812012,9.59934139251709,21.40450096130371
1995,26965000,2,5235.5,-21.36396598815918,-13.017840385437012,0.5679647326469421,14.469603538513184
1996,26970000,2,5238.0,-21.353052139282227,-17.577592849731445,-7.945440769195557,4.014161586761475
1997,26975000,2,5240.5,-20.269067764282227,-20.1276798248291,-14.125337600708008,-7.098114490509033
1998,26980000,2,5243.0,-18.34626007080078,-20.061511993408203,-17.18730926513672,-15.317469596862793
1999,26985000,2,5245.5,-15.357970237731934,-17.253299713134766,-16.814786911010742,-18.116695404052734
2000,26990000,2,5248.0,-11.08639144897461,-12.483577728271484,-12.943597793579102,-15.031996726989746
2001,26995000,2,5250.5,-6.04700231552124,-6.599125862121582,-6.1822590827941895,-7.362523078918457
2002,27000000,2,5253.0,-0.9410884380340576,0.056045372039079666,2.127856969833374,2.6368227005004883
2003,27005000,2,5255.5,3.8662190437316895,7.022021293640137,10.525736808776855,12.578010559082031
2004,27010000,2,5258.0,8.185996055603027,13.179890632629395,17.731447219848633,20.07231330871582
2005,27015000,2,5260.5,11.918623924255371,17.521364212036133,22.150856018066406,22.910188674926758
2006,27020000,2,5263.0,14.929925918579102,19.882652282714844,22.30580711364746,19.96198844909668
2007,27025000,2,5265.5,17.037866592407227,20.27146339416504,18.0704288482666,11.891036987304688
2008,27030000,2,5268.0,18.07253074645996,18.343517303466797,10.787009239196777,1.1692651510238647
2009,27035000,2,5270.5,17.887615203857422,13.941003799438477,2.3530337810516357,-8.901016235351562
2010,27040000,2,5273.0,16.423959732055664,7.567724227905273,-5.815776824951172,-15.439838409423828
2011,27045000,2,5275.5,13.81842041015625,0.4685647785663605,-12.781143188476562,-16.972070693969727
2012,27050000,2,5278.0,10.242378234863281,-6.148541450500488,-17.35700225830078,-13.458195686340332
2013,27055000,2,5280.5,5.9184370040893555,-11.875594139099121,-18.399913787841797,-5.64672327041626
2014,27060000,2,5283.0,1.0930925607681274,-16.529373168945312,-15.51804256439209,4.639017581939697
2015,27065000,2,5285.5,-3.988527774810791,-19.394460678100586,-9.251056671142578,14.307500839233398
2016,27070000,2,5288.0,-8.890165328979492,-19.80179214477539,-0.9455555081367493,20.319374084472656
2017,27075000,2,5290.5,-12.926915168762207,-17.751300811767578,7.721985340118408,21.18262481689453
2018,27080000,2,5293.0,-15.757970809936523,-13.584246635437012,15.261775016784668,16.939971923828125
2019,27085000,2,5295.5,-17.773500442504883,-7.8308939933776855,20.26963996887207,8.545896530151367
2020,27090000,2,5298.0,-19.32819938659668,-1.0020009279251099,21.607196807861328,-1.9969980716705322
2021,27095000,2,5300.5,-20.180570602416992,6.214777946472168,19.049251556396484,-11.824325561523438
2022,27100000,2,5303.0,-19.733318328857422,12.626506805419922,13.215381622314453,-17.973892211914062
