File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
1700000013340000,-15.45569,1.6005,10.125313,6.280368
1700000013342000,-11.735724,-4.737448,0.5840694,9.752064
1700000013344000,4.489352,-1.2048786,4.5717907,1.0655754
1700000013346000,8.130457,2.2334857,-15.225767,10.485367
1700000013348000,4.3388453,4.568267,3.9721696,-7.199501
1700000013350000,0.4203595,-3.8205152,5.589829,-4.443913
1700000013352000,-7.437275,3.8582046,-12.786895,-7.6061797
1700000013354000,0.6541121,3.1755192,0.85549355,-10.481955
1700000013356000,2.0586126,3.707513,2.6601882,3.9591246
1700000013358000,-0.26823282,0.06966434,7.2374234,-5.637141
1700000013360000,0.02783141,9.567362,7.7637734,-0.34843177
1700000013362000,4.3324337,-6.691652,2.2978184,8.889813
1700000013364000,-1.7168517,-1.4332259,-10.365989,3.0035498
1700000013366000,9.861044,10.542123,3.4584508,-1.9848478
1700000013368000,-3.1836574,7.2186546,-0.21419573,7.5304313
1700000013370000,-4.4517193,-1.6127679,-1.753629,2.2332425
1700000013372000,-1.1091663,-3.1379106,-1.8576558,-4.7875185
1700000013374000,3.06712,1.6246737,-3.1030257,-0.15875039
1700000013376000,-5.135361,-3.8160954,4.8112597,-5.0286164
1700000013378000,-0.17236125,-1.3632293,-4.55794,1.4569057
1700000013380000,-1.0284516,9.180478,0.8825795,7.1357665
1700000013382000,9.415331,-8.925066,-5.7137537,-0.32859
1700000013384000,5.4751678,-0.52577984,-1.0573069,8.640703
1700000013386000,-5.3443427,-6.79429,-0.035716258,8.359528
1700000013388000,10.651223,2.0081677,-2.3108213,-1.9304489
1700000013390000,7.8825927,-7.2295823,1.8310422,2.262088
1700000013392000,-3.3947277,-6.3836164,-13.500324,2.3430383
1700000013394000,3.1089473,-5.1876025,1.4385755,-4.100427
1700000013396000,-14.060971,-0.95961535,-1.1288167,-8.572703
1700000013398000,2.0141866,-11.707155,5.745788,-6.4479017
1700000013400000,3.6377473,7.848601,-2.00058,-6.0036845
1700000013402000,0.8818537,0.07438441,4.696027,-0.5570357
1700000013404000,-1.1976427,1.4239317,-4.4807034,7.7892995
1700000013406000,4.0590706,-2.8711538,0.19778344,1.875719
1700000013408000,-0.008991027,-8.707539,-2.1566737,-3.589791
1700000013410000,-4.6457458,-0.5113105,-7.8739257,-13.768291
1700000013412000,0.49027938,-11.67702,9.589224,-17.38842
1700000013414000,7.1299467,5.6953673,-3.8588831,-2.8714187
1700000013416000,-7.2060595,4.8652205,-6.563805,2.6500232
1700000013418000,-2.5685577,1.7028195,-0.65275705,-6.452439
1700000013420000,15.113675,-2.441587,-13.419007,-2.9070594
1700000013422000,-5.1242404,6.552339,1.6219751,-15.772617
1700000013424000,-1.4724439,-6.469221,0.8204524,0.6427995
1700000013426000,-0.23990701,5.3877025,-6.9900494,4.7693954
1700000013428000,4.7962832,5.724269,-4.2824645,-0.55237246
1700000013430000,4.424336,-8.840048,-10.709219,3.9705806
1700000013432000,1.9077988,12.454756,3.3635395,-2.3192444
1700000013434000,-11.801804,-12.58053,-14.771283,-4.527264
1700000013436000,1.6973969,-6.9866505,8.926714,10.36628
1700000013438000,1.577272,9.290034,-5.6726804,-4.638562
1700000013440000,5.928351,-3.7246385,-5.747402,2.4094293
1700000013442000,-7.655191,-4.94124,-5.0489993,1.3565056
1700000013444000,3.715863,3.0352292,-9.574475,-6.102898
1700000013446000,5.8847675,-2.606251,7.093551,1.3750465
1700000013448000,11.902649,-3.4589844,-9.451408,3.849268
1700000013450000,3.6457722,2.559964,-0.45135587,0.27734214
1700000013452000,-1.8171575,-3.8488472,5.6852818,-8.362118
1700000013454000,-3.3563497,-5.811752,10.757014,1.4552908
1700000013456000,2.3639266,-1.80515,7.289378,5.782151
1700000013458000,16.931484,2.4702182,-8.313146,9.129239
1700000013460000,-7.4164667,-10.140439,-2.814358,0.059760317
1700000013462000,2.790309,5.882354,-1.7080128,-5.432679
1700000013464000,-0.13363637,2.2641706,2.0283809,7.042009
1700000013466000,3.3773427,-11.33011,-1.7330385,4.7380495
1700000013468000,7.0762177,1.6684096,-7.410581,-4.0896454
1700000013470000,-9.389163,4.832132,-1.4467137,3.1090553
1700000013472000,-0.3681373,2.690318,0.65665203,9.584209
1700000013474000,-10.715062,-7.1183434,-2.1474853,4.8397098
1700000013476000,4.1000247,-2.1437638,5.7038174,-2.5067039
1700000013478000,-3.5894086,5.7728553,-0.38453665,-0.11172258
1700000013480000,3.3652217,-3.230784,-0.8296908,0.20475036
1700000013482000,-1.0654184,2.2141738,-13.23484,-3.528756
1700000013484000,-5.1837115,-1.7825769,-2.0236986,7.7481833
1700000013486000,2.4528165,-8.089465,-8.09867,8.033959
1700000013488000,7.868263,-10.529814,-0.4530767,-1.3913945
1700000013490000,-5.586235,5.1609735,-0.010982695,6.08895
1700000013492000,-2.8010206,-1.9050653,5.1202636,-0.47673035
1700000013494000,0.016998095,-3.4279191,0.6505146,10.57264
1700000013496000,-1.922754,-0.09193531,-7.466434,3.0549536
1700000013498000,-3.485513,4.803914,0.85054153,-7.3574314
1700000013500000,-12.640607,0.03374417,9.201491,5.05988
1700000013502000,0.4666529,7.221772,-3.2096136,-7.243977
1700000013504000,-0.48003045,13.6019335,-2.7788033,3.7696817
1700000013506000,-2.688061,-11.761533,-1.9279035,3.8603997
1700000013508000,-7.0366344,7.5244784,1.1663246,-0.49089748
1700000013510000,-7.641235,3.0187109,6.520129,6.8824835
1700000013512000,1.1522384,1.8276078,-9.013691,5.7714033
1700000013514000,-9.563198,4.639648,0.8464142,5.494408
1700000013516000,-0.8243662,5.201594,-2.6043801,-2.5193658
1700000013518000,0.15898377,-7.2120957,5.212661,-2.769156
1700000013520000,8.139116,-3.9465256,-2.8934608,-1.2993356
1700000013522000,2.6689918,-7.607757,-3.4579613,0.30837822
1700000013524000,2.9659672,6.143192,1.3836485,1.14907
1700000013526000,-5.8198166,3.6517065,-4.208783,4.439235
1700000013528000,7.1151,-8.213271,-2.6707635,-2.3499188
1700000013530000,3.7708037,-11.485239,4.934316,-5.8426933
1700000013532000,6.843959,-3.7800558,-3.785881,-6.3056817
1700000013534000,-2.1180074,3.6076717,4.829734,-3.1702194
1700000013536000,0.16793661,-12.750895,-0.41365945,-8.281764
1700000013538000,-0.7823795,-7.2002006,5.060354,-1.1519785
1700000013540000,2.334237,3.0224013,12.625236,7.644409
1700000013542000,-1.5667098,-6.3227077,18.321852,-5.378956
1700000013544000,-4.9308825,6.507427,3.145181,2.4425824
1700000013546000,10.43849,5.1553545,-9.206963,8.205359
1700000013548000,-14.327401,-1.7044171,-11.19207,-7.693553
1700000013550000,-1.0696628,-2.7800267,5.663277,0.16909666
1700000013552000,0.58422256,-9.452756,-4.1221814,2.46286
1700000013554000,2.0560937,-1.6055913,0.5932422,2.731178
1700000013556000,-1.2721245,1.5018321,-6.165371,0.5178599
1700000013558000,3.5825014,-1.0655946,-9.313235,8.161651
1700000013560000,-1.9005792,-11.999033,0.35676056,3.700073
1700000013562000,2.825697,3.5230007,-11.081883,-9.280538
1700000013564000,3.4873934,-0.24034694,6.280677,-6.3046665
1700000013566000,-0.43895546,6.335596,5.443968,9.674507
1700000013568000,-1.0247037,5.2090435,14.217528,1.6708685
1700000013570000,5.266221,-6.6092153,-3.6955695,-7.6908455
1700000013572000,-8.442877,3.6845553,7.923512,3.426526
1700000013574000,-5.7342205,0.06956854,-0.52852774,-2.7098362
1700000013576000,4.034127,-4.5565295,2.4095109,3.8057494
1700000013578000,-8.223097,-2.2438252,-2.354036,1.007048
1700000013580000,-6.3058577,-6.17948,-3.4018204,4.2573752
1700000013582000,0.016081924,7.115645,12.047242,5.6916766
1700000013584000,-8.905071,-0.22736669,-4.642996,6.7351093
1700000013586000,0.82963187,4.452251,-1.7488002,9.323731
1700000013588000,-1.3023384,0.93272483,5.0828757,7.745849
1700000013590000,13.5036335,1.5579908,2.475683,-0.8003619
1700000013592000,1.2660977,4.813556,0.5888838,6.0956807
1700000013594000,1.5069903,-13.285655,7.882572,-3.1651642
1700000013596000,-2.890643,-0.29558685,0.5953787,-4.753663
1700000013598000,-2.8859885,6.0925965,-2.8153954,7.269206
1700000013600000,-0.46330923,3.352319,-4.090966,-0.5619975
1700000013602000,1.107734,3.463747,2.8108206,4.6451287
1700000013604000,0.76366633,-2.894624,5.2144084,0.6041863
1700000013606000,1.5300637,-10.335896,0.51826435,2.1671553
1700000013608000,6.609092,4.8706207,-2.0997226,14.881734
1700000013610000,0.7076643,-4.9269977,-0.44648552,-0.3629359
1700000013612000,-4.587452,-1.015969,0.033516806,10.179034
1700000013614000,-1.7752665,-3.0559182,2.592705,4.054717
1700000013616000,0.14099626,-6.669781,4.727026,-0.37201154
1700000013618000,-7.6940665,10.735321,10.789984,-2.338095
1700000013620000,-8.886849,2.5777,-12.79412,-11.808166
1700000013622000,2.528745,-1.3221111,-4.5809693,6.7830586
1700000013624000,-0.15952294,-9.260399,-0.8305223,5.8640785
1700000013626000,3.1979058,3.7150397,-9.751663,0.19542842
1700000013628000,3.9913585,-1.9042282,3.3856032,-3.477033
1700000013630000,1.384785,-5.5734506,-2.63411,-5.670181
1700000013632000,14.9023,-6.3672953,4.688426,1.5400739
1700000013634000,-7.345527,7.3509116,-2.423352,-5.8068533
1700000013636000,-2.79811,-6.770759,2.3227496,-4.0335317
1700000013638000,-3.173258,1.9036267,3.6506279,1.1403533
1700000013640000,4.2020144,-6.45005,-6.6400647,-4.462463
1700000013642000,-0.42239082,7.8833084,-1.6133543,0.5256442
1700000013644000,-6.0724473,-8.552114,9.046182,-1.9307208
1700000013646000,-1.7587714,7.4168386,-1.4394757,1.3366425
1700000013648000,5.3145347,12.306522,-6.498864,-3.3593452
1700000013650000,-9.196658,-3.1390622,-1.043529,4.7415447
1700000013652000,1.7472421,-4.894781,-9.675493,-2.3717194
1700000013654000,-3.7019672,-0.7317819,1.4643837,9.589684
1700000013656000,-0.16583505,-0.93705225,-7.3321285,-3.1302562
1700000013658000,3.9254963,5.288516,-10.301098,-1.0118384
1700000013660000,-0.7656444,-4.4064155,3.1511803,3.6519778
1700000013662000,1.5496154,-15.248121,-0.291878,-2.3458073
1700000013664000,6.09624,-2.69609,3.5062633,-1.7985547
1700000013666000,4.1127305,2.0641727,-1.2458808,1.3919626
1700000013668000,3.2179296,-6.8670945,-4.073224,2.8766608
1700000013670000,-1.1114925,1.9461913,5.8538017,3.445343
1700000013672000,3.930792,-2.0682118,-4.5798583,6.712449
1700000013674000,2.2226024,7.652415,5.5740457,-11.805774
1700000013676000,-8.617126,-4.296405,1.9278313,4.824272
1700000013678000,7.847787,-0.9127762,-4.854565,-0.04284505
1700000013680000,-7.600156,-5.8357368,1.8818092,-3.5967987
1700000013682000,3.9963994,5.642261,-2.2337816,-6.278323
1700000013684000,0.48095095,6.4028516,-0.23203899,-10.631471
1700000013686000,2.9253674,-5.0132976,9.8422365,3.7697172
1700000013688000,-1.7825382,-6.1996155,-8.288288,9.058453
1700000013690000,8.279231,1.8764014,2.6768756,2.9869008
1700000013692000,-10.901398,2.807976,-1.875187,-0.83018863
1700000013694000,21.535692,6.6829524,10.08071,8.788319
1700000013696000,-2.2515383,-1.4681094,-9.995242,0.67134875
1700000013698000,-1.6213143,11.622494,11.733064,0.099748306
1700000013700000,-1.3143154,1.108435,9.81018,2.3039093
1700000013702000,-1.3136287,3.7906437,1.5320625,-2.5038207
1700000013704000,1.0125784,11.211197,0.2011678,0.55384725
1700000013706000,-6.174783,-4.1794763,-5.2650456,11.842206
1700000013708000,3.4731886,-2.979305,2.2766445,1.9929364
1700000013710000,2.3443518,2.2520394,4.8136063,-5.897098
1700000013712000,-8.392382,-6.6796856,-0.6669537,8.54621
1700000013714000,1.8592237,-2.0236669,-12.709454,-12.747202
1700000013716000,3.4331882,-11.034928,-2.4700658,-2.090329
1700000013718000,8.380883,0.42461926,6.252452,-4.296882
1700000013720000,13.754836,1.3749086,6.9738245,-9.826347
1700000013722000,2.7329204,-5.8243737,-12.097647,6.732626
1700000013724000,3.754312,3.7039409,-4.99317,7.344617
1700000013726000,9.940311,4.1365147,9.205513,5.432384
1700000013728000,4.194423,-0.9354944,-2.8747263,-6.537916
1700000013730000,-7.934703,1.7788184,10.264699,-10.879882
1700000013732000,-4.8869243,1.632755,-6.500632,1.2420096
1700000013734000,6.462872,-3.1723454,-0.47772062,-2.907152
1700000013736000,8.043776,3.0445971,11.224044,-2.2892597
1700000013738000,1.0360106,-4.356366,-6.836769,0.6250362
1700000013740000,-6.88992,14.073714,2.2152596,4.76483
1700000013742000,-2.7026684,7.5745096,-2.7186434,0.9395342
1700000013744000,2.4955602,-2.0386474,-1.1205643,-11.314711
1700000013746000,5.203781,5.127494,-4.3825135,-0.022963468
1700000013748000,8.110124,2.6696348,2.4454374,1.867129
1700000013750000,-0.6607044,2.16586,-7.2526326,5.1861258
1700000013752000,0.79648983,-4.1816854,15.100633,-5.6106806
1700000013754000,-7.161128,2.721239,-3.5634654,0.26648635
1700000013756000,6.8108473,1.6444228,-2.128302,-4.985522
1700000013758000,-8.760546,6.01382,-1.5100933,-8.014023
1700000013760000,1.2338035,12.865221,12.1584835,-2.5777633
1700000013762000,-10.896458,1.7746714,-4.5633225,-0.48264185
1700000013764000,2.897162,-4.629818,1.0539061,-4.023437
1700000013766000,1.048781,1.8656534,-5.640581,8.315885
1700000013768000,9.100197,-6.5803986,6.870859,0.5459327
1700000013770000,2.7510602,0.71086687,0.60072386,0.4857441
1700000013772000,12.2792425,10.168326,1.7119417,-6.8122277
1700000013774000,-8.051166,-7.1889977,-6.10097,2.9346247
1700000013776000,-0.60972345,0.9126664,-7.741488,-2.0158677
1700000013778000,-8.274678,-2.2072175,6.8268423,0.7621652
1700000013780000,8.938021,-1.2018695,-5.861173,3.5548313
1700000013782000,0.32206354,-5.66845,-2.2987814,6.0177665
1700000013784000,-5.9573793,1.7729378,-3.749841,-4.43418
1700000013786000,-2.141981,-0.014895565,-5.1391053,4.154867
1700000013788000,13.282165,-0.04781598,-0.9556972,-4.7853904
1700000013790000,-2.7475212,2.244906,-6.0886946,5.1113987
1700000013792000,-3.430567,8.428635,-0.26603597,2.8396301
1700000013794000,-0.010160104,9.785279,-0.23378022,-2.4162917
1700000013796000,3.5904236,2.0318432,4.068456,6.3548756
1700000013798000,4.9481754,-0.5511016,-14.620401,1.5938082
1700000013800000,-2.0756347,-1.4438194,-0.32638988,-9.172234
1700000013802000,-4.1879277,-2.4922316,-8.575622,-5.083947
1700000013804000,-0.46529928,-4.4618936,6.0097795,8.925784
1700000013806000,-3.5851588,-5.585671,-1.1052829,-3.2435324
1700000013808000,10.010402,8.106827,1.5819111,-9.717284
1700000013810000,-2.463746,-1.5990529,13.289606,5.4800606
1700000013812000,0.82158965,-2.0100348,5.784415,7.232043
1700000013814000,-5.6048045,3.2461376,0.9886012,4.4182167
1700000013816000,5.449332,10.3132715,-7.2770925,-2.2792227
1700000013818000,4.0168376,2.2606058,2.3720422,-1.2530304
1700000013820000,-1.2346212,2.2713845,2.1121395,11.860515
1700000013822000,7.0338764,-4.348592,-3.7117686,10.091677
1700000013824000,5.306972,0.2500151,-4.913336,0.2091457
1700000013826000,-2.8058045,-2.1268985,-2.891206,5.9829288
1700000013828000,-5.364662,-18.83472,-4.28803,5.6784706
1700000013830000,-6.205914,-11.817021,10.50217,-7.3917513
1700000013832000,-3.132519,8.319416,-8.34375,7.1746492
1700000013834000,-2.9895072,-6.270252,1.307263,-6.7509575
1700000013836000,-0.21949644,-3.369912,5.599359,5.7496963
1700000013838000,6.8557105,9.030027,3.81299,2.9831417
1700000013840000,0.24036886,8.357873,-5.2810597,0.6328889
1700000013842000,-1.7294928,-7.082283,2.6675208,-13.413582
1700000013844000,6.3653264,-5.8064265,8.074359,6.00605
1700000013846000,-9.46136,0.7456495,-2.1157067,8.59532
1700000013848000,-2.8828201,-1.6221895,-2.9587452,8.840408
1700000013850000,4.8088355,-2.067166,-2.4405928,0.6770899
1700000013852000,-0.13549083,1.1795002,11.062149,10.963837
1700000013854000,7.4089637,-12.621113,10.73611,-3.3069944
1700000013856000,-4.305934,-3.580042,9.385973,-1.052269
1700000013858000,0.24731201,-3.5173118,10.805956,6.403759
1700000013860000,5.5074224,-7.5083113,8.776717,6.1379547
1700000013862000,3.3049054,-2.9563866,-0.5878838,8.173198
1700000013864000,-3.1548078,-5.998882,1.199481,10.509631
1700000013866000,-1.6039834,-7.7721534,1.8785868,15.341634
1700000013868000,-11.454929,-5.7816205,8.114947,2.498708
1700000013870000,1.0158457,6.127457,1.2214034,12.830518
1700000013872000,13.911772,-1.5043511,11.709344,-13.011706
1700000013874000,5.972314,3.1437829,13.023611,11.031106
1700000013876000,-0.2546592,11.695735,7.1608887,0.16095386
1700000013878000,-0.09271953,-4.0552588,-5.0538645,-2.606081
1700000013880000,3.6626377,-12.591836,3.446733,3.6299436
1700000013882000,-4.062664,5.749285,5.6842785,1.2134368
1700000013884000,2.8692205,-2.1754096,-11.117668,-2.550312
1700000013886000,-5.110084,-1.3802595,-0.46621805,6.5208077
1700000013888000,-9.253221,11.909949,3.7756376,-5.3761315
1700000013890000,1.5922279,-4.4787755,-1.1558938,-5.433034
1700000013892000,8.324124,1.7070727,-4.095186,7.4782205
1700000013894000,2.636317,-14.387122,-0.9625091,2.9772718
1700000013896000,0.67877775,5.61062,11.412108,7.775095
1700000013898000,-9.783147,17.247347,-1.2816323,-6.0783854
1700000013900000,6.9901013,6.2074585,-3.4291503,10.216806
1700000013902000,-2.1811957,3.173275,-5.641415,-15.07171
1700000013904000,5.639719,-2.5445197,-1.8807745,-5.0717406
1700000013906000,-4.2942376,7.491415,-0.45941913,-6.191867
1700000013908000,-1.4659994,-3.1228712,5.0625677,7.282746
1700000013910000,-7.6149325,-4.4580593,-2.6157525,-4.8347354
1700000013912000,-0.4939758,12.198464,6.2720923,3.472762
1700000013914000,-1.4695573,0.3281868,2.5509183,-2.3739376
1700000013916000,-1.4728278,-6.8477306,-5.5509386,-3.883351
1700000013918000,-3.3350434,-1.0620711,-1.8335814,-3.8921301
1700000013920000,6.067357,3.591337,-3.3773177,-6.0570636
1700000013922000,3.0179286,6.221585,1.8594089,5.5178523
1700000013924000,-9.866744,9.416289,-3.620528,2.9273028
1700000013926000,-6.264715,1.5244673,7.646419,2.41728
1700000013928000,-2.816296,13.120851,-10.929245,-1.4837184
1700000013930000,3.156371,4.175944,-19.62398,-1.7480866
1700000013932000,5.2676973,3.410481,1.5847446,9.09277
1700000013934000,-3.779883,-5.35,-0.72193825,-2.1258047
1700000013936000,3.9783528,-0.5842113,10.683455,-7.4888515
1700000013938000,6.514851,7.2018175,-7.4387207,1.4183809
1700000013940000,-6.978071,10.204257,1.2507744,4.9233336
1700000013942000,3.3363132,-7.384426,-7.733401,-5.8728447
1700000013944000,3.5146825,-4.5108604,0.3481625,4.3014245
1700000013946000,1.8793825,1.9638163,-4.1559186,-11.60831
1700000013948000,1.2104479,-5.428151,-1.4565691,-0.64228326
1700000013950000,-3.233893,-0.0693771,-5.647159,3.5635383
1700000013952000,7.997767,-4.514954,8.141745,-2.2122836
1700000013954000,7.088852,4.019263,1.6040796,1.2702484
1700000013956000,6.9413877,-7.6799664,-9.19716,2.032036
1700000013958000,-1.1383919,-6.882301,-3.550985,-0.31526166
1700000013960000,-8.059225,-10.55659,-6.0833154,-3.437616
1700000013962000,-7.3479776,-6.4230914,7.953521,-0.37080178
1700000013964000,-2.9028554,-8.825602,0.46669438,-7.4267917
1700000013966000,-3.3964512,3.277061,-0.34337676,10.8511
1700000013968000,9.6074,-9.364804,10.698694,-1.351995
1700000013970000,-8.897434,9.987857,5.3644433,2.3356326
1700000013972000,-0.29149967,-8.230806,13.339216,4.1788526
1700000013974000,-1.6145289,9.437947,2.3388886,-8.903536
1700000013976000,-1.7579759,-4.3744006,6.3982544,-2.1788979
1700000013978000,2.1673317,-5.351011,1.926078,5.1612453
1700000013980000,3.7638543,-5.2272034,11.865088,-10.628048
1700000013982000,-15.104471,2.8212879,-4.812452,6.763404
1700000013984000,-11.043227,2.118215,3.262721,-7.100987
1700000013986000,1.7127872,-6.4335895,0.74514574,-6.4230094
1700000013988000,-3.1382706,0.63343203,8.099438,-5.5681596
1700000013990000,-6.7751045,-5.3691006,5.574436,2.8045702
1700000013992000,-2.5397327,-0.24797341,-2.7017205,1.1878977
1700000013994000,3.7659836,3.6583874,1.3029057,-3.1708708
1700000013996000,-2.2559016,-6.095596,5.786111,2.6599092
1700000013998000,-3.2779386,8.735448,-3.5562665,7.0685396
1700000014000000,13.1199465,-3.52678,-4.854607,-1.144731
1700000014002000,-4.4166217,-1.4739137,-12.796068,-1.0228124
1700000014004000,-8.386706,-2.1850548,3.9803994,0.29912925
1700000014006000,-6.7906528,4.2320986,14.75157,-3.2727845
1700000014008000,-0.44225,0.75825435,2.220402,0.03300298
1700000014010000,1.0745909,-2.9995143,-10.422629,-5.6543126
1700000014012000,-1.1902761,2.8593092,-7.7141914,-5.4945765
1700000014014000,-7.080054,-2.0330524,3.558874,-4.646494
1700000014016000,-3.135103,-3.1595771,14.536179,-0.9610945
1700000014018000,1.7967958,-1.8314532,-10.308921,-3.8812704
1700000014020000,-0.7098149,2.2971563,-4.050404,-10.092005
1700000014022000,0.27057076,-1.1595172,2.4376552,-0.6586368
1700000014024000,11.000537,5.3923473,3.6383371,6.5014825
1700000014026000,6.213703,-2.422706,-4.0563183,3.9124053
1700000014028000,2.2483926,1.9103577,-5.845061,-9.62747
1700000014030000,5.3924193,-0.8226969,-5.3121934,-7.1906667
1700000014032000,1.1029972,-5.7529645,-1.8491386,0.9552552
1700000014034000,-8.091711,1.8293548,-5.842657,-1.4983863
1700000014036000,2.7418692,-5.353722,9.425883,7.0388823
1700000014038000,-7.8544345,2.245487,-3.0470338,-2.1029642
1700000014040000,2.5649922,0.9907863,0.19616516,8.369194
1700000014042000,-1.1256177,-6.6749315,4.1668277,13.745839
1700000014044000,0.51108277,-4.3930516,-4.0005317,-20.692165
1700000014046000,-3.1930864,-15.96033,-6.1984186,-4.0931416
1700000014048000,0.8755436,5.9835906,-6.060167,-4.9522715
1700000014050000,-1.0251793,-5.557752,-10.210981,-2.8892643
1700000014052000,1.7727677,1.9925265,-1.8229012,5.7550635
1700000014054000,-3.66598,3.8864245,10.368586,2.1534472
1700000014056000,-1.4012736,-5.3312397,0.70508605,1.8296843
1700000014058000,4.409772,-11.945014,0.3501305,-6.848639
1700000014060000,3.1011002,2.6081562,1.4219313,-3.872512
1700000014062000,7.324092,13.331484,-0.26398847,1.8574437
1700000014064000,0.07785651,-1.8042197,-5.2049713,-3.4389179
1700000014066000,5.1088796,2.6806943,8.033148,-4.392077
1700000014068000,9.458362,-14.126629,13.232559,2.0500064
1700000014070000,1.6557059,4.1794386,-8.602221,-9.913884
1700000014072000,2.882789,-0.49644232,4.1832066,5.828055
1700000014074000,0.5404666,-4.447318,2.6908803,6.1176767
1700000014076000,-1.4477159,5.26046,-6.7582736,1.1110436
1700000014078000,7.3121257,3.4661908,-3.1105525,-1.9689121
1700000014080000,7.9490166,-12.822496,-0.70982957,2.6978817
1700000014082000,3.0459805,0.27813455,-5.170181,0.40891555
1700000014084000,-2.4407885,2.09049,11.245453,4.4447646
1700000014086000,9.451118,3.4555259,-0.9227794,0.24095453
1700000014088000,-3.77069,0.09551616,-5.377754,-5.8331614
1700000014090000,1.4753302,2.4927878,1.5708969,-4.5475025
1700000014092000,5.043438,-3.0850081,8.155638,0.87437004
1700000014094000,4.3411946,8.16737,-3.4353142,14.326546
1700000014096000,1.0832493,17.171312,2.5181258,7.823971
1700000014098000,-3.4964697,-7.292255,1.0196494,4.8241897
1700000014100000,-5.294424,12.388341,2.1723335,-3.8616726
1700000014102000,-2.0320551,1.9152915,0.035750203,-2.1953788
1700000014104000,3.147963,7.5701213,-3.1260068,-0.5345641
1700000014106000,4.0181146,-2.2344131,6.3269234,-7.043825
1700000014108000,1.0898373,1.6646354,-3.5395608,-6.9187417
1700000014110000,-1.6189936,0.20862065,-10.04117,1.9665371
1700000014112000,-0.7020618,5.5963984,6.877258,3.396717
1700000014114000,0.40958667,2.9083295,0.43499085,0.32413894
1700000014116000,1.3392287,6.042656,-0.86937946,-4.4525833
1700000014118000,9.676974,-2.5853333,4.1103888,-6.4418015
1700000014120000,-0.050593637,-4.1799917,5.7234406,2.745322
1700000014122000,-8.463957,2.073731,-2.6827745,-8.42113
1700000014124000,-11.765018,-8.535921,-10.865269,-9.57528
1700000014126000,13.744294,-12.417796,1.661426,-11.417037
1700000014128000,-0.873658,0.3189957,9.030686,1.936837
1700000014130000,-4.571339,2.0813456,-0.6382003,-3.782451
1700000014132000,-0.9157646,-1.1025124,-7.998655,-11.517191
1700000014134000,9.647029,0.72835886,1.5353992,14.146769
1700000014136000,5.0992064,-1.117944,8.243881,2.3522494
1700000014138000,-3.428353,1.1672478,7.355616,-4.9612126
1700000014140000,6.5684395,5.2748556,-0.060014725,-3.3156545
1700000014142000,-4.415369,-11.898952,2.6940055,-1.6312603
1700000014144000,-1.0779546,1.5860484,16.599155,5.1738243
1700000014146000,1.7923605,-4.162601,6.0068974,-3.4653916
1700000014148000,15.64452,13.846654,-3.2005756,2.2504241
1700000014150000,0.2784972,8.074505,-6.331226,-18.053831
1700000014152000,-7.846895,1.3889103,1.6883278,-6.1247997
1700000014154000,3.344814,-4.692775,-12.18041,1.777287
1700000014156000,-0.5223304,-13.643356,0.6224276,-5.8441844
1700000014158000,8.683096,0.8859837,1.0452186,8.861968
1700000014160000,0.4317148,-1.9584104,4.4153047,3.0100472
1700000014162000,8.053442,1.836219,-4.2929034,5.7866116
1700000014164000,-1.2267998,4.6925607,0.74216574,-0.68865985
1700000014166000,2.9327438,6.508397,-0.36331326,-1.9428297
1700000014168000,-2.0975747,0.46917918,1.1838224,1.2496456
1700000014170000,2.875262,-4.971607,-3.2599695,2.890315
1700000014172000,-1.7788694,-2.8824122,6.9292893,1.4258623
1700000014174000,-9.02565,5.5560746,7.4499025,-4.001752
1700000014176000,6.3127966,1.1928052,0.2726095,7.890251
1700000014178000,1.1512816,7.0004616,-8.410202,-2.7142
1700000014180000,6.0656137,4.744883,3.9943242,13.729602
1700000014182000,-3.0778031,-11.282405,-2.132384,-1.3773509
1700000014184000,-6.577185,-4.621985,-7.484982,5.843301
1700000014186000,7.521007,3.2833445,-5.191999,-7.2453985
1700000014188000,6.053912,-3.6434522,-0.1923256,-1.9866165
1700000014190000,-6.7269473,7.636694,-10.444989,5.51669
1700000014192000,5.8466535,-3.6867218,1.9144514,4.11624
1700000014194000,-0.42976874,-2.128142,4.9255805,5.839675
1700000014196000,-5.8783,-9.348116,-3.3934014,0.75034994
1700000014198000,9.540739,-0.5389199,7.2989807,-5.320744
1700000014200000,-3.3552718,1.740289,2.0415246,-5.960748
1700000014202000,2.6966884,2.1156845,-1.5293244,6.8282685
1700000014204000,4.446036,-4.238047,-1.1488786,3.0391693
1700000014206000,-5.879481,5.631143,0.534453,-7.2805824
1700000014208000,6.4574747,4.9266553,1.8668641,7.43145
1700000014210000,-0.24737182,-8.591884,6.2165847,11.3434
1700000014212000,0.2788717,-2.673688,7.9012804,7.3405128
1700000014214000,12.906212,6.6618266,-2.8732536,12.657276
1700000014216000,5.124968,4.6466684,-10.473189,6.2861753
1700000014218000,5.33971,-6.5511055,-6.900397,0.50279784
1700000014220000,-0.29082784,-8.924362,3.402933,11.991928
1700000014222000,3.2811677,-8.705072,3.0297048,-7.307495
1700000014224000,-1.597682,3.0615354,-1.3308039,-10.10771
1700000014226000,-1.2992377,5.3068542,6.514839,-4.2449193
1700000014228000,1.3855141,-2.0817633,9.239249,-2.7170522
