File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
Channels,1,2
Sample Rate,500,500
Time[us],ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
22370000,-21.0,-44.0,-45.0,-29.0,-27.0,-37.0,-60.0,-154.0
22372000,-32.0,-65.0,-36.0,-45.0,-20.0,-26.0,49.0,-51.0
22374000,-33.0,-50.0,-47.0,-45.0,-26.0,-9.0,-38.0,-52.0
22376000,-29.0,-64.0,-48.0,-53.0,-11.0,-26.0,86.0,22.0
22378000,-25.0,-42.0,-34.0,-41.0,-15.0,0.0,-101.0,-202.0
22380000,-20.0,-77.0,-23.0,-66.0,-1.0,-19.0,262.0,181.0
22382000,-15.0,-51.0,-19.0,-50.0,-1.0,-8.0,-30.0,-44.0
22384000,-22.0,-74.0,-26.0,-31.0,19.0,-27.0,-69.0,-41.0
22386000,-27.0,-29.0,-39.0,-33.0,-13.0,-1.0,-88.0,-143.0
22388000,-22.0,-54.0,-17.0,-46.0,-1.0,-9.0,-66.0,-79.0
22390000,-28.0,-53.0,-33.0,-41.0,-7.0,-20.0,0.0,-21.0
22392000,-17.0,-56.0,-24.0,-45.0,-4.0,-14.0,-43.0,-31.0
22394000,-29.0,-55.0,-40.0,-40.0,-12.0,-20.0,-128.0,-163.0
22396000,-29.0,-54.0,-40.0,-32.0,-10.0,-12.0,47.0,-13.0
22398000,-4.0,-48.0,-27.0,-33.0,-8.0,-21.0,103.0,27.0
22400000,-27.0,-28.0,-29.0,-12.0,-18.0,-37.0,-176.0,-202.0
22402000,-28.0,-45.0,-39.0,-40.0,-10.0,-28.0,-142.0,-233.0
22404000,-27.0,-53.0,-33.0,-32.0,-17.0,-22.0,102.0,8.0
22406000,-24.0,-66.0,-4.0,-47.0,-12.0,-1.0,-24.0,-56.0
22408000,-35.0,-65.0,-32.0,-55.0,-17.0,-11.0,-115.0,-101.0
22410000,-31.0,-71.0,-41.0,-64.0,-9.0,-24.0,-176.0,-241.0
22412000,-31.0,-39.0,-30.0,-37.0,-13.0,-14.0,156.0,104.0
22414000,-34.0,-22.0,-25.0,-38.0,-33.0,-22.0,-100.0,-89.0
22416000,-26.0,-54.0,-36.0,-20.0,-19.0,-29.0,-40.0,12.0
22418000,-30.0,-31.0,-20.0,-45.0,-16.0,-14.0,-56.0,-90.0
22420000,-32.0,-50.0,-22.0,-49.0,-38.0,-23.0,-66.0,-135.0
22422000,-49.0,-42.0,-33.0,-48.0,-37.0,-10.0,134.0,49.0
22424000,-48.0,-60.0,-47.0,-55.0,-16.0,-14.0,-27.0,4.0
22426000,-49.0,-25.0,-52.0,-36.0,-17.0,-10.0,-50.0,-68.0
22428000,-34.0,-72.0,-38.0,-69.0,-1.0,-7.0,93.0,52.0
22430000,-28.0,-78.0,-38.0,-62.0,-11.0,-23.0,112.0,72.0
22432000,-18.0,-46.0,-20.0,-48.0,-23.0,-11.0,-6.0,24.0
22434000,-4.0,-47.0,-25.0,-14.0,-36.0,-35.0,-7.0,-102.0
22436000,-20.0,-55.0,-26.0,-20.0,-19.0,-23.0,-185.0,-188.0
22438000,-11.0,-48.0,-29.0,-32.0,-17.0,-26.0,111.0,-20.0
22440000,-27.0,-45.0,-58.0,4.0,-31.0,-27.0,-13.0,-103.0
22442000,-23.0,-64.0,-42.0,-44.0,-7.0,-13.0,-169.0,-161.0
22444000,-23.0,-49.0,-35.0,-31.0,1.0,-14.0,116.0,39.0
22446000,-15.0,-67.0,-43.0,-36.0,-4.0,-25.0,-46.0,-76.0
22448000,-20.0,-25.0,-30.0,-46.0,-23.0,-12.0,21.0,-21.0
22450000,-17.0,-29.0,-37.0,-21.0,-26.0,-33.0,-46.0,-113.0
22452000,-30.0,-25.0,-38.0,-34.0,-35.0,-41.0,60.0,9.0
22454000,-34.0,-49.0,-28.0,-27.0,-21.0,-27.0,-61.0,-19.0
22456000,-22.0,-68.0,-32.0,-44.0,-24.0,-19.0,-67.0,-63.0
22458000,-40.0,-27.0,-45.0,-36.0,-15.0,-5.0,-148.0,-269.0
22460000,-23.0,-74.0,-17.0,-84.0,-29.0,-29.0,255.0,184.0
22462000,-29.0,-55.0,-16.0,-36.0,-12.0,-20.0,-198.0,-248.0
22464000,-25.0,-22.0,-31.0,-21.0,-39.0,-5.0,-122.0,-75.0
22466000,-18.0,-32.0,-25.0,-33.0,-10.0,-18.0,-259.0,-289.0
22468000,-27.0,-44.0,-31.0,-40.0,-35.0,-17.0,31.0,-9.0
22470000,-22.0,-51.0,-38.0,-31.0,-35.0,-34.0,-6.0,10.0
22472000,-43.0,-27.0,-47.0,-17.0,-31.0,-23.0,-102.0,-126.0
22474000,-35.0,-46.0,-35.0,-70.0,-12.0,-22.0,-181.0,-230.0
22476000,-38.0,-54.0,-45.0,-50.0,-34.0,-15.0,93.0,102.0
22478000,-33.0,-50.0,-42.0,-59.0,-13.0,-26.0,19.0,-49.0
22480000,-25.0,-53.0,-29.0,-28.0,-33.0,-23.0,-61.0,-146.0
22482000,-18.0,-59.0,-19.0,-53.0,-10.0,-28.0,-89.0,-121.0
22484000,-25.0,-36.0,-29.0,-46.0,-30.0,-22.0,13.0,-127.0
22486000,-31.0,-15.0,-37.0,-39.0,-30.0,-24.0,-55.0,-131.0
22488000,-30.0,-49.0,-22.0,-39.0,-21.0,-11.0,-216.0,-171.0
22490000,-21.0,-51.0,-16.0,-60.0,-11.0,-30.0,-177.0,-183.0
22492000,-39.0,-29.0,-37.0,-39.0,-22.0,-26.0,38.0,-22.0
22494000,-34.0,-35.0,-44.0,-28.0,-25.0,-29.0,21.0,-55.0
22496000,-20.0,-51.0,-27.0,-26.0,-9.0,-28.0,-199.0,-181.0
22498000,-20.0,-25.0,-23.0,-16.0,-22.0,-5.0,-62.0,-159.0
22500000,-29.0,-34.0,-26.0,-55.0,-12.0,-21.0,21.0,-34.0
22502000,-30.0,-39.0,-29.0,-39.0,-32.0,-15.0,-48.0,-199.0
22504000,-38.0,-61.0,-41.0,-63.0,-2.0,0.0,-73.0,-137.0
22506000,-28.0,-44.0,-36.0,-47.0,-26.0,-23.0,29.0,-72.0
22508000,-30.0,-83.0,-42.0,-49.0,1.0,-8.0,9.0,-47.0
22510000,-40.0,-64.0,-36.0,-69.0,-4.0,-13.0,3.0,-47.0
22512000,-29.0,-27.0,-39.0,-63.0,-25.0,18.0,-217.0,-219.0
22514000,-13.0,-47.0,-23.0,-39.0,-1.0,0.0,35.0,-83.0
22516000,-12.0,-55.0,-20.0,-50.0,-12.0,18.0,64.0,16.0
22518000,-20.0,-79.0,-16.0,-59.0,-2.0,-23.0,-27.0,-76.0
22520000,-23.0,-47.0,-35.0,-22.0,-2.0,-21.0,18.0,-18.0
22522000,-32.0,-41.0,-43.0,-43.0,-3.0,-4.0,-170.0,-210.0
22524000,-31.0,-48.0,-54.0,-51.0,-9.0,0.0,132.0,26.0
22526000,-28.0,-100.0,-49.0,-62.0,16.0,-2.0,146.0,62.0
22528000,-41.0,-28.0,-36.0,-54.0,-15.0,-3.0,-137.0,-131.0
22530000,-11.0,-48.0,-25.0,-22.0,-7.0,-22.0,-10.0,-77.0
22532000,-23.0,-50.0,-37.0,-32.0,-9.0,-15.0,-164.0,-195.0
22534000,-26.0,-55.0,-31.0,-41.0,-14.0,-20.0,19.0,-114.0
22536000,-13.0,-52.0,-32.0,-37.0,8.0,-15.0,-69.0,-42.0
22538000,-12.0,-71.0,-29.0,-65.0,-5.0,-12.0,-7.0,-143.0
22540000,-24.0,-42.0,-42.0,-29.0,-22.0,-11.0,-24.0,-76.0
22542000,-26.0,-88.0,-28.0,-66.0,-6.0,0.0,-60.0,-124.0
22544000,-31.0,-58.0,-21.0,-78.0,-12.0,13.0,18.0,-27.0
22546000,-13.0,-35.0,-30.0,-31.0,-24.0,10.0,45.0,-43.0
22548000,-7.0,-83.0,-9.0,-52.0,5.0,-13.0,-72.0,-109.0
22550000,-16.0,-48.0,-19.0,-50.0,-5.0,-9.0,116.0,45.0
22552000,-29.0,-25.0,-37.0,-23.0,-9.0,-29.0,-120.0,-98.0
22554000,-31.0,-50.0,-38.0,-57.0,-22.0,-11.0,-318.0,-337.0
22556000,-31.0,-36.0,-28.0,-34.0,-30.0,-14.0,107.0,74.0
22558000,-43.0,-25.0,-29.0,-51.0,-32.0,2.0,14.0,-108.0
22560000,-32.0,-78.0,-50.0,-35.0,-18.0,-8.0,-102.0,-219.0
22562000,-10.0,-63.0,-25.0,-31.0,-17.0,-44.0,78.0,58.0
22564000,-30.0,-32.0,-21.0,-41.0,-14.0,-13.0,-30.0,-26.0
22566000,-26.0,6.0,-37.0,-1.0,-40.0,-16.0,37.0,-124.0
22568000,-26.0,-74.0,-32.0,-45.0,-9.0,-7.0,-146.0,-148.0
22570000,-26.0,-26.0,-28.0,-50.0,-26.0,-11.0,-142.0,-229.0
22572000,-37.0,-9.0,-55.0,-17.0,-33.0,-12.0,145.0,62.0
22574000,-19.0,-78.0,-36.0,-48.0,-12.0,-17.0,56.0,-25.0
22576000,-41.0,-57.0,-31.0,-66.0,-5.0,-3.0,-64.0,3.0
22578000,-31.0,-17.0,-33.0,-29.0,-33.0,-7.0,42.0,-78.0
22580000,-16.0,-59.0,-25.0,-56.0,-20.0,-24.0,-94.0,-136.0
22582000,-20.0,-43.0,-29.0,-48.0,-27.0,-12.0,0.0,-76.0
22584000,-13.0,-36.0,-22.0,-13.0,-22.0,-31.0,55.0,-48.0
22586000,-26.0,-68.0,-39.0,-55.0,-17.0,-3.0,-149.0,-186.0
22588000,-39.0,-29.0,-36.0,-33.0,-10.0,-15.0,14.0,0.0
22590000,-25.0,-78.0,-35.0,-64.0,-4.0,-15.0,138.0,58.0
22592000,-41.0,-66.0,-39.0,-38.0,-11.0,-42.0,-55.0,-12.0
22594000,-23.0,-44.0,-31.0,-59.0,-6.0,-15.0,-117.0,-163.0
22596000,-20.0,-29.0,-33.0,-25.0,-30.0,-17.0,98.0,13.0
22598000,-9.0,-75.0,-9.0,-27.0,-11.0,-8.0,-102.0,-90.0
22600000,-24.0,-29.0,-24.0,-19.0,-22.0,-47.0,-65.0,-67.0
22602000,-25.0,-32.0,-28.0,-45.0,-17.0,-12.0,-30.0,-108.0
22604000,-31.0,-27.0,-34.0,-7.0,-7.0,-23.0,-121.0,-79.0
22606000,-23.0,-67.0,-31.0,-51.0,6.0,-17.0,53.0,19.0
22608000,-35.0,-36.0,-37.0,-43.0,-39.0,6.0,56.0,87.0
22610000,-22.0,-55.0,-31.0,-64.0,-9.0,1.0,-73.0,-192.0
22612000,-10.0,-68.0,-23.0,-44.0,-16.0,-1.0,76.0,90.0
22614000,-18.0,-38.0,-26.0,-42.0,-7.0,-7.0,105.0,32.0
22616000,-10.0,-60.0,-16.0,-42.0,-11.0,-28.0,-26.0,-75.0
22618000,-23.0,-53.0,-32.0,-37.0,7.0,2.0,-136.0,-181.0
22620000,-20.0,-80.0,-35.0,-51.0,-14.0,-30.0,83.0,9.0
22622000,-33.0,-28.0,-35.0,-35.0,-25.0,-18.0,-37.0,-25.0
22624000,-31.0,-69.0,-41.0,-36.0,3.0,-54.0,-69.0,-78.0
22626000,-35.0,-38.0,-31.0,-40.0,-32.0,-15.0,-269.0,-338.0
22628000,-15.0,-84.0,-40.0,-62.0,2.0,-20.0,185.0,48.0
22630000,-16.0,-54.0,-28.0,-41.0,-6.0,-27.0,-101.0,-182.0
22632000,-8.0,-61.0,-21.0,-35.0,-38.0,-31.0,0.0,-147.0
22634000,-10.0,-82.0,-19.0,-62.0,-5.0,-10.0,-17.0,-79.0
22636000,-31.0,-25.0,-35.0,-31.0,-25.0,-34.0,94.0,58.0
22638000,-26.0,-61.0,-32.0,-45.0,-20.0,-12.0,-74.0,-144.0
22640000,-5.0,-72.0,-5.0,-75.0,-39.0,-10.0,-70.0,-85.0
22642000,-21.0,-93.0,-32.0,-65.0,-3.0,-35.0,-283.0,-320.0
22644000,-22.0,-60.0,-40.0,-34.0,-25.0,-18.0,89.0,55.0
22646000,-17.0,-67.0,-19.0,-53.0,-16.0,-16.0,-97.0,-135.0
22648000,-12.0,-58.0,-18.0,-63.0,-12.0,-37.0,-106.0,-151.0
22650000,-19.0,-63.0,-23.0,-64.0,-17.0,-20.0,-211.0,-200.0
22652000,-26.0,-33.0,-36.0,-26.0,-36.0,-20.0,-163.0,-152.0
22654000,-21.0,-54.0,-24.0,-45.0,-23.0,-26.0,26.0,11.0
22656000,-22.0,-41.0,-41.0,-38.0,-41.0,-17.0,-14.0,-80.0
22658000,-22.0,-89.0,-34.0,-62.0,-14.0,-41.0,-206.0,-302.0
22660000,-34.0,-28.0,-36.0,-31.0,-28.0,-23.0,122.0,61.0
22662000,-27.0,-70.0,-32.0,-42.0,-15.0,-38.0,-173.0,-125.0
22664000,-24.0,-34.0,-38.0,-26.0,-31.0,-26.0,-27.0,-75.0
22666000,-15.0,-82.0,-8.0,-61.0,4.0,-21.0,-36.0,-79.0
22668000,-34.0,-31.0,-30.0,-30.0,-16.0,-31.0,70.0,68.0
22670000,-40.0,-37.0,-34.0,-45.0,-18.0,0.0,116.0,62.0
22672000,-40.0,-24.0,-36.0,-36.0,-44.0,-3.0,-46.0,-102.0
22674000,-27.0,-63.0,-28.0,-51.0,-18.0,-32.0,-46.0,-133.0
22676000,-41.0,-23.0,-29.0,-45.0,-8.0,-1.0,132.0,29.0
22678000,-31.0,-45.0,-42.0,-44.0,-39.0,-9.0,0.0,-20.0
22680000,-32.0,-24.0,-31.0,-22.0,-20.0,-17.0,-79.0,-103.0
22682000,-21.0,-36.0,-37.0,-23.0,-39.0,-41.0,-147.0,-173.0
22684000,-38.0,-55.0,-36.0,-28.0,-24.0,-21.0,-113.0,-78.0
22686000,-34.0,-47.0,-38.0,-32.0,-17.0,-26.0,33.0,-44.0
22688000,-48.0,-39.0,-33.0,-47.0,-24.0,-24.0,-93.0,-80.0
22690000,-39.0,-18.0,-57.0,-34.0,-25.0,-15.0,28.0,-100.0
22692000,-32.0,-90.0,-35.0,-58.0,-17.0,-32.0,3.0,4.0
22694000,-38.0,-40.0,-39.0,-45.0,-27.0,-4.0,-72.0,-71.0
22696000,-9.0,-70.0,-24.0,-41.0,-23.0,-20.0,-114.0,-57.0
22698000,-27.0,-29.0,-28.0,-10.0,-30.0,-25.0,-101.0,-161.0
22700000,-27.0,-35.0,-28.0,-35.0,-26.0,-13.0,-13.0,-48.0
22702000,-24.0,-36.0,-26.0,-48.0,-42.0,-30.0,146.0,13.0
22704000,-35.0,-31.0,-33.0,-39.0,-26.0,-8.0,-49.0,-21.0
22706000,-30.0,-78.0,-35.0,-48.0,-3.0,-18.0,-106.0,-127.0
22708000,-21.0,-78.0,-29.0,-72.0,-39.0,-37.0,160.0,87.0
22710000,-18.0,-83.0,-30.0,-67.0,-19.0,-26.0,109.0,73.0
22712000,-21.0,-52.0,-35.0,-29.0,-6.0,-22.0,-5.0,-28.0
22714000,-4.0,-57.0,-28.0,-38.0,-15.0,-31.0,-171.0,-210.0
22716000,-24.0,-31.0,-25.0,-28.0,-14.0,-24.0,125.0,103.0
22718000,-24.0,-35.0,-38.0,-8.0,-24.0,-21.0,25.0,20.0
22720000,-22.0,-63.0,-40.0,-36.0,-27.0,-14.0,49.0,-36.0
22722000,-17.0,-68.0,-13.0,-55.0,4.0,-24.0,-13.0,1.0
22724000,-18.0,-36.0,-33.0,-35.0,-19.0,-21.0,-12.0,29.0
22726000,-22.0,-50.0,-26.0,-60.0,1.0,-30.0,144.0,96.0
22728000,-18.0,-57.0,-31.0,-46.0,-16.0,15.0,55.0,25.0
22730000,-16.0,-43.0,-14.0,-51.0,2.0,-6.0,-46.0,-72.0
22732000,-24.0,-37.0,-30.0,-32.0,-36.0,9.0,-13.0,-61.0
22734000,-22.0,-52.0,-18.0,-37.0,-10.0,-10.0,180.0,122.0
22736000,-24.0,-36.0,-35.0,-30.0,-37.0,-19.0,-96.0,9.0
22738000,-22.0,-49.0,-36.0,-45.0,-18.0,-16.0,-186.0,-303.0
22740000,-24.0,-57.0,-38.0,-40.0,-22.0,-7.0,16.0,8.0
22742000,-31.0,-66.0,-33.0,-59.0,-19.0,-10.0,-69.0,-112.0
22744000,-18.0,-51.0,-36.0,-56.0,-13.0,-8.0,-27.0,-54.0
22746000,-10.0,-68.0,-20.0,-66.0,-8.0,-2.0,-266.0,-322.0
22748000,-18.0,-33.0,-32.0,-17.0,-17.0,-8.0,18.0,12.0
22750000,-4.0,-42.0,-3.0,-26.0,-25.0,-11.0,67.0,62.0
22752000,-13.0,-50.0,-24.0,-16.0,-17.0,-16.0,-57.0,-92.0
22754000,-13.0,-61.0,-33.0,-34.0,-28.0,-27.0,-96.0,-134.0
22756000,-26.0,-67.0,-32.0,-45.0,-23.0,-14.0,31.0,-66.0
22758000,-31.0,-46.0,-46.0,-43.0,-24.0,-6.0,63.0,-20.0
22760000,-34.0,-54.0,-50.0,-32.0,-11.0,-10.0,3.0,-21.0
22762000,-18.0,-76.0,-26.0,-50.0,0.0,-12.0,-27.0,-189.0
22764000,-31.0,-21.0,-21.0,-28.0,-6.0,-14.0,88.0,20.0
22766000,-7.0,-67.0,-21.0,-57.0,2.0,-12.0,165.0,98.0
22768000,-37.0,-36.0,-22.0,-49.0,-7.0,-30.0,-160.0,-90.0
22770000,-18.0,-61.0,-33.0,-57.0,-18.0,-33.0,23.0,39.0
22772000,-30.0,-51.0,-32.0,-22.0,-11.0,-1.0,-105.0,-106.0
22774000,-26.0,-59.0,-40.0,-36.0,-18.0,-11.0,47.0,-19.0
22776000,-25.0,-55.0,-35.0,-29.0,-15.0,-8.0,-63.0,-103.0
22778000,-25.0,-48.0,-35.0,-26.0,-10.0,0.0,-86.0,-117.0
22780000,-18.0,-59.0,-29.0,-23.0,-21.0,-7.0,-28.0,-70.0
22782000,-10.0,-68.0,-25.0,-56.0,-7.0,-18.0,72.0,51.0
22784000,-30.0,-10.0,-31.0,-43.0,-29.0,-24.0,-127.0,-66.0
22786000,-31.0,-14.0,-52.0,-4.0,-44.0,-1.0,-55.0,-157.0
22788000,-23.0,-69.0,-39.0,-70.0,-3.0,-9.0,118.0,79.0
22790000,-21.0,-67.0,-13.0,-49.0,-12.0,-10.0,-34.0,-47.0
22792000,-20.0,-61.0,-37.0,-56.0,-6.0,-11.0,73.0,38.0
22794000,-28.0,-42.0,-33.0,-33.0,-22.0,-14.0,57.0,13.0
22796000,-23.0,-52.0,-27.0,-40.0,-8.0,10.0,-217.0,-280.0
22798000,-23.0,-54.0,-20.0,-45.0,4.0,5.0,5.0,-35.0
22800000,-30.0,-18.0,-22.0,-39.0,-5.0,-4.0,-6.0,-8.0
22802000,-28.0,-16.0,-34.0,-31.0,-19.0,9.0,-115.0,-101.0
22804000,-29.0,-54.0,-26.0,-50.0,-23.0,-9.0,-53.0,-137.0
22806000,-31.0,-50.0,-28.0,-58.0,-10.0,4.0,130.0,18.0
22808000,-39.0,-77.0,-57.0,-39.0,0.0,15.0,-141.0,-72.0
22810000,-36.0,-25.0,-46.0,-59.0,3.0,9.0,7.0,-125.0
22812000,-18.0,-78.0,-31.0,-67.0,3.0,-3.0,75.0,87.0
22814000,-15.0,-36.0,-31.0,-66.0,11.0,6.0,49.0,36.0
22816000,-26.0,-32.0,-32.0,-42.0,-9.0,13.0,-85.0,-140.0
22818000,-9.0,-40.0,-25.0,-26.0,-9.0,-2.0,-81.0,-155.0
22820000,-37.0,-26.0,-33.0,-34.0,-12.0,14.0,85.0,97.0
22822000,-38.0,-44.0,-42.0,-25.0,-5.0,-11.0,-32.0,15.0
22824000,-34.0,-56.0,-37.0,-77.0,4.0,2.0,-130.0,-135.0
22826000,-23.0,-38.0,-42.0,-45.0,-19.0,5.0,-19.0,-96.0
22828000,-22.0,-65.0,-37.0,-49.0,-12.0,-4.0,-102.0,-124.0
22830000,-28.0,-49.0,-23.0,-39.0,-3.0,0.0,-136.0,-156.0
22832000,-17.0,-15.0,-24.0,-26.0,-34.0,6.0,-266.0,-209.0
22834000,-23.0,-60.0,-33.0,-50.0,-2.0,-8.0,-205.0,-210.0
22836000,-33.0,0.0,-42.0,-15.0,-9.0,-18.0,16.0,-28.0
22838000,-20.0,-48.0,-40.0,-21.0,-6.0,-18.0,-100.0,-154.0
22840000,-20.0,-53.0,-33.0,-56.0,-12.0,-10.0,-79.0,10.0
22842000,-33.0,-15.0,-44.0,-23.0,-30.0,-21.0,-74.0,-175.0
22844000,-16.0,-86.0,-32.0,-50.0,1.0,-7.0,138.0,71.0
22846000,-12.0,-52.0,-13.0,-61.0,-18.0,2.0,145.0,16.0
22848000,-33.0,-27.0,-20.0,-39.0,-34.0,-5.0,-196.0,-189.0
22850000,-27.0,-35.0,-31.0,-32.0,-15.0,-12.0,-47.0,-102.0
22852000,-27.0,-28.0,-37.0,-34.0,-35.0,-17.0,20.0,-40.0
22854000,-33.0,-33.0,-35.0,-23.0,-16.0,-15.0,-95.0,13.0
22856000,-31.0,-41.0,-36.0,-42.0,-14.0,4.0,138.0,73.0
22858000,-41.0,-58.0,-43.0,-47.0,-7.0,-8.0,-7.0,-88.0
22860000,-25.0,-65.0,-37.0,-40.0,-21.0,-11.0,28.0,-16.0
22862000,-28.0,-45.0,-30.0,-36.0,-30.0,-12.0,37.0,26.0
22864000,-14.0,-55.0,-41.0,-21.0,-33.0,-30.0,-25.0,-24.0
22866000,-15.0,-53.0,-24.0,-47.0,-2.0,-14.0,-120.0,-142.0
22868000,-17.0,-26.0,-43.0,-31.0,-44.0,-37.0,-14.0,-5.0
22870000,-13.0,-71.0,-30.0,-47.0,-20.0,-44.0,-73.0,-100.0
22872000,-31.0,-46.0,-35.0,-32.0,-28.0,-34.0,15.0,-92.0
22874000,-31.0,-55.0,-33.0,-36.0,-21.0,-13.0,-209.0,-213.0
22876000,-42.0,-56.0,-47.0,-42.0,-35.0,-19.0,21.0,-55.0
22878000,-20.0,-55.0,-27.0,-55.0,-37.0,-19.0,94.0,-26.0
22880000,-31.0,-29.0,-30.0,-38.0,-36.0,-56.0,-47.0,-150.0
22882000,-18.0,-63.0,-24.0,-33.0,-11.0,-19.0,-66.0,-147.0
22884000,-20.0,-41.0,-36.0,-36.0,-33.0,-24.0,-136.0,-73.0
22886000,-24.0,-51.0,-19.0,-25.0,-31.0,-26.0,-27.0,-106.0
22888000,-20.0,-41.0,-28.0,-41.0,-33.0,-25.0,-189.0,-120.0
22890000,-23.0,-48.0,-52.0,-18.0,-31.0,-21.0,-95.0,-205.0
22892000,-27.0,-87.0,-38.0,-48.0,-18.0,-34.0,88.0,-23.0
22894000,-25.0,-50.0,-41.0,-57.0,-12.0,-23.0,-72.0,-72.0
22896000,-10.0,-68.0,-37.0,-30.0,-6.0,-39.0,-160.0,-83.0
22898000,-20.0,-32.0,-21.0,-39.0,-19.0,-10.0,-149.0,-177.0
22900000,-27.0,-34.0,-16.0,-40.0,-19.0,-8.0,-215.0,-268.0
22902000,-21.0,-45.0,-33.0,-29.0,-19.0,-15.0,-6.0,-51.0
22904000,-25.0,-40.0,-41.0,-25.0,-16.0,-16.0,-108.0,-164.0
22906000,-27.0,-36.0,-41.0,-32.0,-6.0,-3.0,-33.0,-97.0
22908000,-38.0,-56.0,-51.0,-38.0,-4.0,-4.0,4.0,13.0
22910000,-49.0,-29.0,-37.0,-34.0,-29.0,-17.0,61.0,39.0
22912000,-23.0,-55.0,-38.0,-32.0,-22.0,-36.0,-84.0,-42.0
22914000,-4.0,-51.0,-11.0,-46.0,-34.0,-13.0,-158.0,-212.0
22916000,-18.0,-39.0,-29.0,-40.0,-13.0,-10.0,9.0,-31.0
22918000,-19.0,-25.0,-35.0,-31.0,-23.0,-18.0,-37.0,-128.0
22920000,-16.0,-38.0,-48.0,-6.0,-20.0,-19.0,-49.0,-85.0
22922000,-23.0,-43.0,-30.0,-30.0,-16.0,-24.0,-257.0,-242.0
22924000,-33.0,-64.0,-31.0,-67.0,-16.0,-17.0,-15.0,-56.0
22926000,-31.0,-37.0,-49.0,-37.0,-24.0,-3.0,-93.0,-91.0
22928000,-21.0,-69.0,-25.0,-53.0,13.0,-18.0,-102.0,-87.0
22930000,-15.0,-66.0,-16.0,-59.0,21.0,-10.0,-93.0,-172.0
22932000,-19.0,-41.0,-25.0,-41.0,4.0,6.0,-46.0,-102.0
22934000,-13.0,-44.0,-25.0,-41.0,-2.0,-6.0,1.0,-74.0
22936000,-30.0,-33.0,-47.0,-17.0,2.0,-1.0,-138.0,-140.0
22938000,-21.0,-21.0,-28.0,-38.0,4.0,9.0,-263.0,-287.0
22940000,-19.0,-61.0,-28.0,-46.0,-17.0,-6.0,223.0,89.0
22942000,-32.0,-41.0,-9.0,-44.0,-13.0,-6.0,-12.0,-55.0
22944000,-34.0,-69.0,-29.0,-28.0,11.0,-4.0,-62.0,-33.0
22946000,-19.0,-22.0,-25.0,-24.0,-10.0,-15.0,12.0,-83.0
22948000,-13.0,-51.0,-24.0,-25.0,-10.0,10.0,33.0,-24.0
22950000,-28.0,-17.0,-35.0,-23.0,-7.0,-9.0,100.0,-33.0
22952000,-37.0,-9.0,-40.0,-25.0,-23.0,-20.0,-85.0,-159.0
22954000,-35.0,-16.0,-43.0,-8.0,-9.0,-12.0,-82.0,-88.0
22956000,-18.0,-63.0,-29.0,-67.0,-17.0,-11.0,68.0,42.0
22958000,-41.0,-43.0,-43.0,-39.0,-4.0,-16.0,-31.0,-62.0
22960000,-24.0,-70.0,-44.0,-53.0,-19.0,4.0,45.0,-73.0
22962000,-31.0,-43.0,-33.0,-27.0,-11.0,-5.0,-10.0,-73.0
22964000,-13.0,-63.0,-33.0,-50.0,-1.0,-1.0,22.0,-6.0
22966000,-15.0,-54.0,-29.0,-32.0,-6.0,-5.0,13.0,-83.0
22968000,-18.0,-44.0,-39.0,-25.0,-12.0,-10.0,22.0,39.0
22970000,-22.0,-31.0,-35.0,-18.0,-32.0,0.0,-145.0,-234.0
22972000,-18.0,-69.0,-28.0,-51.0,-16.0,-17.0,0.0,-105.0
22974000,-27.0,-34.0,-43.0,-37.0,-8.0,-9.0,59.0,23.0
22976000,-22.0,-81.0,-41.0,-39.0,-18.0,-56.0,20.0,43.0
22978000,-29.0,-32.0,-35.0,-42.0,-32.0,-21.0,-127.0,-201.0
22980000,-20.0,-59.0,-26.0,-39.0,-16.0,-28.0,-29.0,40.0
22982000,-16.0,-39.0,-23.0,-24.0,-25.0,-28.0,-71.0,-89.0
22984000,-28.0,-28.0,-28.0,-21.0,-40.0,-38.0,-90.0,-218.0
22986000,-29.0,-22.0,-40.0,-19.0,-34.0,-35.0,-29.0,-165.0
22988000,-34.0,-54.0,-35.0,-53.0,-27.0,-22.0,-12.0,-91.0
22990000,-45.0,-45.0,-48.0,-37.0,-18.0,-23.0,60.0,-130.0
22992000,-37.0,-39.0,-51.0,-34.0,-41.0,-19.0,-272.0,-165.0
22994000,-22.0,-48.0,-36.0,-48.0,-10.0,-22.0,198.0,79.0
22996000,-15.0,-63.0,-16.0,-50.0,-17.0,-12.0,-135.0,-109.0
22998000,-11.0,-61.0,-16.0,-43.0,-6.0,-16.0,-23.0,-40.0
23000000,-30.0,-27.0,-27.0,-37.0,-32.0,-37.0,-65.0,-82.0
23002000,-37.0,-21.0,-37.0,-42.0,-11.0,-48.0,-41.0,4.0
23004000,-25.0,-33.0,-32.0,-17.0,-8.0,-11.0,-23.0,-98.0
23006000,-28.0,-42.0,-44.0,-17.0,0.0,-4.0,-79.0,-116.0
23008000,-27.0,-62.0,-46.0,-38.0,-12.0,-21.0,-83.0,-59.0
23010000,-14.0,-72.0,-14.0,-56.0,-8.0,-28.0,106.0,-44.0
23012000,-21.0,-39.0,-37.0,-30.0,-7.0,-3.0,-36.0,-32.0
